image_id,category_id,bbox,score,logit,uncertainty,is_tp,iou,fused_score
3115,7,"[376.232421875, 565.0108642578125, 18.884185791015625, 20.5107421875]",0.4611488878726959,-0.1557183448911755,0.0,0,0.0,0.27668933272361756
3115,1,"[1143.292236328125, 518.6386108398438, 42.37353515625, 74.4913330078125]",0.3074581921100616,-0.8120294912579923,0.0,1,0.0,0.18447491526603696
3115,1,"[868.9219970703125, 535.8181762695312, 29.0797119140625, 68.49798583984375]",0.3353811502456665,-0.6839460710818522,0.0,1,0.0,0.20122869014739989
3115,4,"[314.6263122558594, 551.6516723632812, 38.3294677734375, 20.36572265625]",0.3056039214134216,-0.8207526270732076,0.0,0,0.0,0.18336235284805294
3588,9,"[350.7611389160156, 236.8650360107422, 23.09326171875, 25.894699096679688]",0.5484254360198975,0.1943108223871035,0.0,1,0.0,0.3290552616119385
3588,9,"[716.7574462890625, 157.42869567871094, 25.9808349609375, 43.60179138183594]",0.4504135251045227,-0.1990000261388336,0.0,1,0.0,0.2702481150627136
3588,3,"[751.40576171875, 224.8638153076172, 475.3253173828125, 300.67262268066406]",0.4781220853328705,-0.0875675720540378,0.0,1,0.0,0.2868732511997223
3588,9,"[739.3734741210938, 157.8409881591797, 17.115478515625, 33.18559265136719]",0.3926604688167572,-0.4361427027007459,0.0,1,0.0,0.2355962812900543
3588,9,"[629.072998046875, 326.88873291015625, 9.634765625, 16.594451904296875]",0.3335873484611511,-0.692004330086333,0.0,0,0.0,0.20015240907669066
3588,3,"[705.3861083984375, 324.93951416015625, 47.701416015625, 36.62750244140625]",0.3091343939304352,-0.8041691987557855,0.0,1,0.0,0.1854806363582611
3588,3,"[0.1702594757080078, 391.88201904296875, 44.13319969177246, 41.37347412109375]",0.3120845556259155,-0.7903917670473898,0.0,1,0.7141405617571245,0.4729069580783991
3588,3,"[536.0848388671875, 339.23724365234375, 37.85321044921875, 21.167144775390625]",0.3034660816192627,-0.8308466435335535,0.0,0,0.0,0.18207964897155762
3588,4,"[486.9221496582031, 308.5331115722656, 30.643890380859375, 59.3070068359375]",0.3031744956970215,-0.8322264937746976,0.0,0,0.0,0.18190469741821289
3588,10,"[354.0858154296875, 263.251708984375, 24.907379150390625, 28.8031005859375]",0.3761246800422668,-0.5060298563639232,0.0,1,0.0,0.22567480802536005
3588,3,"[4.501609802246094, 588.2770385742188, 1231.393653869629, 131.03375244140625]",0.337360680103302,-0.675078204541934,0.0,0,0.0,0.2024164080619812
5772,1,"[937.132568359375, 342.601806640625, 23.85986328125, 62.1470947265625]",0.5806989073753357,0.3256431308077915,0.0,1,0.0,0.3484193444252014
5772,3,"[965.8200073242188, 298.85308837890625, 313.70379638671875, 357.72369384765625]",0.6314298510551453,0.5383557955730217,0.0,1,0.0,0.37885791063308716
5772,9,"[668.998291015625, 310.0765686035156, 8.7017822265625, 18.292816162109375]",0.6060420274734497,0.4307051010368933,0.0,1,0.0,0.3636252164840698
5772,9,"[511.541259765625, 308.545654296875, 13.18798828125, 19.14691162109375]",0.4780434072017669,-0.0878828904520719,0.0,1,0.0,0.2868260443210601
5772,4,"[158.5585174560547, 284.2364196777344, 200.1785125732422, 105.50497436523438]",0.4169468581676483,-0.3353195593365221,0.0,1,0.0,0.250168114900589
5772,9,"[982.8817138671875, 314.74285888671875, 9.60003662109375, 15.7872314453125]",0.4913085401058197,-0.0347693418954511,0.0,0,0.0,0.29478512406349183
5772,1,"[112.82240295410156, 310.7212829589844, 36.684356689453125, 79.31976318359375]",0.4640064835548401,-0.1442235395060734,0.0,0,0.0,0.27840389013290406
5772,4,"[489.30078125, 316.2500915527344, 160.53900146484375, 150.73446655273438]",0.4194350242614746,-0.3250931001372939,0.0,0,0.0,0.2516610145568848
5772,3,"[710.02685546875, 355.212158203125, 89.2095947265625, 49.20135498046875]",0.4974791705608368,-0.0100834031916358,0.0,1,0.0,0.29848750233650206
5772,4,"[247.62149047851562, 285.1054992675781, 111.78768920898438, 101.41241455078125]",0.3225758075714111,-0.741959482549061,0.0,1,0.0,0.19354548454284665
5772,1,"[20.927120208740234, 310.8055725097656, 26.535633087158203, 76.9700927734375]",0.3477914333343506,-0.6287614276917832,0.0,0,0.0,0.20867486000061033
5772,3,"[356.5515441894531, 330.0854797363281, 42.29486083984375, 38.62542724609375]",0.3709785342216491,-0.5280211812590727,0.0,1,0.0,0.22258712053298946
5772,3,"[638.5509643554688, 350.4662780761719, 45.72784423828125, 50.9075927734375]",0.4371214807033539,-0.2528526866176742,0.0,1,0.0,0.2622728884220123
5772,3,"[408.3275146484375, 337.5570068359375, 33.30841064453125, 28.387939453125]",0.3692957162857055,-0.5352393834064286,0.0,1,0.0,0.2215774297714233
5772,2,"[937.0520629882812, 342.7266540527344, 23.9141845703125, 61.9339599609375]",0.3309517204761505,-0.7038837190768039,0.0,0,0.0,0.1985710322856903
9807,1,"[700.6561279296875, 424.1882629394531, 11.28326416015625, 28.1788330078125]",0.5394208431243896,0.1580113170251673,0.0,0,0.0,0.3236525058746338
9807,10,"[641.8264770507812, 379.3748474121094, 141.42962646484375, 30.033966064453125]",0.395251452922821,-0.4252905949272588,0.0,1,0.0,0.2371508717536926
9807,3,"[696.1425170898438, 439.647216796875, 88.05279541015625, 70.1876220703125]",0.4871594905853271,-0.0513733334689809,0.0,1,0.0,0.29229569435119623
9807,9,"[1125.608642578125, 505.20416259765625, 6.62841796875, 8.58624267578125]",0.5804051160812378,0.3244366520319099,0.0,1,0.0,0.3482430696487427
9807,3,"[509.19476318359375, 437.04681396484375, 106.303466796875, 70.43490600585938]",0.3811675012111664,-0.4845957221308781,0.0,1,0.0,0.2287005007266998
9807,3,"[1051.1229248046875, 502.35784912109375, 18.6302490234375, 11.40362548828125]",0.5285201668739319,0.1142046338622152,0.0,1,0.0,0.31711210012435914
9807,3,"[0.24890899658203125, 322.5939025878906, 217.0849838256836, 318.9057922363281]",0.4392342865467071,-0.244270242159843,0.0,1,0.9433351034689152,0.6408746133155904
9807,10,"[641.9562377929688, 379.2543640136719, 82.24749755859375, 28.27838134765625]",0.4163113832473755,-0.3379341524561597,0.0,1,0.0,0.24978682994842527
9807,10,"[724.6167602539062, 382.7447814941406, 58.2548828125, 26.279632568359375]",0.4348170459270477,-0.2622241327063395,0.0,0,0.0,0.2608902275562286
9807,1,"[1112.9368896484375, 511.01702880859375, 6.965576171875, 13.56951904296875]",0.3898776471614837,-0.4478265508033181,0.0,0,0.0,0.23392658829689023
9807,4,"[139.61508178710938, 416.33331298828125, 58.62864685058594, 26.6663818359375]",0.308823674917221,-0.8056244823076665,0.0,0,0.0,0.1852942049503326
9807,3,"[490.10174560546875, 450.44525146484375, 29.3438720703125, 22.887176513671875]",0.3085559606552124,-0.8068789984981274,0.0,0,0.0,0.18513357639312744
9807,3,"[1022.6368408203125, 493.83270263671875, 16.0479736328125, 12.268035888671875]",0.3141385316848755,-0.7808415937762824,0.0,0,0.0,0.1884831190109253
9807,2,"[700.3945922851562, 424.08978271484375, 11.50634765625, 28.171783447265625]",0.4651182293891907,-0.139754102941186,0.0,0,0.0,0.27907093763351437
4689,3,"[0.2963542938232422, 301.45794677734375, 147.68705940246582, 71.43133544921875]",0.410419762134552,-0.3622303763995815,0.0,1,0.9030804426712369,0.6074840343492259
4689,3,"[774.4274291992188, 288.8000793457031, 244.9232177734375, 168.74099731445312]",0.5318590402603149,0.1276090457241347,0.0,1,0.0,0.31911542415618893
4689,3,"[328.6703186035156, 279.3035888671875, 141.008056640625, 96.65243530273438]",0.4781287312507629,-0.0875409374039858,0.0,1,0.0,0.28687723875045773
4689,3,"[933.4801025390625, 196.92340087890625, 346.240966796875, 443.73907470703125]",0.4673388600349426,-0.1308308571751689,0.0,1,0.0,0.2804033160209656
4689,10,"[629.25, 210.7188720703125, 28.084228515625, 6.0496063232421875]",0.4288170635700226,-0.286679134644129,0.0,0,0.0,0.2572902381420135
4689,3,"[0.19795656204223633, 290.17181396484375, 64.00042295455933, 35.2022705078125]",0.3497421741485595,-0.6201727016617167,0.0,1,0.6272936372644369,0.4607627593949105
4689,1,"[621.5928955078125, 288.3051452636719, 9.8582763671875, 17.250457763671875]",0.3521322906017303,-0.6096795927807677,0.0,0,0.0,0.21127937436103816
4689,4,"[529.3045043945312, 292.9108581542969, 29.810546875, 34.839935302734375]",0.3207125067710876,-0.7504993404751229,0.0,1,0.0,0.19242750406265255
4689,3,"[650.3228149414062, 288.7717590332031, 76.09906005859375, 69.03060913085938]",0.3118094503879547,-0.7916734959336834,0.0,1,0.0,0.1870856702327728
4689,3,"[569.9615478515625, 307.42315673828125, 21.53570556640625, 18.964874267578125]",0.3012917339801788,-0.8411542848158057,0.0,1,0.0,0.18077504038810727
4689,3,"[515.3365478515625, 303.28912353515625, 36.28521728515625, 29.984100341796875]",0.3001800179481506,-0.8464407789530972,0.0,1,0.0,0.18010801076889035
4689,3,"[0.6673812866210938, 547.1005249023438, 1278.7199478149414, 171.62060546875]",0.4055685400962829,-0.3823155337590809,0.0,0,0.0,0.24334112405776973
4689,3,"[214.29367065429688, 300.7026672363281, 69.23141479492188, 38.40484619140625]",0.3027410507202148,-0.8342790395042416,0.0,1,0.0,0.18164463043212886
8138,9,"[551.2386474609375, 555.1673583984375, 14.3529052734375, 17.7474365234375]",0.5741087794303894,0.2986349266811077,0.0,0,0.0,0.34446526765823365
8138,9,"[232.32772827148438, 551.3646850585938, 15.302505493164062, 21.583740234375]",0.5701295733451843,0.2823798267364661,0.0,0,0.0,0.3420777440071106
8138,9,"[407.3785400390625, 573.5844116210938, 15.38671875, 14.0113525390625]",0.5052453279495239,0.020982081540383,0.0,0,0.0,0.30314719676971436
8138,3,"[0.3890037536621094, 563.4661254882812, 214.60553359985352, 155.96942138671875]",0.4992949068546295,-0.002820374451039,0.0,1,0.9044392064198724,0.6613526266807267
8138,10,"[604.8071899414062, 561.9741821289062, 28.03973388671875, 9.99261474609375]",0.4615585207939148,-0.1540699654546515,0.0,1,0.0,0.2769351124763489
8138,10,"[261.0599060058594, 556.3582153320312, 37.769378662109375, 10.5960693359375]",0.4219344854354858,-0.3148371550459029,0.0,1,0.0,0.2531606912612915
8138,4,"[279.1707763671875, 595.4502563476562, 83.2593994140625, 36.8427734375]",0.3647380769252777,-0.5548578926091526,0.0,0,0.0,0.2188428461551666
8138,9,"[214.55105590820312, 584.9525756835938, 13.53106689453125, 20.95721435546875]",0.3298826217651367,-0.7087159888696504,0.0,1,0.0,0.19792957305908201
8138,9,"[328.1024169921875, 550.3251342773438, 15.7794189453125, 19.39093017578125]",0.5039244294166565,0.0156980400290022,0.0,1,0.0,0.30235465764999386
8138,3,"[439.33203125, 545.6940307617188, 153.5841064453125, 173.47650146484375]",0.3598656952381134,-0.5759471124688181,0.0,1,0.0,0.21591941714286803
803,9,"[1179.56103515625, 59.03297805786133, 35.7073974609375, 59.07094955444336]",0.6849288940429688,0.7765166820086973,0.0,1,0.0,0.41095733642578125
803,9,"[132.75450134277344, 0.18668711185455322, 40.3658447265625, 64.01995503902435]",0.5096661448478699,0.038669397272011,0.0,1,0.0,0.3057996869087219
803,4,"[299.3006896972656, 378.61492919921875, 66.26953125, 71.85546875]",0.5820111632347107,0.3310349024981414,0.0,1,0.0,0.3492066979408264
803,9,"[560.403076171875, 333.9446716308594, 7.8931884765625, 20.156402587890625]",0.5792220830917358,0.3195807860133311,0.0,1,0.0,0.34753324985504147
803,9,"[185.8694610595703, 1.1191275119781494, 29.166610717773438, 74.14709258079529]",0.5043967962265015,0.0175876382500276,0.0,1,0.0,0.30263807773590085
803,9,"[408.6112976074219, 236.7862091064453, 23.570465087890625, 49.36430358886719]",0.5349605083465576,0.1400705977286735,0.0,1,0.0,0.32097630500793456
803,3,"[68.61965942382812, 381.0663757324219, 230.79489135742188, 138.24295043945312]",0.5126650929450989,0.0506712108275844,0.0,1,0.9467265271533403,0.6862896666283955
803,10,"[506.04754638671875, 207.1967010498047, 90.7664794921875, 69.19099426269531]",0.5131153464317322,0.0524734227022064,0.0,1,0.0,0.3078692078590393
803,9,"[604.0174560546875, 349.94842529296875, 8.6834716796875, 20.380828857421875]",0.5291045308113098,0.1165498775118629,0.0,1,0.0,0.31746271848678587
803,9,"[504.06536865234375, 334.12939453125, 7.9215087890625, 15.47772216796875]",0.5200188755989075,0.0801183311810094,0.0,1,0.0,0.31201132535934445
803,10,"[651.3638916015625, 211.41705322265625, 84.6824951171875, 72.23321533203125]",0.4794060587882995,-0.082422394211456,0.0,1,0.0,0.2876436352729797
803,3,"[466.2952880859375, 413.66314697265625, 90.23345947265625, 33.36505126953125]",0.538422167301178,0.1539922587421893,0.0,1,0.0,0.3230533003807068
803,9,"[474.5128173828125, 297.46575927734375, 9.15496826171875, 20.4810791015625]",0.5184842348098755,0.0739706492961235,0.0,1,0.0,0.3110905408859253
803,10,"[704.0888061523438, 285.80975341796875, 45.4058837890625, 34.81036376953125]",0.4414427578449249,-0.2353087480923815,0.0,1,0.0,0.26486565470695494
803,3,"[275.17742919921875, 399.0921936035156, 54.33001708984375, 66.08773803710938]",0.3900488317012787,-0.4471069612176214,0.0,1,0.0,0.2340292990207672
803,9,"[449.3048400878906, 172.8839111328125, 24.032745361328125, 43.45613098144531]",0.391282707452774,-0.4419236083944727,0.0,1,0.0,0.23476962447166438
803,10,"[469.9725646972656, 366.9619445800781, 29.52386474609375, 25.546142578125]",0.3217615187168121,-0.7456883223560838,0.0,1,0.0,0.19305691123008725
803,3,"[314.5152587890625, 407.9424133300781, 28.353668212890625, 44.037139892578125]",0.3713220953941345,-0.526549182585621,0.0,1,0.0,0.22279325723648072
803,10,"[797.6337280273438, 249.8239288330078, 23.851318359375, 47.19923400878906]",0.3119697272777557,-0.7909266828690449,0.0,1,0.0,0.1871818363666534
803,9,"[626.7297973632812, 367.3846130371094, 9.80029296875, 15.260009765625]",0.3498866558074951,-0.6195374618830166,0.0,0,0.0,0.20993199348449706
132,3,"[298.6496276855469, 383.5652160644531, 44.4122314453125, 28.114593505859375]",0.5552894473075867,0.2220658773306659,0.0,1,0.0,0.333173668384552
132,9,"[630.8621215820312, 680.6116943359375, 10.16192626953125, 14.1278076171875]",0.4583077728748321,-0.167157041916795,0.0,0,0.0,0.27498466372489927
132,3,"[230.107421875, 394.9523620605469, 42.59307861328125, 27.3209228515625]",0.3614230155944824,-0.5691931782506473,0.0,1,0.0,0.21685380935668944
132,3,"[456.4324645996094, 351.2331848144531, 30.13983154296875, 25.523284912109375]",0.329910010099411,-0.7085920960466743,0.0,0,0.0,0.1979460060596466
132,10,"[613.72412109375, 279.89093017578125, 85.25262451171875, 34.029541015625]",0.5004122257232666,0.001648903266664,0.0,1,0.0,0.3002473354339599
132,7,"[586.4244995117188, 350.2975158691406, 49.072021484375, 43.178009033203125]",0.3906153440475464,-0.444726386345276,0.0,0,0.0,0.23436920642852782
132,3,"[170.80787658691406, 390.8994445800781, 57.36506652832031, 38.216796875]",0.3312026858329773,-0.7027505139865281,0.0,1,0.0,0.19872161149978637
132,3,"[55.604576110839844, 409.0209045410156, 18.480560302734375, 19.451202392578125]",0.3557211756706238,-0.5939843798676705,0.0,0,0.0,0.21343270540237427
132,9,"[616.057861328125, 686.6885375976562, 7.16473388671875, 7.391357421875]",0.3035713732242584,-0.8303485638663933,0.0,0,0.0,0.18214282393455505
132,9,"[596.7666625976562, 679.540283203125, 9.74298095703125, 14.667236328125]",0.3521710038185119,-0.6095099028092552,0.0,0,0.0,0.21130260229110714
4497,9,"[1041.260498046875, 259.4743957519531, 11.8662109375, 13.119598388671875]",0.3456996083259582,-0.6379963465522156,0.0,0,0.0,0.2074197649955749
4497,3,"[720.4483642578125, 392.4575500488281, 19.7930908203125, 15.942108154296875]",0.3473493158817291,-0.6307110984492809,0.0,0,0.0,0.20840958952903746
4497,3,"[720.5945434570312, 392.39385986328125, 17.4931640625, 9.382598876953125]",0.3337221443653106,-0.6913980405336648,0.0,0,0.0,0.20023328661918635
4497,10,"[0.1562047004699707, 363.7835388183594, 15.454261302947998, 7.967254638671875]",0.5169458985328674,0.0678095653297455,0.0,1,0.6664939707481944,0.5767651274189982
9692,9,"[566.6002807617188, 210.7877960205078, 26.487060546875, 38.443817138671875]",0.7032937407493591,0.8630320201425248,0.0,1,0.0,0.42197624444961546
9692,9,"[361.45147705078125, 172.26693725585938, 41.81915283203125, 54.6597900390625]",0.6810086965560913,0.7584112358593242,0.0,0,0.0,0.4086052179336548
9692,10,"[753.4652099609375, 318.970703125, 32.06207275390625, 14.87420654296875]",0.5316681861877441,0.1268425360146437,0.0,1,0.0,0.3190009117126465
9692,10,"[747.2015380859375, 306.3074035644531, 26.8836669921875, 13.64453125]",0.4990434050559997,-0.0038263844445714,0.0,1,0.0,0.2994260430335998
9692,3,"[410.4501953125, 353.7607421875, 96.74783325195312, 64.2606201171875]",0.4168636500835418,-0.3356618452503991,0.0,1,0.0,0.2501181900501251
9692,3,"[0.38873910903930664, 348.00146484375, 66.28713369369507, 37.5989990234375]",0.3279827833175659,-0.7173228431370755,0.0,1,0.8184341872950603,0.5241633449085636
359,10,"[684.8540649414062, 304.6744079589844, 32.79327392578125, 25.659027099609375]",0.5582057237625122,0.2338832396623943,0.0,1,0.0,0.3349234342575073
359,9,"[541.4412841796875, 345.66973876953125, 11.4420166015625, 17.132415771484375]",0.5090847611427307,0.0363430442514548,0.0,1,0.0,0.3054508566856384
359,9,"[571.707763671875, 345.58062744140625, 11.57159423828125, 16.77496337890625]",0.4352362751960754,-0.260518412494239,0.0,1,0.0,0.2611417651176452
359,3,"[0.1851367950439453, 269.824951171875, 261.7911205291748, 317.822998046875]",0.3152680993080139,-0.7756039900475271,0.0,1,0.9530181028169614,0.5703681007115929
359,9,"[560.1799926757812, 369.1920471191406, 6.37567138671875, 8.35174560546875]",0.3098589777946472,-0.8007786730800697,0.0,0,0.0,0.18591538667678834
359,3,"[370.56048583984375, 380.4613037109375, 80.21881103515625, 66.50384521484375]",0.307855874300003,-0.8101624751937602,0.0,1,0.0,0.1847135245800018
4837,4,"[662.7579345703125, 336.75799560546875, 23.4417724609375, 25.17626953125]",0.4657553732395172,-0.1371932904496823,0.0,1,0.0,0.2794532239437103
4837,3,"[558.515625, 351.8099670410156, 42.5482177734375, 30.72259521484375]",0.4635699689388275,-0.1459788047489645,0.0,1,0.0,0.2781419813632965
4837,1,"[1087.4091796875, 337.70416259765625, 43.438232421875, 86.6727294921875]",0.3922611474990845,-0.4378174602011452,0.0,0,0.0,0.23535668849945068
4837,3,"[439.83636474609375, 331.3529968261719, 95.23516845703125, 72.25985717773438]",0.3639508485794067,-0.5582570153179375,0.0,1,0.0,0.218370509147644
4837,3,"[612.7330932617188, 352.91448974609375, 29.87701416015625, 20.189117431640625]",0.39874467253685,-0.4106983884256378,0.0,1,0.0,0.23924680352210997
4837,3,"[301.4461975097656, 331.7532958984375, 117.12042236328125, 68.32894897460938]",0.37299245595932,-0.5194003783941968,0.0,1,0.0,0.223795473575592
4837,10,"[1141.336669921875, 117.82877349853516, 36.4622802734375, 49.529136657714844]",0.3039621710777282,-0.8285007543382739,0.0,0,0.0,0.18237730264663693
4837,9,"[87.25862121582031, 313.614013671875, 5.783294677734375, 8.477386474609375]",0.3453012108802795,-0.6397581547876816,0.0,0,0.0,0.20718072652816769
4837,9,"[97.29228210449219, 315.5076904296875, 7.3056182861328125, 18.32952880859375]",0.3626308143138885,-0.563963780781991,0.0,0,0.0,0.2175784885883331
4847,9,"[924.5511474609375, 49.18142318725586, 41.38140869140625, 65.56786727905273]",0.3667062520980835,-0.5463732466616829,0.0,1,0.0,0.2200237512588501
4847,9,"[199.99996948242188, 175.31924438476562, 36.54231262207031, 33.70451354980469]",0.4743465483188629,-0.1027039893433117,0.0,0,0.0,0.28460792899131776
4847,9,"[895.5404663085938, 52.708797454833984, 24.67791748046875, 58.87172317504883]",0.3598187267780304,-0.5761510077530652,0.0,1,0.0,0.21589123606681823
4847,9,"[582.6800537109375, 293.0955505371094, 9.869384765625, 12.158966064453125]",0.3746786713600158,-0.5121968611742674,0.0,1,0.0,0.2248072028160095
4847,3,"[534.1807250976562, 312.7609558105469, 81.0391845703125, 60.49371337890625]",0.3189639747142792,-0.7585370408393356,0.0,1,0.0,0.1913783848285675
4847,3,"[332.23248291015625, 320.001953125, 69.52719116210938, 47.951507568359375]",0.3892164230346679,-0.4506071389133214,0.0,1,0.0,0.23352985382080074
4847,10,"[161.7118682861328, 230.20993041992188, 63.306610107421875, 47.204498291015625]",0.3661316633224487,-0.5488482574494279,0.0,1,0.0,0.2196789979934692
4847,9,"[514.4694213867188, 290.4022216796875, 9.663818359375, 11.89898681640625]",0.3305398821830749,-0.7057442689802845,0.0,1,0.0,0.19832392930984494
4847,10,"[89.55440521240234, 154.58238220214844, 42.78148651123047, 61.562835693359375]",0.3858315646648407,-0.4648683019173505,0.0,1,0.0,0.2314989387989044
4847,3,"[974.994140625, 315.9615173339844, 151.5855712890625, 54.78509521484375]",0.3887320756912231,-0.4526450094979145,0.0,1,0.0,0.23323924541473384
4847,10,"[130.55953979492188, 168.64669799804688, 65.81451416015625, 25.715713500976562]",0.3169422745704651,-0.7678597153173463,0.0,1,0.0,0.19016536474227905
4847,9,"[198.34866333007812, 160.855712890625, 42.05683898925781, 50.250640869140625]",0.3256110846996307,-0.7281032926985249,0.0,0,0.0,0.19536665081977841
4847,9,"[947.0562133789062, 56.15304946899414, 18.896484375, 57.60441207885742]",0.3095842003822326,-0.8020639161813734,0.0,1,0.0,0.18575052022933955
4847,3,"[1137.44921875, 328.32861328125, 89.88671875, 40.764129638671875]",0.3544195592403412,-0.5996684133375896,0.0,0,0.0,0.21265173554420472
9960,3,"[816.285888671875, 387.4599914550781, 433.115234375, 194.12826538085938]",0.6580907702445984,0.6547975787480742,0.0,1,0.0,0.394854462146759
9960,9,"[187.8434600830078, 285.7938232421875, 13.497879028320312, 30.886322021484375]",0.6182968616485596,0.4823255190228655,0.0,1,0.0,0.37097811698913574
9960,3,"[197.98703002929688, 307.70703125, 463.9784240722656, 394.1854248046875]",0.4367887377738952,-0.2542051608806028,0.0,1,0.9616886688485146,0.646748710203743
9960,9,"[330.98236083984375, 293.76177978515625, 10.1580810546875, 24.75390625]",0.4198121428489685,-0.3235446104512725,0.0,1,0.0,0.25188728570938107
9960,9,"[331.00897216796875, 293.7805480957031, 16.899810791015625, 20.777801513671875]",0.3224031925201416,-0.7427495188741159,0.0,0,0.0,0.19344191551208495
9960,9,"[679.730224609375, 374.2415771484375, 6.7835693359375, 9.983673095703125]",0.4304356575012207,-0.2800739044180084,0.0,1,0.0,0.25826139450073243
9960,9,"[977.5317993164062, 360.3731994628906, 6.24908447265625, 12.042022705078125]",0.3842236697673797,-0.4716589409564149,0.0,0,0.0,0.2305342018604278
9960,9,"[340.12158203125, 294.9001159667969, 8.292388916015625, 18.018890380859375]",0.3768468797206878,-0.5029533171704018,0.0,1,0.0,0.2261081278324127
6248,3,"[274.8974304199219, 305.79803466796875, 174.7509765625, 118.67544555664062]",0.4959115087985992,-0.0163543293121673,0.0,1,0.0,0.2975469052791595
6248,3,"[546.2947998046875, 328.2481689453125, 96.748046875, 76.14349365234375]",0.5702181458473206,0.2827412355905319,0.0,1,0.0,0.3421308875083923
6248,3,"[642.900634765625, 331.41131591796875, 34.0087890625, 32.412261962890625]",0.3534516096115112,-0.603901458592461,0.0,1,0.0,0.2120709657669067
6248,4,"[642.6952514648438, 307.0080261230469, 35.028076171875, 57.378143310546875]",0.3304566740989685,-0.7061203181417309,0.0,0,0.0,0.1982740044593811
3886,3,"[768.081787109375, 361.40478515625, 181.71099853515625, 109.26470947265625]",0.4410071074962616,-0.2370757663233624,0.0,1,0.0,0.2646042644977569
3886,3,"[546.4752807617188, 358.9555358886719, 208.18011474609375, 154.65347290039062]",0.4949844181537628,-0.0200630003444276,0.0,1,0.0,0.2969906508922577
3886,3,"[445.7782287597656, 359.48834228515625, 105.12655639648438, 88.2293701171875]",0.4235288798809051,-0.308303538147204,0.0,1,0.0,0.254117327928543
3886,3,"[1022.2581787109375, 292.84173583984375, 257.517822265625, 327.23455810546875]",0.345540314912796,-0.6387006648369433,0.0,1,0.0,0.2073241889476776
3886,3,"[440.04510498046875, 631.1471557617188, 508.44573974609375, 87.56781005859375]",0.4008590877056122,-0.4018868530300079,0.0,0,0.0,0.2405154526233673
3886,10,"[712.2848510742188, 338.5801696777344, 21.74163818359375, 10.99188232421875]",0.3270268738269806,-0.7216630469776576,0.0,0,0.0,0.19621612429618834
1747,10,"[330.7998962402344, 207.47544860839844, 23.39105224609375, 12.324356079101562]",0.699407696723938,0.844478956867593,0.0,1,0.0,0.41964461803436276
1747,3,"[794.9129638671875, 309.0609130859375, 439.7259521484375, 223.7015380859375]",0.5970419049263,0.3931547293428498,0.0,1,0.0,0.35822514295578
1747,7,"[711.2346801757812, 313.4902038574219, 27.99102783203125, 40.21124267578125]",0.3094475567340851,-0.8027032870194276,0.0,0,0.0,0.18566853404045106
1747,3,"[595.9652099609375, 306.45330810546875, 51.7850341796875, 34.553741455078125]",0.3328898251056671,-0.6951436323294365,0.0,1,0.0,0.19973389506340025
1747,9,"[939.725341796875, 224.64337158203125, 20.6854248046875, 36.221710205078125]",0.4769794940948486,-0.0921471708826488,0.0,0,0.0,0.2861876964569091
1747,3,"[709.5303344726562, 287.1499938964844, 164.71649169921875, 135.22189331054688]",0.3126181960105896,-0.7879072683901345,0.0,1,0.0,0.18757091760635375
1747,1,"[968.5147705078125, 281.7937927246094, 21.2176513671875, 28.43963623046875]",0.3167141675949096,-0.768913579886183,0.0,0,0.0,0.19002850055694576
1747,3,"[357.99163818359375, 304.322265625, 54.3408203125, 36.48956298828125]",0.3447822332382202,-0.6420546389879368,0.0,0,0.0,0.20686933994293213
1747,7,"[709.1082153320312, 315.3883056640625, 32.10308837890625, 88.10348510742188]",0.3395595550537109,-0.6652576017677169,0.0,0,0.0,0.20373573303222653
1747,3,"[482.6728820800781, 310.780517578125, 46.343231201171875, 28.770751953125]",0.3282217681407928,-0.7162387716460448,0.0,1,0.0,0.19693306088447568
1747,1,"[990.034912109375, 266.4307861328125, 26.41943359375, 45.576812744140625]",0.3087297677993774,-0.8060644650142277,0.0,0,0.0,0.18523786067962641
1747,1,"[941.7073974609375, 288.0688781738281, 22.9608154296875, 22.7489013671875]",0.3247300982475281,-0.7321180950297936,0.0,0,0.0,0.19483805894851683
7916,3,"[278.9917907714844, 243.81895446777344, 50.668060302734375, 40.99488830566406]",0.5747577548027039,0.3012896607898824,0.0,1,0.0,0.3448546528816223
7916,4,"[111.02688598632812, 187.81443786621094, 135.27984619140625, 118.22978210449219]",0.3988507091999054,-0.410256123214153,0.0,0,0.0,0.23931042551994322
7916,10,"[492.833984375, 167.8159942626953, 50.4647216796875, 42.09783935546875]",0.4921737909317016,-0.0313073931918466,0.0,1,0.0,0.295304274559021
7916,9,"[234.21188354492188, 131.72122192382812, 14.309005737304688, 14.274993896484375]",0.3532391786575317,-0.6048311653751896,0.0,0,0.0,0.21194350719451902
7916,6,"[1.392669677734375, 286.1417541503906, 1276.8138732910156, 430.5997009277344]",0.3056229650974273,-0.8206628889033162,0.0,0,0.0,0.1833737790584564
6302,3,"[386.215087890625, 388.8307800292969, 70.384765625, 53.20361328125]",0.6092783808708191,0.4442799398359786,0.0,1,0.0,0.36556702852249146
6302,3,"[565.9580688476562, 385.99932861328125, 57.3890380859375, 49.155303955078125]",0.4828971326351166,-0.068438169415316,0.0,1,0.0,0.28973827958106996
6302,9,"[525.4612426757812, 355.35406494140625, 8.545166015625, 12.186676025390625]",0.4435124099254608,-0.226919087359298,0.0,1,0.0,0.26610744595527647
