logit,score,category,is_tp,iou
-0.6065462063230382,0.35284745693206787,bicycle,0,0.0
-0.8076142800160554,0.30839911103248596,bus,0,0.0
0.47606095208339255,0.6168172955513,car,1,0.9509204629094662
0.15390399982910136,0.5384002327919006,traffic light,1,0.7140955243817377
-0.9147972461144084,0.2860191762447357,car,1,0.9025386261115615
-0.976078968003515,0.273670494556427,car,1,0.8186422050998713
0.4847689459166222,0.6188733577728271,car,1,0.9703938187650766
-0.3617079449957523,0.4105461835861206,person,0,0.0
-0.47793168457085633,0.38274064660072327,car,1,0.7156915362271593
-0.48688383750091907,0.38062793016433716,traffic sign,1,0.7209522083462909
-0.6203849994085792,0.3496938943862915,traffic sign,1,0.8168881520488411
-1.0102272582393674,0.2669353783130646,car,0,0.0
0.7327264913392045,0.6754032969474792,traffic light,1,0.8146928874970395
0.6560863195518202,0.6583806872367859,truck,1,0.909366368306785
0.42908666318236194,0.6056555509567261,person,1,0.8802859211712168
0.3587727914551495,0.5887433290481567,person,1,0.7477308369939223
-0.020614281109611797,0.4948466122150421,car,1,0.8394061926395429
-0.24059966338168481,0.440138578414917,car,1,0.6328479853650442
-0.2592480069078462,0.4355485737323761,car,1,0.7764944136615347
-0.29308098240718106,0.4272497594356537,car,1,0.8665322560441368
-0.30634213251080367,0.4240078330039978,car,1,0.9155666780123709
-0.5228976395986522,0.3721749186515808,car,1,0.9358840702317097
-0.5379054441804759,0.36867496371269226,traffic light,1,0.6108247485906696
-0.5832588136064455,0.3581830859184265,car,1,0.7030526786716029
-0.587571676226117,0.3571922183036804,car,1,0.9851754323758826
-0.6188617353880947,0.35004037618637085,person,0,0.0
-0.6416096944104871,0.3448827564716339,traffic sign,0,0.0
-0.7141516614785844,0.3286821246147156,car,1,0.9232608684589891
-0.8486365702604318,0.2997189462184906,car,1,0.9422439269071439
-0.9873954761703109,0.27142682671546936,traffic sign,0,0.0
0.5211164924641989,0.6274088025093079,traffic light,1,0.5470610711164414
0.43055132059704465,0.6060053110122681,traffic light,1,0.6916045288497563
0.08022364281296646,0.5200451612472534,traffic light,0,0.0
-0.24473887454205373,0.4391188621520996,car,1,0.8847166542166307
-0.37228995744889426,0.4079878032207489,car,1,0.6192657019912797
-0.47333911071293466,0.38382622599601746,truck,0,0.0
-0.5992696070101728,0.3545108139514923,traffic sign,1,0.8795066360456347
-0.710486380102728,0.32949137687683105,bus,0,0.0
-0.8095682606439087,0.30798250436782837,traffic light,0,0.0
-0.8596382617896889,0.2974149286746979,car,1,0.8898729821307547
-0.9017669344913588,0.288687527179718,car,0,0.0
-0.9999650817410953,0.2689482867717743,truck,0,0.0
-1.0203869523597364,0.26495203375816345,traffic light,0,0.0
-1.054656361888458,0.25833195447921753,car,1,0.7698077205283073
0.31616425276923615,0.5783891677856445,car,1,0.9181619646735042
0.30625476101109517,0.5759708285331726,car,1,0.9652305615713183
0.24234069636030167,0.5602903962135315,car,1,0.974651314698859
0.08394446584272032,0.520973801612854,car,1,0.9080831087740829
-0.08462647993320936,0.47885599732398987,person,0,0.0
-0.2648025316832033,0.4341835081577301,traffic sign,1,0.7848604712257502
-0.28406542330718004,0.4294573664665222,car,1,0.9333839539026431
-0.31511990397445183,0.4218655228614807,truck,0,0.0
-0.5643401818916698,0.36254382133483887,car,0,0.0
-0.6334528520897843,0.34672802686691284,truck,0,0.0
-0.6553740557160384,0.34177953004837036,traffic sign,0,0.47058488753592875
-0.6555091827155345,0.3417491316795349,bus,0,0.0
-0.8854518892806001,0.2920492887496948,motorcycle,0,0.0
-0.9040035975709441,0.28822845220565796,car,1,0.7420939645541195
-1.0205280476428005,0.264924556016922,traffic sign,1,0.6511106728981512
-1.0647155063972176,0.25640934705734253,traffic light,0,0.0
0.47789421899743123,0.6172505021095276,traffic sign,1,0.6691816145194098
0.23554528824245444,0.5586155652999878,traffic light,1,0.5376416672470381
0.05236033465306065,0.5130870938301086,car,1,0.9426149738934365
0.0458645140113451,0.5114641189575195,traffic light,1,0.7639699070341831
-0.10969658485603387,0.47260332107543945,traffic light,1,0.6496678542586817
-0.1790588405060006,0.4553545117378235,car,1,0.977798129767735
-0.18037258742756224,0.4550287127494812,car,1,0.9092097044957752
-0.1849409121179233,0.45389610528945923,car,1,0.9253780942061478
-0.40816341968277314,0.3993525803089142,car,1,0.7989963629735646
-0.5041793107566016,0.3765590190887451,car,1,0.7338223226335012
-0.522007474880745,0.3723829388618469,traffic sign,1,0.7779290976547752
-0.6689918623034532,0.3387226164340973,car,1,0.8370913305249175
-0.760909751235677,0.3184487819671631,truck,0,0.0
-0.7662312518982729,0.3172949254512787,traffic light,0,0.3916456942564628
-0.7932733656464813,0.311466246843338,motorcycle,0,0.0
-0.8957581296040953,0.2899229824542999,car,1,0.9001256698082566
-0.9093178547551153,0.2871394455432892,traffic light,0,0.0
-0.9220596220099134,0.2845384180545807,traffic light,1,0.7554651382257952
-0.9331785732602502,0.282280296087265,motorcycle,0,0.0
-1.03906756003093,0.2613299489021301,person,0,0.0
-1.060393282138565,0.2572343051433563,car,1,0.8796242512042498
0.6522883719907198,0.6575259566307068,person,1,0.8300307285116677
0.5647028223327718,0.6375399827957153,truck,0,0.0
0.49735377950134796,0.6218372583389282,car,1,0.9586467701400784
0.36241463072382163,0.58962482213974,person,0,0.46142006781765804
0.35954312076394873,0.5889298319816589,traffic light,0,0.0
0.22074350772453136,0.5549628734588623,car,1,0.8789719937700075
0.21666296349157238,0.5539548397064209,traffic sign,1,0.5934332776020841
-0.1801423220226027,0.455085813999176,traffic light,0,0.3403338018440094
-0.23893771103458394,0.4405481517314911,car,1,0.9648341108437712
-0.38861755030611905,0.40405014157295227,car,1,0.9150616220014387
-0.39144156790933804,0.40337032079696655,car,0,0.15391825614169574
-0.563427292724422,0.36275482177734375,bicycle,0,0.0
-0.7311474577532864,0.3249429762363434,bicycle,0,0.0
-0.792589454773418,0.31161293387413025,traffic light,0,0.0
-0.8067275810842733,0.30858826637268066,traffic light,0,0.0
-0.8913960270206905,0.2908218204975128,car,0,0.23305152177605742
-1.0057284429164886,0.2678166329860687,person,0,0.0
0.43191929398168954,0.6063318848609924,car,1,0.7193751090167297
-0.44665840284437625,0.390155553817749,traffic sign,1,0.737283145999349
-0.48450197452240606,0.38118961453437805,truck,0,0.0
-0.5005401084936708,0.3774137496948242,person,0,0.0
-0.6415785650998984,0.3448897898197174,traffic sign,1,0.787413997955727
-0.6932119119025442,0.33331894874572754,car,0,0.0
-0.8102455557707728,0.30783817172050476,car,1,0.7292742941627727
-0.8358643229537197,0.30240651965141296,traffic light,1,0.7968540386388359
-0.875742439425383,0.2940608263015747,bus,0,0.0
-0.04137462420082146,0.48965781927108765,car,1,0.9782421407514119
-0.12546425256043134,0.46867501735687256,car,1,0.9789658915292555
-0.12916635852266875,0.46775323152542114,car,1,0.906837099018727
-0.24332761319105017,0.4394664764404297,car,1,0.9515176352861864
-0.3017372996604065,0.4251328408718109,truck,1,0.8385024191346006
-0.40022794635607695,0.40125757455825806,car,1,0.7514738914464407
-0.43110742538073515,0.39386191964149475,bus,0,0.0
-0.5175451554710041,0.3734264373779297,traffic light,0,0.0
-0.5262412673219425,0.37139397859573364,car,1,0.9119988334373396
-0.7840915066173243,0.31343874335289,car,1,0.9339649462771425
-0.8131623315337131,0.3072170317173004,car,1,0.7378333936971356
-0.9423359289572365,0.2804287374019623,car,1,0.5779418790278691
-1.0084827544053623,0.2672768831253052,car,1,0.914905770527839
-1.0410624167689086,0.26094505190849304,car,1,0.692299031153163
-1.049612974454501,0.2592994272708893,truck,0,0.0
0.5864763548935064,0.6425562500953674,car,1,0.8523878239798287
-0.3916783447060527,0.4033133387565613,truck,0,0.0
-0.48812857605125237,0.3803345263004303,car,1,0.8608347235765403
-0.7349979795937877,0.3240989148616791,car,0,0.0
-0.973384270320004,0.2742064595222473,traffic light,0,0.0
-1.032536206819865,0.26259270310401917,traffic light,0,0.0
0.11525689239167079,0.5287823677062988,truck,1,0.8594495868266122
-0.06258503164043235,0.48435884714126587,car,1,0.8158503592986507
-0.1112800964917091,0.4722086489200592,traffic sign,1,0.687690487278453
-0.29678944441069144,0.42634251713752747,traffic sign,0,0.0
-0.41767560891241967,0.39707309007644653,car,1,0.9110893959688274
-0.4741789373343997,0.38362762331962585,traffic light,0,0.0
-0.6868374233604636,0.33473697304725647,car,1,0.9590081547979811
-0.7818811491488065,0.31391459703445435,car,1,0.804583474952941
-0.7942211558250173,0.3112630248069763,motorcycle,0,0.0
-0.8576142779172747,0.297838032245636,person,0,0.0
-0.9713007662051211,0.27462130784988403,traffic light,0,0.0
-1.022679762949729,0.2645057439804077,traffic light,0,0.0
-1.0431883412490275,0.26053526997566223,car,0,0.0
0.31063086967961256,0.5770392417907715,car,1,0.8971813196824177
0.302381801136283,0.5750246644020081,car,1,0.9046566228397874
-0.5222192851271964,0.37233343720436096,traffic light,0,0.0
-0.6005072039144771,0.3542276620864868,traffic light,0,0.0
-0.680297118437056,0.3361949920654297,car,1,0.788476653191122
-0.7271619647957611,0.3258178234100342,car,0,0.0
-0.736799951130652,0.3237043023109436,traffic sign,1,0.8706082374034406
-0.7797732653584378,0.31436875462532043,traffic light,0,0.0
-0.8252543712648892,0.3046494424343109,car,1,0.713884726656002
-0.8439719464484556,0.3006989061832428,car,0,0.0
-0.8770717757059644,0.2937849462032318,person,0,0.0
-0.9188166275582248,0.2851990759372711,traffic light,0,0.0
-1.027757101112406,0.26351916790008545,traffic light,0,0.0
-1.0811605768693988,0.2532864511013031,motorcycle,0,0.0
0.9931867073450289,0.7297168970108032,bicycle,1,0.8860330427338128
0.4397783407646274,0.6082062125205994,traffic light,1,0.6726445569240639
0.14711678506928283,0.5367130041122437,traffic light,1,0.8722790589297552
0.012270842980372365,0.503067672252655,traffic sign,1,0.8626252327747871
-0.09082989739551743,0.47730812430381775,car,1,0.9026019363027066
-0.35806644109297325,0.41142770648002625,car,0,0.02800453329467463
-0.621717542839603,0.3493909239768982,traffic sign,1,0.7470473599649398
-0.6873434764052908,0.3346242904663086,car,1,0.6126941776230426
-0.7361039859166022,0.3238566815853119,traffic light,1,0.7653583928604497
-0.7535549003382332,0.32004719972610474,traffic light,0,0.0
-0.9002171472747668,0.2890058755874634,traffic light,0,0.0
-0.9190319750046181,0.28515517711639404,car,0,0.0
-0.9745461658750224,0.27397528290748596,traffic light,0,0.0
-0.98268772995525,0.27235880494117737,traffic light,0,0.0
-1.0361032667379078,0.2619025707244873,traffic light,0,0.0
-1.0523675051070727,0.25877073407173157,traffic light,0,0.0
-1.0983042755813168,0.25005775690078735,person,0,0.0
-0.6432247421921214,0.34451794624328613,car,1,0.945494049816074
-0.7096541848239389,0.32967525720596313,traffic light,0,0.0
-0.8645146449895558,0.29639697074890137,traffic light,0,0.0
-0.9436204638366353,0.28016960620880127,car,0,0.26773402466722457
-0.9798310047998078,0.27292531728744507,traffic light,0,0.0
-1.047157939246471,0.2597712278366089,car,0,0.3317157691174106
-1.08678889752751,0.2522234320640564,bicycle,0,0.0
0.1609620738391264,0.5401538610458374,traffic light,1,0.7547919896498013
0.02440049111445285,0.5060998201370239,car,1,0.9111793205985079
-0.06332891898776255,0.484173059463501,car,1,0.8769398504504747
-0.10036289425608548,0.4749303162097931,traffic light,1,0.5245061020622803
-0.5196720720410637,0.3729289174079895,traffic light,0,0.0
-0.7538270303540867,0.3199879825115204,car,0,0.3622135976143006
-0.8312623249847554,0.30337822437286377,truck,0,0.0
-0.8969021887663099,0.28968751430511475,traffic light,0,0.0
-0.917048257038688,0.2855597138404846,car,0,0.49332694221486756
0.8389621996419353,0.6982465982437134,traffic light,1,0.5194227868165251
0.34898401440656684,0.5863711833953857,traffic light,1,0.5269771425017193
-0.13215430094864747,0.46700942516326904,car,1,0.8733124670505208
-0.22199032884345513,0.444729208946228,person,0,0.0
-0.4247053761209536,0.3953913450241089,person,0,0.0
-0.44312796844550717,0.39099588990211487,truck,0,0.0
-0.6098768566459323,0.3520872890949249,bus,0,0.0
-0.6691532588915776,0.338686466217041,car,0,0.0
-0.8393377653833549,0.3016742765903473,person,0,0.0
-0.9300769894028863,0.282909095287323,car,0,0.47900172349824016
-0.9701890180219701,0.2748428285121918,traffic light,0,0.0
-0.9921635184151173,0.27048495411872864,car,1,0.50161812607991
-0.5004643897908233,0.3774315416812897,car,1,0.9266406859639543
-0.6868605760155078,0.3347318172454834,motorcycle,0,0.0
-0.745771080855815,0.3217434585094452,car,0,0.12789948010203667
-0.794623085634612,0.3111768662929535,car,1,0.8067809086445038
-0.8244871935542466,0.3048119843006134,traffic sign,0,0.0
-0.8418449513651791,0.30114635825157166,traffic light,0,0.0
-0.9219144038393128,0.2845679819583893,car,1,0.8677325857679581
-0.9250648390572701,0.2839270234107971,traffic light,0,0.0
-1.0168007331050857,0.26565104722976685,car,1,0.8644170377541984
0.1278563380633284,0.5319206118583679,traffic light,1,0.822287447885411
0.08314413028099844,0.5207740664482117,traffic light,1,0.7433374533596154
-0.43476749960240474,0.3929884731769562,traffic light,0,0.0
-0.56062622702102,0.3634025752544403,traffic sign,1,0.7866889966143313
-0.6803337092037844,0.33618682622909546,car,1,0.8134184286741571
-0.7009422668688414,0.33160334825515747,traffic sign,1,0.8401046493254122
-0.7676252878245589,0.31699302792549133,bus,0,0.0
-0.9260817680604798,0.28372031450271606,traffic sign,1,0.721265793216089
0.32384757211098725,0.5802616477012634,car,1,0.9541684748996634
-0.9197182081131192,0.2850153148174286,person,0,0.0
-1.098482434230857,0.25002434849739075,car,1,0.8221277031419552
0.9627373281777992,0.7236695289611816,car,1,0.9804429564094608
0.09916293299439048,0.5247704386711121,truck,0,0.0
-0.7512395173413209,0.3205512762069702,traffic light,0,0.0
-0.7645944070957209,0.31764960289001465,traffic sign,0,0.4526120838744948
-0.9015183373019923,0.28873857855796814,traffic sign,1,0.8626200324230394
-0.9252228618324979,0.2838948965072632,traffic sign,1,0.8796387958340073
-0.9296275118179075,0.28300029039382935,traffic sign,1,0.8687444522198984
-0.9385393001546088,0.2811954915523529,traffic light,0,0.0
-1.0196048237167346,0.26510438323020935,person,0,0.0
-1.0254897832348144,0.26395943760871887,traffic sign,0,0.0
-1.0909136196297917,0.25144627690315247,car,1,0.6142891503978958
-0.23888378139992017,0.440561443567276,traffic light,0,0.0
-0.268608174909103,0.4332488179206848,car,1,0.961277844280431
-0.29500647075257996,0.426778644323349,car,1,0.9187832219966878
-0.33531637195173225,0.4169476330280304,car,1,0.8838415474397247
-0.5510000761550169,0.36563241481781006,truck,0,0.0
-0.5610338492806265,0.36330828070640564,car,0,0.0
-0.8328589875015423,0.30304089188575745,car,1,0.6931500210429491
-0.8456126952490315,0.30035400390625,car,1,0.9105073403509972
-0.956723304623827,0.27753472328186035,car,1,0.7707333222407392
-0.9570620651980535,0.2774668037891388,traffic light,0,0.0
-0.9903171632535319,0.27084943652153015,traffic light,0,0.0
-1.0253273441722701,0.26399099826812744,car,1,0.6243437989702731
-1.0498010481903508,0.2592633068561554,car,1,0.7820387257098452
-1.0781460670430913,0.2538570165634155,car,1,0.8057748133957452
-1.0983026863694938,0.25005805492401123,car,1,0.867554456224499
0.8983112630921418,0.710602343082428,bus,1,0.9701625149827364
0.3391190228242176,0.5839765071868896,person,1,0.7649959368003681
0.3267903479762836,0.5809782147407532,car,1,0.9673013157842503
-0.07499560050481158,0.48125988245010376,traffic light,0,0.0
-0.26625949879511956,0.43382561206817627,traffic sign,0,0.0
-0.2918053757205926,0.4275619387626648,car,1,0.9646119359645312
-0.3365561469239279,0.416646271944046,traffic light,0,0.0
-0.4813756370917906,0.38192734122276306,person,1,0.5861261590830332
-0.6529083393961553,0.34233444929122925,truck,0,0.0
-0.6900590870409742,0.3340199291706085,person,1,0.7365731811058431
-0.7082773319989222,0.3299795985221863,person,1,0.5663665446171824
-0.7858219429983728,0.3130664825439453,person,1,0.8096661844799212
-0.8699354631697237,0.2952677309513092,person,1,0.7810601445661007
-0.8747034016695487,0.29427656531333923,traffic sign,0,0.0
-0.8759641124138654,0.2940148115158081,traffic light,0,0.0
-0.891162093016975,0.2908700704574585,person,1,0.6396110349601446
-0.9729925657296774,0.2742844223976135,person,1,0.6048716837966736
-0.9779795483809756,0.2732928693294525,car,1,0.6141985437570584
-1.0093060371714855,0.26711568236351013,person,1,0.8072011082494118
-1.0743446718355896,0.25457772612571716,person,1,0.5774579314715736
-1.0744838194910176,0.25455132126808167,bicycle,0,0.0
0.4465599538936489,0.6098210215568542,traffic sign,1,0.8372241282965383
0.14594872356142397,0.5364225506782532,car,1,0.9745859360709169
-0.20624082769103463,0.4486217796802521,car,1,0.9369686650077913
-0.24833152571254172,0.43823421001434326,traffic sign,1,0.6412130743158029
-0.3343832762546034,0.41717448830604553,person,1,0.568510956736711
-0.34246884753595297,0.41520988941192627,car,0,0.0
-0.43525938240744294,0.3928711414337158,person,0,0.0
-0.4964498822757309,0.3783753216266632,motorcycle,0,0.0
-0.6068384393030316,0.3527807295322418,truck,0,0.0
-0.6840031624907748,0.33536842465400696,car,1,0.8188469166089547
-0.697857982973446,0.3322873115539551,traffic light,0,0.0
-0.7589911937424542,0.3188653290271759,car,1,0.9328520041404997
-0.8482103469926681,0.29980841279029846,car,1,0.889650178542406
-0.8815195898196743,0.29286298155784607,traffic light,0,0.0
-0.9114372487728405,0.2867058217525482,traffic light,0,0.0
-0.9682416218716337,0.27523112297058105,traffic sign,1,0.8545756583403338
-0.9807440200207376,0.27274417877197266,traffic light,0,0.0
-0.9927135001286161,0.27037644386291504,person,0,0.0
-1.0311939447114071,0.2628526985645294,person,0,0.0
-1.0660603556164314,0.25615301728248596,traffic sign,1,0.6975689932135797
0.7790735843645241,0.6854804158210754,traffic sign,1,0.843535042925098
0.6316936673519404,0.6528733968734741,car,1,0.7692362119458628
0.42804036478640933,0.6054056286811829,person,1,0.6706096620749799
0.41980475971856485,0.6034365296363831,car,1,0.7987466420693222
0.1221719796282044,0.5305050611495972,car,1,0.8664217747222946
0.1126142859421212,0.5281238555908203,bicycle,0,0.3690224183834069
-0.6874549773925501,0.33459946513175964,traffic light,0,0.0
-0.9008752694451473,0.2888706624507904,traffic light,0,0.0
-1.0831761608868797,0.2529054284095764,traffic sign,0,0.27056901009544987
-0.45454804016176675,0.3882799744606018,truck,1,0.9658824043529973
-0.6783245366639921,0.3366353511810303,bus,0,0.0
-0.9090169248648897,0.28720104694366455,truck,0,0.0
-1.0233643345920942,0.2643725872039795,car,1,0.7743657267791425
0.3845025532231341,0.5949586033821106,traffic sign,1,0.9191553456597136
0.31390248612617233,0.5778375267982483,traffic sign,1,0.8620072829293566
0.29003270412266036,0.5720041394233704,traffic sign,1,0.8337972581989267
-0.42013704152327425,0.3964839577674866,car,1,0.7291722556989334
-0.573583371992625,0.3604103922843933,truck,0,0.0
-0.5934875445663236,0.35583505034446716,car,1,0.688959605086888
-0.814786437725775,0.3068714737892151,car,1,0.6877650657002256
-1.012647309994619,0.2664620876312256,traffic light,0,0.0
-1.0266034168176257,0.263743132352829,bus,0,0.0
-0.47819698052558535,0.38267797231674194,car,1,0.703814177018399
-0.5287441055492287,0.3708098530769348,car,1,0.7944444149891645
-0.5476721665104066,0.36640465259552,traffic sign,0,0.0
-0.752619014851057,0.32025089859962463,traffic light,0,0.0
-0.8590699760441652,0.29753369092941284,truck,0,0.0
-0.8608525643709468,0.2971612513065338,traffic light,0,0.0
-0.8741958858151773,0.2943819761276245,traffic light,0,0.0
-1.0368306072089304,0.26176199316978455,traffic sign,1,0.8035282068956079
0.05619406772506646,0.5140448212623596,truck,1,0.8895606099820712
0.03931456469597946,0.5098273754119873,traffic light,1,0.5190266164868982
-0.0035169160852956197,0.4991207718849182,car,1,0.9679699610553848
-0.07469214592842612,0.4813356399536133,car,1,0.9348096744640872
-0.0778956658967188,0.48053592443466187,car,1,0.9723689517698914
-0.08028859714775335,0.4799386262893677,truck,1,0.865325963932242
-0.2909658568686232,0.42776742577552795,traffic sign,1,0.7266453046707971
-0.3954860990777991,0.4023973345756531,car,1,0.9369861685148893
-0.45523769632180344,0.38811618089675903,traffic sign,0,0.0
-0.5030762932844732,0.3768180012702942,car,1,0.770691002520053
-0.5143721972252907,0.37416914105415344,car,0,0.0
-0.6916414531739846,0.3336680233478546,car,1,0.7677299907078833
-0.7022988869034684,0.3313027322292328,car,1,0.7065024418178916
-0.7319815091396551,0.3247600495815277,person,0,0.0
-0.7738498897205603,0.3156468868255615,car,1,0.9510244979927068
-0.8244424697104127,0.3048214614391327,car,1,0.8653762026240104
-0.8503619421679088,0.29935693740844727,traffic light,0,0.0
-1.0250540328948907,0.2640441060066223,car,1,0.7893278589522453
-1.068750981257039,0.2556406855583191,bus,0,0.0
0.9596333463901248,0.7230483889579773,traffic sign,1,0.8821708683112892
0.3432905193477781,0.584989607334137,car,1,0.9356305280611025
0.2605244746683351,0.564765214920044,traffic sign,1,0.8072421409003153
0.09020288526969446,0.5225354433059692,car,1,0.9630660276756189
0.037604948176809073,0.5094001293182373,traffic light,0,0.31646664006779973
-0.013980377924859799,0.4965049624443054,traffic light,1,0.5685986021505199
-0.052525433774095874,0.4868716597557068,traffic light,0,0.0
-0.0677742388232285,0.4830629229545593,traffic light,0,0.0
-0.20869257356376714,0.44801539182662964,traffic light,0,0.48228040843932146
-0.3716747806065821,0.40813639760017395,traffic light,1,0.6363093279676321
-0.5833953255519732,0.35815170407295227,car,1,0.7319741059621365
-0.609432571943448,0.3521886467933655,traffic light,1,0.5798563536649843
-0.687847472172278,0.3345120847225189,car,1,0.680682331288348
-0.8290265102098295,0.3038509488105774,person,0,0.0
-0.8603265119333455,0.29727113246917725,traffic light,1,0.6568515224296351
-1.0518150636327983,0.2588767111301422,traffic light,0,0.3646900683222783
0.6941798300053745,0.6668961048126221,car,1,0.9642472092646667
0.2578883614845675,0.5641171336174011,traffic light,1,0.8604678280278539
-0.03557496897156415,0.49110719561576843,car,1,0.6599844401790382
-0.6939333943677423,0.3331586420536041,traffic light,1,0.8341738562350693
-0.802015115643642,0.30959463119506836,traffic light,0,0.0
0.6721133778650031,0.6619762182235718,bicycle,1,0.6742706818753058
0.11139907771212282,0.5278210043907166,person,1,0.9258336286036706
-0.04142459429831395,0.4896453320980072,traffic sign,1,0.764928841285872
-0.31693705382911147,0.42142239212989807,bus,0,0.0
-0.5222919740045606,0.3723164498806,car,1,0.9227036947681443
-0.6773229798372686,0.3368590474128723,person,0,0.0
-0.7123708199474703,0.3290751874446869,car,0,0.0
-1.025155255183302,0.26402443647384644,traffic light,0,0.0
-1.0603820515970614,0.25723645091056824,car,1,0.5135938259253302
-0.0745752774399421,0.48136481642723083,traffic light,1,0.5693481839002389
-0.3360815153472319,0.4167616367340088,car,1,0.8666503363055248
-0.3754523225871316,0.40722420811653137,bus,0,0.0
-0.4418315173750368,0.3913046419620514,traffic light,1,0.654677380263558
-0.5064915455812692,0.3760163486003876,traffic light,1,0.6116152304950396
-0.7924883142874732,0.3116346299648285,traffic sign,0,0.29134239383721594
-0.8564376020502389,0.29808416962623596,traffic sign,1,0.8587904631297929
-0.9526258017268796,0.27835705876350403,traffic light,0,0.0
-1.0145383495047064,0.2660926282405853,traffic light,0,0.0
-1.0284316416725805,0.2633882761001587,motorcycle,0,0.0
-1.058306388657327,0.257633239030838,traffic light,0,0.022169303339189875
0.4598667755674809,0.6129825711250305,traffic light,1,0.8484254253373257
0.2335136975963594,0.5581145882606506,traffic light,0,0.4976428911398108
0.2231400376210861,0.5555546879768372,truck,0,0.0
0.014822992885740672,0.5037056803703308,car,1,0.9419036974193677
-0.14309514360380401,0.464287132024765,car,1,0.9678635557606422
-0.4600586070616781,0.38697192072868347,traffic sign,1,0.8235524577489014
-0.578740949891273,0.3592223525047302,car,1,0.8979429944860262
-0.5836796451807924,0.35808634757995605,traffic light,0,0.3831875655982164
-0.7951773511216638,0.31105807423591614,traffic light,1,0.691548625108629
-0.8085047747113316,0.30820921063423157,car,1,0.9314750502979584
-0.8091314616867951,0.30807560682296753,truck,0,0.0
-0.9021775471164064,0.2886032164096832,traffic sign,1,0.9139481371961371
-0.9466827843295021,0.2795524299144745,traffic light,0,0.0
-1.0199764213755924,0.26503199338912964,traffic light,0,0.39951049184111337
0.18321260092022792,0.5456754565238953,person,1,0.8792314866808507
0.11471365211653778,0.5286470055580139,car,1,0.9094626840455623
-0.19620656227638902,0.45110511779785156,car,1,0.6900674748046828
-0.25443740024605005,0.43673160672187805,traffic sign,1,0.8263717797765089
-0.34015603917273757,0.41577157378196716,traffic sign,1,0.852018385567266
-0.5035080717527461,0.37671661376953125,person,1,0.5845846473546485
-0.5281324210719698,0.3709525763988495,car,1,0.9899203197049874
-0.9343247736316798,0.28204813599586487,traffic light,0,0.0
-0.944375124619807,0.2800174355506897,person,0,0.0
-0.9827393110588261,0.2723485827445984,person,0,0.0
-1.0891403952883987,0.2517801821231842,person,0,0.0
0.21795651608670155,0.5542744398117065,car,1,0.9501110266437346
-0.08672841628869599,0.47833147644996643,traffic light,0,0.3588372899410165
-0.2571593634277598,0.43606212735176086,car,1,0.7899782475344262
-0.3413283446612086,0.4154868423938751,traffic light,0,0.0
-0.3425275170454047,0.41519564390182495,traffic light,1,0.6178415199757666
-0.3506789672820449,0.41321778297424316,traffic sign,0,0.4826387370230718
-0.45098312013980324,0.38912704586982727,traffic light,0,0.0
-0.4778665930783755,0.3827560245990753,traffic light,0,0.0
-0.550102820236973,0.3658405542373657,car,0,0.0
-0.7286221932228542,0.3254971504211426,traffic light,0,0.0
-0.796985430909132,0.31067073345184326,traffic sign,1,0.8031940904948082
-0.8382327292787584,0.30190712213516235,traffic light,0,0.0
-0.8638060793063167,0.29654476046562195,bus,0,0.0
-0.9103901308483252,0.2869200110435486,traffic sign,1,0.9560224283123111
-0.9289091173051307,0.28314608335494995,traffic light,0,0.32833787559370475
-0.9320660260657243,0.28250575065612793,car,0,0.0
-0.9980477243550745,0.2693254351615906,bicycle,0,0.0
-1.010040545787015,0.2669719159603119,traffic light,1,0.541591902006797
-1.0456128350421463,0.26006844639778137,traffic light,0,0.0
-1.0544432730931483,0.25837278366088867,motorcycle,0,0.0
-1.0692819800869118,0.2555396556854248,traffic light,0,0.0
0.7944288559698036,0.6887814998626709,traffic light,1,0.6932689328645135
0.5837929645503493,0.6419396996498108,traffic light,1,0.8399484286775503
0.515816080456764,0.6261689066886902,car,1,0.9395294868560056
0.49758444265499535,0.6218914985656738,traffic sign,1,0.7269528419752511
0.37160729552418537,0.59184730052948,traffic sign,1,0.559340663565776
0.12783790471470613,0.5319160223007202,car,1,0.6322123494867979
0.04366853250975825,0.5109153985977173,traffic light,1,0.5316558971492951
0.04188863889892543,0.5104706287384033,car,1,0.9787865596234947
-0.010934223393673007,0.4972664713859558,traffic light,0,0.4692305932437034
-0.1157838827878091,0.471086323261261,traffic light,1,0.6079213358708011
-0.4535555283602772,0.38851574063301086,traffic light,1,0.7353425826223035
-0.7666782843375185,0.31719809770584106,car,1,0.9019726876004509
-0.7795129202236567,0.31442487239837646,car,1,0.6670115494839759
-0.8005249048948279,0.3099132478237152,motorcycle,0,0.0
-0.9801362023658472,0.27286475896835327,car,0,0.0
-1.0568589952300311,0.2579101622104645,car,1,0.7838809293721448
0.2789641257633541,0.5692922472953796,car,1,0.9847459510967884
0.18028028840480834,0.544948399066925,car,1,0.9024149126185909
0.14314415030290087,0.5357250571250916,bus,1,0.9606705097409421
0.14306674615740328,0.5357058048248291,car,1,0.9737608215658297
-0.07275773305981428,0.4818185865879059,person,1,0.8347789886062733
-0.07301795462133323,0.4817536175251007,car,1,0.9613683782317781
-0.16408958863750128,0.4590694010257721,traffic sign,1,0.5588911221335119
-0.2652746898640065,0.4340675175189972,car,1,0.9391311703847003
