image_id,category_id,bbox,score,logit,uncertainty,is_tp
1336,3,"[767.2295532226562, 333.7974853515625, 49.15234375, 38.559173583984375]",0.4132038107609651,-0.9306480699616267,0.0,1
815,10,"[591.27001953125, 397.55615234375, 21.6756591796875, 9.550140380859375]",0.5021782928076196,0.0231197641427895,0.0,0
815,9,"[419.8462219238281, 328.289306640625, 19.038848876953125, 36.01531982421875]",0.4993222763861067,-0.007193119546248121,0.0,1
815,3,"[0.2925872802734375, 435.1805725097656, 296.99037170410156, 170.17800903320312]",0.4522912525630958,-0.5079086965471986,0.0,1
815,10,"[604.1878051757812, 410.5818786621094, 16.0404052734375, 16.505157470703125]",0.44360147693997126,-0.6011519054680474,0.0,1
815,1,"[670.7679443359375, 471.9391784667969, 7.917236328125, 24.84259033203125]",0.43624983949989166,-0.6803239605259882,0.0,0
815,9,"[535.187255859375, 393.3282165527344, 13.5740966796875, 14.788970947265625]",0.43340759414975794,-0.7110119851969102,0.0,1
815,3,"[278.38104248046875, 386.20184326171875, 327.7548828125, 283.32373046875]",0.43165831786830716,-0.7299225041466871,0.0,1
815,9,"[534.2407836914062, 383.03302001953125, 15.47454833984375, 26.710235595703125]",0.43157421693927694,-0.7308321361945402,0.0,1
815,10,"[256.4643249511719, 356.19964599609375, 33.7904052734375, 10.865966796875]",0.4308267515305084,-0.7389185718079284,0.0,1
815,10,"[662.1510009765625, 344.4057312011719, 32.91259765625, 36.913055419921875]",0.42119291330376124,-0.8434614960043785,0.0,1
815,9,"[420.5530090332031, 343.59844970703125, 17.243743896484375, 19.619415283203125]",0.4181250648620059,-0.8768856218956416,0.0,1
815,10,"[259.3890075683594, 366.47833251953125, 24.850982666015625, 24.586700439453125]",0.4005774998352217,-1.0694820410579866,0.0,1
9717,4,"[538.0291748046875, 329.651611328125, 84.063232421875, 102.0634765625]",0.5383555549045469,0.4078934456922954,0.0,1
9717,9,"[661.2590942382812, 342.32720947265625, 5.333251953125, 10.80560302734375]",0.5174053357021795,0.184808658239751,0.0,1
9717,3,"[870.3247680664062, 328.8969421386719, 368.83978271484375, 262.3449401855469]",0.5096138756168545,0.10205080202004319,0.0,1
9717,9,"[782.1080322265625, 339.8928527832031, 9.37420654296875, 17.903350830078125]",0.4948842391324339,-0.054298744125660485,0.0,0
9717,3,"[398.4144592285156, 366.4497375488281, 193.50357055664062, 138.02081298828125]",0.4943977370812148,-0.05946289589225977,0.0,1
9717,7,"[98.03170776367188, 389.863037109375, 89.17160034179688, 73.58306884765625]",0.48566652618599604,-0.15217203929450637,0.0,0
9717,1,"[512.8186645507812, 346.1717224121094, 11.03692626953125, 21.928802490234375]",0.48377456636338917,-0.17227141546512995,0.0,0
9717,10,"[427.4441833496094, 279.6463623046875, 21.821746826171875, 16.905181884765625]",0.4827219870009274,-0.18345567321674836,0.0,1
9717,3,"[1228.559326171875, 430.3439636230469, 51.2816162109375, 120.91635131835938]",0.4764309109894175,-0.2503393783454223,0.0,1
9717,3,"[741.2435913085938, 384.9222412109375, 45.95306396484375, 67.25271606445312]",0.47366211987012014,-0.27979978655217735,0.0,1
9717,3,"[640.250732421875, 374.33514404296875, 119.7564697265625, 109.35885620117188]",0.47150349839527916,-0.3027797524615955,0.0,1
9717,9,"[341.2362976074219, 343.9995422363281, 10.251251220703125, 9.344146728515625]",0.4667092736991226,-0.3538593342060758,0.0,0
9717,10,"[868.8387451171875, 345.05535888671875, 19.74072265625, 17.999755859375]",0.4652266522863873,-0.36966859729273593,0.0,1
9717,3,"[802.5995483398438, 403.11279296875, 60.36395263671875, 37.033447265625]",0.4595060912345313,-0.4307311892876286,0.0,1
9717,3,"[845.9268188476562, 398.5066223144531, 76.29046630859375, 61.9168701171875]",0.4546146259871621,-0.4830336185222994,0.0,1
9717,9,"[776.47509765625, 337.95184326171875, 6.44329833984375, 14.19244384765625]",0.43857798196760434,-0.6552205213632687,0.0,1
9717,7,"[336.79833984375, 372.5689697265625, 34.14776611328125, 54.37872314453125]",0.43628568336245943,-0.6799372435711712,0.0,0
9717,9,"[894.974365234375, 336.6126708984375, 7.72979736328125, 16.09503173828125]",0.43321305659817444,-0.7131141342999461,0.0,0
9717,1,"[388.2592468261719, 363.10693359375, 29.524444580078125, 49.375732421875]",0.42698242931931085,-0.7805630268982614,0.0,1
9717,1,"[641.939697265625, 366.45867919921875, 9.76470947265625, 22.197601318359375]",0.4219484461333887,-0.8352402595514445,0.0,0
9717,8,"[390.0892333984375, 383.34161376953125, 28.20867919921875, 52.53448486328125]",0.41871031240463724,-0.8705041210228288,0.0,0
9717,9,"[998.7755737304688, 308.8755187988281, 17.47906494140625, 36.34124755859375]",0.41859549165943793,-0.8717559216110754,0.0,0
9717,5,"[1090.0672607421875, 330.99267578125, 189.7020263671875, 127.15359497070312]",0.4103816379183517,-0.9615638559988069,0.0,0
9717,1,"[185.22531127929688, 363.7074890136719, 34.20341491699219, 75.935546875]",0.4087799394814216,-0.9791384593570842,0.0,1
9717,1,"[744.0592041015625, 366.4779357910156, 7.13458251953125, 17.1893310546875]",0.40562406576866344,-1.0138288421440866,0.0,0
9717,1,"[625.3571166992188, 381.2917175292969, 8.8681640625, 28.112213134765625]",0.40502102800817996,-1.0204672928865786,0.0,0
9717,9,"[745.1602172851562, 367.27972412109375, 5.23529052734375, 8.3927001953125]",0.39985913547631274,-1.0774227469417677,0.0,0
2549,8,"[595.3424072265625, 320.2642822265625, 154.0015869140625, 103.06747436523438]",0.6669769074341971,1.8429090800815628,0.0,1
2549,5,"[759.0692138671875, 108.4609375, 520.3829345703125, 389.9829406738281]",0.6447325847857543,1.581339230746234,0.0,1
2549,10,"[1070.31640625, 98.30875396728516, 58.294677734375, 20.9681396484375]",0.5653293160318348,0.6973685542557527,0.0,1
2549,1,"[631.5083618164062, 275.0472717285156, 84.3045654296875, 121.94601440429688]",0.5400407242910911,0.42588985154608044,0.0,0
2549,1,"[0.17783164978027344, 286.62982177734375, 53.200700759887695, 103.69668579101562]",0.5384653215726424,0.4090653858498176,0.0,1
2549,3,"[228.7564239501953, 305.7416687011719, 106.30598449707031, 74.39035034179688]",0.4523143013382954,-0.5076618185065465,0.0,1
2549,3,"[502.3596496582031, 304.7146301269531, 63.854095458984375, 56.0728759765625]",0.4329959579420122,-0.7154603386628028,0.0,1
2549,3,"[563.2362060546875, 284.3468933105469, 82.82061767578125, 85.53067016601562]",0.42125190879885305,-0.8428193998372153,0.0,1
2549,9,"[823.25927734375, 587.4503173828125, 22.4285888671875, 15.1053466796875]",0.4129854964154284,-0.9330373609506788,0.0,0
2549,6,"[1.3146591186523438, 568.2510986328125, 1274.4178848266602, 125.147705078125]",0.4058980977683761,-1.0108132388119486,0.0,0
861,3,"[791.3575439453125, 432.0515441894531, 357.27880859375, 180.30953979492188]",0.5421395772087636,0.44831782638826356,0.0,1
861,3,"[463.4447021484375, 412.31793212890625, 163.88751220703125, 130.74700927734375]",0.5374112047500389,0.3978125788567867,0.0,1
861,9,"[553.9374389648438, 349.00732421875, 14.80828857421875, 18.15838623046875]",0.5363720414377783,0.38672289656261843,0.0,1
861,4,"[390.15203857421875, 350.7489013671875, 84.34747314453125, 105.20956420898438]",0.5339105905140522,0.360468197037533,0.0,1
861,9,"[487.36737060546875, 345.6733703613281, 14.926300048828125, 19.21722412109375]",0.533239971623118,0.35331824724485694,0.0,1
861,10,"[210.49757385253906, 318.5947265625, 47.94255065917969, 14.0308837890625]",0.5052751865555271,0.05599101387700358,0.0,1
861,9,"[422.72137451171875, 331.3878173828125, 15.130523681640625, 18.79742431640625]",0.5052269254716115,0.055478731555378816,0.0,1
861,10,"[512.2098388671875, 353.9451599121094, 31.19927978515625, 11.253082275390625]",0.5010049987155742,0.010666709946307735,0.0,1
861,3,"[328.0910949707031, 413.6773681640625, 97.14019775390625, 66.08636474609375]",0.4840148074221301,-0.16971893480168132,0.0,1
861,1,"[76.54786682128906, 169.748291015625, 85.87417602539062, 80.60978698730469]",0.46589251017938893,-0.36256772901904094,0.0,0
861,3,"[599.6365966796875, 417.2383728027344, 43.157958984375, 47.4002685546875]",0.4598187088425818,-0.4273914414024416,0.0,1
861,3,"[31.041898727416992, 400.2745361328125, 127.32180976867676, 67.63296508789062]",0.4489321372911709,-0.5439125641155557,0.0,1
861,1,"[116.07781982421875, 169.29779052734375, 47.80241394042969, 80.61715698242188]",0.4462401463300018,-0.5728019235038833,0.0,0
861,5,"[989.9168701171875, 384.5226745605469, 289.350830078125, 141.65127563476562]",0.4298029766164004,-0.7499997979401081,0.0,0
861,3,"[154.62205505371094, 407.8465270996094, 75.4105224609375, 51.53076171875]",0.4290638850328739,-0.7580036780442165,0.0,1
861,3,"[717.482177734375, 434.00885009765625, 25.841796875, 25.3951416015625]",0.4289350044278217,-0.7593997207735094,0.0,1
861,3,"[0.16553163528442383, 401.88751220703125, 25.779950618743896, 74.96600341796875]",0.42277607580820026,-0.8262390700912012,0.0,1
861,3,"[220.1551055908203, 412.14166259765625, 65.85472106933594, 42.741302490234375]",0.42233712435361886,-0.8310124567550047,0.0,1
861,10,"[460.25396728515625, 350.7106018066406, 28.8472900390625, 12.341583251953125]",0.41896669085834365,-0.867709373979024,0.0,1
861,3,"[278.5173034667969, 409.5594482421875, 46.082244873046875, 41.997467041015625]",0.41259913168819934,-0.9372667590442747,0.0,1
861,3,"[467.52386474609375, 427.6266784667969, 24.06121826171875, 21.85601806640625]",0.4021444377151364,-1.0521776450056592,0.0,0
1391,3,"[224.20555114746094, 314.4766540527344, 239.66322326660156, 148.09902954101562]",0.4962329496931836,-0.03998287614194314,0.0,1
1391,3,"[723.8458862304688, 294.78778076171875, 162.0311279296875, 117.3253173828125]",0.4722259794599336,-0.29508723909386503,0.0,1
1391,10,"[676.096923828125, 266.3428955078125, 13.56280517578125, 8.01763916015625]",0.4687709438781867,-0.3318860047669415,0.0,0
1391,3,"[913.0672607421875, 0.2384805679321289, 366.309814453125, 635.5427083969116]",0.46409713008995945,-0.3817171295818103,0.0,1
1391,9,"[691.9393920898438, 270.3227233886719, 10.4278564453125, 15.062652587890625]",0.4593231866686222,-0.43268534805016434,0.0,0
1391,1,"[189.05189514160156, 286.5724182128906, 13.199996948242188, 26.812469482421875]",0.4550707824487906,-0.478152321848193,0.0,0
1391,9,"[694.3407592773438, 270.6232604980469, 7.86529541015625, 20.913726806640625]",0.43136256381328636,-0.7331215563220399,0.0,0
1391,3,"[413.2742004394531, 323.1028137207031, 88.10440063476562, 84.42892456054688]",0.42386077028508085,-0.8144492066214444,0.0,1
1391,3,"[686.4510498046875, 297.4128112792969, 74.624755859375, 94.93389892578125]",0.42129563945343296,-0.842343459192899,0.0,1
1391,3,"[637.3180541992188, 300.0426025390625, 29.71160888671875, 19.122100830078125]",0.4196476440082081,-0.860288706682688,0.0,1
1391,4,"[613.3441772460938, 277.29669189453125, 20.47906494140625, 13.87091064453125]",0.4192256403368896,-0.8648870847123471,0.0,0
1391,3,"[580.5081787109375, 302.193359375, 26.81915283203125, 18.6192626953125]",0.41007214511889606,-0.9649581220139828,0.0,1
1391,8,"[178.53378295898438, 281.5817565917969, 50.12016296386719, 31.677703857421875]",0.4070439280525897,-0.9982108344321773,0.0,0
1391,3,"[462.55029296875, 324.3921813964844, 73.63836669921875, 70.46817016601562]",0.40211053720485285,-1.0525517885801619,0.0,1
1391,3,"[533.591552734375, 316.26092529296875, 53.7921142578125, 48.70111083984375]",0.3985173853444405,-1.0922670631308022,0.0,1
8996,9,"[432.72906494140625, 490.82037353515625, 29.597320556640625, 31.20648193359375]",0.5501386623653857,0.5339483006924971,0.0,0
8996,9,"[621.7063598632812, 521.7510375976562, 24.83013916015625, 27.50494384765625]",0.5475555307669455,0.5062676165373469,0.0,1
8996,3,"[338.9414978027344, 643.5013427734375, 260.1275939941406, 75.83123779296875]",0.4637032297808438,-0.38591975366649717,0.0,1
8996,10,"[605.83544921875, 540.0252075195312, 26.990234375, 32.56597900390625]",0.45528498169030673,-0.475860470436209,0.0,1
8996,9,"[630.4110107421875, 597.1038208007812, 28.83209228515625, 25.04071044921875]",0.417056563760875,-0.8885429873796803,0.0,1
5105,3,"[751.171142578125, 260.4951477050781, 188.199462890625, 141.4166259765625]",0.4486511582214866,-0.5469263877172033,0.0,1
5105,3,"[0.4484367370605469, 216.89964294433594, 231.7834358215332, 244.9387969970703]",0.44098443521190916,-0.6293033028162685,0.0,1
5105,3,"[515.0255737304688, 261.1114196777344, 61.32000732421875, 55.111114501953125]",0.43659215379432414,-0.6766310480511976,0.0,1
5105,9,"[589.1572265625, 254.49708557128906, 5.898681640625, 8.422134399414062]",0.4302565515874896,-0.7450895567616266,0.0,0
5105,3,"[866.3314819335938, 227.19992065429688, 409.94354248046875, 268.2633056640625]",0.42924683187965756,-0.7560221653065099,0.0,1
5105,3,"[147.38404846191406, 264.36419677734375, 220.39271545410156, 138.39962768554688]",0.42709239264789123,-0.7793705222167373,0.0,1
5105,3,"[704.7352294921875, 277.15899658203125, 88.5635986328125, 79.42626953125]",0.4156917606186124,-0.9034453951838585,0.0,1
5105,9,"[662.5460815429688, 181.1280975341797, 14.232177734375, 20.481094360351562]",0.40912659117604144,-0.9753330424065264,0.0,0
5105,3,"[271.3476867675781, 249.38331604003906, 149.73825073242188, 114.34593200683594]",0.40852752965409633,-0.9819099495287237,0.0,1
5105,9,"[607.9113159179688, 234.867431640625, 7.0001220703125, 8.568740844726562]",0.40289428901213875,-1.0439045304942374,0.0,0
5105,3,"[674.0272216796875, 269.1965637207031, 72.03265380859375, 68.38009643554688]",0.39794903733309733,-1.098559996210049,0.0,1
6062,3,"[877.6235961914062, 238.19015502929688, 303.96478271484375, 167.45684814453125]",0.5767216540022035,0.8207787486311556,0.0,1
6062,8,"[730.2279663085938, 273.0179138183594, 14.2791748046875, 29.14031982421875]",0.540131971679193,0.42686458381795,0.0,1
6062,1,"[725.2730712890625, 244.67518615722656, 20.31982421875, 54.36235046386719]",0.532396426915157,0.3443264263754563,0.0,0
6062,9,"[629.2564086914062, 229.4958953857422, 8.3746337890625, 12.1640625]",0.4962873519925281,-0.03940543736075035,0.0,0
6062,4,"[799.2269287109375, 120.12543487548828, 216.1639404296875, 215.94292449951172]",0.4845992327590101,-0.1635099370198071,0.0,1
6062,5,"[499.56182861328125, 228.0517120361328, 84.85003662109375, 56.35270690917969]",0.4763271579410608,-0.25144303910839844,0.0,0
6062,9,"[719.123779296875, 234.46109008789062, 7.37335205078125, 10.00103759765625]",0.4717033737319308,-0.3006514827155403,0.0,0
6062,1,"[451.4425048828125, 256.4352722167969, 16.007598876953125, 38.298004150390625]",0.45050793720300136,-0.5270167191636255,0.0,0
6062,3,"[257.31988525390625, 262.5714111328125, 72.6676025390625, 44.669464111328125]",0.4484836343789988,-0.5487234407280998,0.0,1
6062,10,"[1009.5065307617188, 126.19015502929688, 35.80450439453125, 40.97703552246094]",0.4479953655311748,-0.553961889778834,0.0,0
6062,4,"[125.91215515136719, 238.1315155029297, 136.0813446044922, 80.43013000488281]",0.4471319313975455,-0.5632279832391353,0.0,0
6062,4,"[0.6471061706542969, 172.0822296142578, 293.6833076477051, 158.54319763183594]",0.4435187771723025,-0.602040979552829,0.0,0
6062,9,"[596.6600952148438, 235.79254150390625, 7.32745361328125, 11.333343505859375]",0.43713964556777773,-0.6707260185098197,0.0,0
6062,4,"[0.31033992767333984, 172.5768280029297, 131.00127506256104, 158.42469787597656]",0.43503254998051,-0.6934615072216074,0.0,0
6062,3,"[0.899200439453125, 490.46917724609375, 1278.4178161621094, 228.47723388671875]",0.42179098336808624,-0.8369533417859261,0.0,0
6062,3,"[546.8675537109375, 254.19715881347656, 46.84564208984375, 36.49052429199219]",0.4205612251624199,-0.850338213226796,0.0,1
6062,9,"[773.988037109375, 227.9292449951172, 9.3931884765625, 11.278121948242188]",0.41870107444768073,-0.8706048316734262,0.0,0
6062,9,"[781.7273559570312, 215.1820068359375, 9.94708251953125, 11.428298950195312]",0.4160825646803617,-0.899176738462155,0.0,0
6062,3,"[319.41571044921875, 246.0076904296875, 83.302978515625, 53.604736328125]",0.41465964086888996,-0.914724570117396,0.0,1
6062,5,"[116.22577667236328, 190.04690551757812, 177.24700164794922, 107.60592651367188]",0.4140255745162302,-0.921657805635385,0.0,0
6062,5,"[429.1617126464844, 228.03123474121094, 76.12274169921875, 55.53306579589844]",0.4117844685879496,-0.946188458149828,0.0,0
6062,1,"[881.19287109375, 243.93785095214844, 37.2694091796875, 44.48063659667969]",0.4116330990317817,-0.9478467480187621,0.0,0
6062,3,"[767.64013671875, 244.0984649658203, 36.1485595703125, 56.08442687988281]",0.4103986844501438,-0.9613769260989298,0.0,1
6062,3,"[0.20194053649902344, 223.17111206054688, 83.08272743225098, 274.3103332519531]",0.410072389934996,-0.9649554367612614,0.0,1
6062,3,"[0.24329900741577148, 224.1529998779297, 66.42838525772095, 114.36579895019531]",0.4052518435471818,-1.017926023041133,0.0,0
2578,4,"[0.52581787109375, 205.2855224609375, 367.5530700683594, 325.2554931640625]",0.5738074587477748,0.7891313291593827,0.0,1
2578,3,"[1020.0631713867188, 363.5602111816406, 122.77203369140625, 71.07614135742188]",0.5035046612273624,0.03719782531671594,0.0,1
2578,3,"[855.704833984375, 374.1112976074219, 217.186279296875, 126.4847412109375]",0.5012743435043333,0.013525453763255684,0.0,1
2578,3,"[343.4286193847656, 386.37017822265625, 111.25326538085938, 72.90802001953125]",0.4844171479656523,-0.16544437670356932,0.0,1
2578,3,"[810.6555786132812, 377.00347900390625, 95.9642333984375, 90.72869873046875]",0.4755054385124764,-0.26018475776990174,0.0,1
2578,4,"[574.8792114257812, 357.7297058105469, 40.048828125, 48.7711181640625]",0.46634559938195386,-0.3577366196630996,0.0,1
2578,5,"[530.8861694335938, 369.10906982421875, 44.82757568359375, 46.765045166015625]",0.4326358727904843,-0.7193524242197625,0.0,0
2578,3,"[429.9993896484375, 376.53704833984375, 79.59182739257812, 63.311279296875]",0.4207386131228791,-0.8484068379548296,0.0,1
2578,3,"[0.6296157836914062, 627.0715942382812, 1229.7219467163086, 92.21044921875]",0.41893687602880253,-0.8680343568848972,0.0,0
2578,3,"[1159.674072265625, 335.87298583984375, 120.198486328125, 119.96719360351562]",0.41509086017266583,-0.9100111447801329,0.0,1
2578,3,"[750.240966796875, 368.2189636230469, 83.069580078125, 71.01419067382812]",0.40271365174612767,-1.0458970432281163,0.0,1
2578,3,"[665.1900634765625, 395.7879638671875, 16.636962890625, 9.021392822265625]",0.4014724987674682,-1.0595954421169718,0.0,1
5585,3,"[1033.4208984375, 370.9992370605469, 246.1136474609375, 154.47067260742188]",0.49359561080774333,-0.06797760550779403,0.0,1
5585,3,"[1.1209678649902344, 318.7293701171875, 402.14050674438477, 164.64755249023438]",0.4577714586038462,-0.4492688295594656,0.0,1
5585,3,"[503.40753173828125, 336.68890380859375, 86.35125732421875, 79.2435302734375]",0.43695840057253255,-0.672680671643892,0.0,1
5585,3,"[696.5023803710938, 338.65728759765625, 98.36151123046875, 93.20013427734375]",0.4357807389983008,-0.685385717449211,0.0,1
5585,10,"[643.773193359375, 312.4124450683594, 15.4185791015625, 17.622589111328125]",0.4275862706871003,-0.7740155905283649,0.0,0
5585,3,"[926.283447265625, 330.1642761230469, 240.4847412109375, 148.00558471679688]",0.4269125586020889,-0.7813207852297207,0.0,1
5585,9,"[966.69091796875, 272.46783447265625, 55.2874755859375, 51.461151123046875]",0.42477430705838576,-0.8045258958977366,0.0,0
5585,3,"[879.939453125, 354.7877197265625, 74.54937744140625, 80.53414916992188]",0.42469865186304184,-0.8053474889593756,0.0,1
5585,9,"[724.8639526367188, 304.8775634765625, 9.8570556640625, 8.335906982421875]",0.4151951698924497,-0.9088712053732266,0.0,0
5585,9,"[714.0433349609375, 268.56451416015625, 12.7177734375, 22.5247802734375]",0.4090816621903754,-0.9758262005395715,0.0,0
5585,3,"[320.3930358886719, 316.6522521972656, 222.34109497070312, 142.21929931640625]",0.408498957835359,-0.9822237048669344,0.0,1
5585,10,"[642.513916015625, 305.3441467285156, 18.5194091796875, 25.397186279296875]",0.40482682916102636,-1.022605772566103,0.0,1
5585,10,"[643.1554565429688, 306.0633850097656, 17.88299560546875, 8.4010009765625]",0.4046922652161368,-1.024087756776861,0.0,0
5585,3,"[566.4282836914062, 340.9516906738281, 62.100830078125, 58.054840087890625]",0.40454759417471575,-1.0256812288293746,0.0,1
5585,3,"[606.8383178710938, 341.0916748046875, 43.9161376953125, 46.889129638671875]",0.39912131642682414,-1.0855834603061805,0.0,1
8874,3,"[0.4459190368652344, 324.6098937988281, 212.81637954711914, 114.88265991210938]",0.539221680109635,0.41714184905089685,0.0,1
8874,1,"[1025.2393798828125, 287.96270751953125, 43.3411865234375, 77.80340576171875]",0.5336201553554182,0.35737150025770853,0.0,1
8874,9,"[582.20166015625, 225.29437255859375, 7.27459716796875, 16.863845825195312]",0.5219972965889955,0.23362221418825413,0.0,1
8874,9,"[591.15234375, 224.02090454101562, 6.67730712890625, 13.377532958984375]",0.517479061017424,0.18559210566417547,0.0,1
8874,3,"[796.3049926757812, 314.177001953125, 273.61065673828125, 146.57693481445312]",0.5119387041936202,0.1267372096734461,0.0,1
8874,3,"[730.59326171875, 315.1842041015625, 125.2501220703125, 96.27532958984375]",0.504566702274607,0.0484706863603372,0.0,1
8874,7,"[582.4327392578125, 309.4297180175781, 7.82464599609375, 16.18695068359375]",0.49768604534460054,-0.02455965936005668,0.0,0
8874,3,"[226.29196166992188, 312.7698974609375, 85.35260009765625, 35.054534912109375]",0.4681005685730012,-0.33902959737231425,0.0,1
8874,3,"[467.3660888671875, 318.1235656738281, 59.584228515625, 46.987579345703125]",0.4679226608129687,-0.340925606908885,0.0,1
8874,1,"[308.8695068359375, 308.7565612792969, 21.525115966796875, 57.119659423828125]",0.4441158485708699,-0.5956228420109728,0.0,0
8874,10,"[859.19091796875, 250.34024047851562, 32.42291259765625, 12.631378173828125]",0.411163897125379,-0.9529881331851837,0.0,0
8874,5,"[567.3472900390625, 293.1888427734375, 28.3812255859375, 18.95721435546875]",0.3992431321952369,-1.0842357580743198,0.0,0
6878,1,"[917.3782958984375, 333.94378662109375, 107.5220947265625, 326.2843017578125]",0.6100384731188382,1.1873319416671988,0.0,1
6878,8,"[363.1625671386719, 426.75860595703125, 101.48895263671875, 88.48577880859375]",0.600212767564611,1.0782178153058417,0.0,1
6878,1,"[1064.0980224609375, 320.30010986328125, 166.6177978515625, 369.7291259765625]",0.5840446751440926,0.900566420999351,0.0,1
6878,9,"[178.38217163085938, 121.74690246582031, 52.91297912597656, 51.51165771484375]",0.508103128603456,0.08601122864902502,0.0,0
6878,3,"[1191.7093505859375, 386.8326416015625, 87.926025390625, 80.45022583007812]",0.4823102036142673,-0.18783154509195504,0.0,1
6878,10,"[58.26261520385742, 305.0361328125, 65.84152603149414, 85.25119018554688]",0.47088643854991347,-0.3093508138091601,0.0,0
6878,3,"[0.18322467803955078, 402.2961730957031, 69.33156871795654, 82.35556030273438]",0.46233842516046814,-0.40048497860026294,0.0,1
6878,9,"[132.8013916015625, 195.45887756347656, 52.930419921875, 64.39640808105469]",0.4610672572805588,-0.4140563244942182,0.0,1
6878,3,"[386.41015625, 405.6901550292969, 67.19525146484375, 64.46090698242188]",0.45011413523711097,-0.5312380821497976,0.0,1
6878,3,"[173.07278442382812, 404.3794860839844, 124.4302978515625, 72.92037963867188]",0.44515119781681556,-0.5844975972412242,0.0,1
6878,5,"[447.35028076171875, 269.59613037109375, 385.67645263671875, 449.4481201171875]",0.4396778182288937,-0.6433716289132904,0.0,0
6878,3,"[286.4533386230469, 402.8392028808594, 109.94638061523438, 70.6748046875]",0.4378121331459007,-0.6634750924615901,0.0,1
6878,9,"[190.87033081054688, 193.0514373779297, 45.0406494140625, 74.02497863769531]",0.4338138471053632,-0.7066227795740532,0.0,1
6878,3,"[79.47090911865234, 403.3605041503906, 116.8104019165039, 77.98834228515625]",0.433073803119986,-0.7146190270208906,0.0,1
6878,3,"[796.4547729492188, 408.703857421875, 130.8294677734375, 58.725341796875]",0.42810245539519104,-0.7684204682195981,0.0,1
6878,9,"[132.6394805908203, 192.3965301513672, 117.84233093261719, 78.38252258300781]",0.42594732806507285,-0.7917921054937915,0.0,0
6878,3,"[1030.4188232421875, 409.4024353027344, 63.8345947265625, 46.103851318359375]",0.41468683143799334,-0.9144273225480808,0.0,1
6878,3,"[996.3534545898438, 407.1806945800781, 61.56597900390625, 52.929046630859375]",0.4045955960310764,-1.0251524945112955,0.0,1
6163,4,"[426.62115478515625, 345.1807556152344, 128.11444091796875, 149.62783813476562]",0.5830199756161629,0.8893783581839497,0.0,1
6163,3,"[321.435546875, 426.2619323730469, 139.59732055664062, 115.37301635742188]",0.5600312663498516,0.6402385748351486,0.0,1
6163,3,"[649.49755859375, 415.0379333496094, 238.55084228515625, 161.55911254882812]",0.5575859463092133,0.6139206938403692,0.0,1
6163,10,"[895.1043701171875, 250.3800048828125, 101.1998291015625, 123.88784790039062]",0.529047488489371,0.308647158863672,0.0,1
6163,9,"[323.753662109375, 409.2177734375, 8.759521484375, 19.537445068359375]",0.5129475973099901,0.13745187856576505,0.0,1
6163,3,"[79.16023254394531, 452.26214599609375, 59.64410400390625, 21.344390869140625]",0.48461474237541646,-0.16334516735378832,0.0,1
6163,3,"[551.7608032226562, 444.135498046875, 34.01611328125, 31.83123779296875]",0.48251831393300054,-0.1856200010932961,0.0,1
6163,3,"[608.733154296875, 445.2391052246094, 50.450927734375, 42.775360107421875]",0.4790323303860194,-0.2226739087609518,0.0,1
6163,3,"[592.8736572265625, 450.9844055175781, 22.29168701171875, 21.773773193359375]",0.47756642061677174,-0.23826192270257876,0.0,1
6163,9,"[336.8032531738281, 379.71856689453125, 6.6123046875, 13.63104248046875]",0.4543337436568435,-0.48603972464409184,0.0,0
6163,9,"[310.3819274902344, 425.20281982421875, 7.053802490234375, 14.420166015625]",0.45280872325775984,-0.5023665350615654,0.0,1
6163,10,"[951.5328369140625, 213.9660186767578, 38.2874755859375, 36.37147521972656]",0.45110995772204737,-0.5205646387491819,0.0,1
6163,7,"[892.642333984375, 441.51947021484375, 24.303955078125, 45.617706298828125]",0.45068414979812255,-0.5251280225656305,0.0,0
6163,7,"[657.2409057617188, 444.7640380859375, 16.87042236328125, 24.8447265625]",0.4425635328256789,-0.6123129046505329,0.0,0
6163,9,"[733.2120361328125, 358.7154235839844, 5.99212646484375, 21.0335693359375]",0.43494531190152874,-0.6944033433285641,0.0,0
6163,10,"[767.828369140625, 349.2176208496094, 28.0555419921875, 28.077178955078125]",0.42419867181781856,-0.8107780897449576,0.0,1
6163,9,"[724.891845703125, 357.55224609375, 13.742919921875, 23.541534423828125]",0.4240916357378899,-0.8119408952110145,0.0,1
6163,2,"[725.9476318359375, 430.1601867675781, 32.8619384765625, 22.909576416015625]",0.40880270714043526,-0.9788884937183575,0.0,0
6163,9,"[321.5179748535156, 430.84765625, 6.2158203125, 8.8746337890625]",0.40545831847323227,-1.0156531331560934,0.0,0
6163,9,"[725.0292358398438, 360.8997497558594, 8.008544921875, 18.4810791015625]",0.4053666365359255,-1.0166623286059406,0.0,0
6163,3,"[0.19443869590759277, 457.6280822753906, 19.193491220474243, 24.46954345703125]",0.40192006013862264,-1.0546541842277366,0.0,0
6163,9,"[702.9889526367188, 373.583984375, 7.147705078125, 15.491668701171875]",0.4014043730397498,-1.0603477364329947,0.0,0
6163,10,"[895.631591796875, 251.16827392578125, 94.334228515625, 42.19830322265625]",0.4005689788297216,-1.0695762033862604,0.0,0
3524,9,"[639.739013671875, 323.6973571777344, 9.84320068359375, 20.419708251953125]",0.522586777073411,0.23989121029545213,0.0,0
