image_id,category_id,bbox,score,logit,uncertainty,is_tp
2153,10,"[1132.9371337890625, 161.16708374023438, 16.4119873046875, 21.739974975585938]",0.2611449062824249,-1.0400263676993025,3.375715823494829e-05,0
2153,10,"[264.75091552734375, 278.78485107421875, 16.205108642578125, 11.0693359375]",0.2538042366504669,-1.0784247351257688,6.192601986754198e-10,1
9935,3,"[851.8770751953125, 287.2441711425781, 427.4732666015625, 289.4615173339844]",0.5789080858230591,0.31829258523791143,9.919203876052052e-06,1
9935,3,"[0.8341636657714844, 299.09918212890625, 359.38180923461914, 214.32452392578125]",0.502021849155426,0.008087440702481194,1.2311806131037883e-05,1
9935,3,"[680.9567260742188, 283.2424011230469, 93.94610595703125, 83.43368530273438]",0.39959055185317993,-0.40717143357209745,5.395339940150734e-06,1
9935,3,"[748.1477661132812, 266.42620849609375, 194.06768798828125, 167.00088500976562]",0.3694407045841217,-0.5346169432795128,3.3003987482516095e-05,1
9935,3,"[318.66558837890625, 311.159423828125, 124.1092529296875, 92.51138305664062]",0.2706591486930847,-0.9912809074849392,1.0398402991995681e-05,1
9935,3,"[657.7532958984375, 305.5960388183594, 38.3013916015625, 42.59625244140625]",0.26107528805732727,-1.0403872117510102,9.29442194319563e-06,1
9935,9,"[587.13427734375, 276.27215576171875, 9.28289794921875, 10.656402587890625]",0.3253794312477112,-0.7291584303404391,6.945798668311909e-05,1
9935,9,"[571.3206176757812, 287.6263732910156, 8.6702880859375, 14.181304931640625]",0.29352903366088867,-0.8783055496594618,3.761906555155292e-05,0
9935,9,"[846.2838134765625, 226.912841796875, 21.81988525390625, 38.887786865234375]",0.267471045255661,-1.0074915503286417,7.463274232577533e-05,0
546,1,"[1110.631591796875, 285.3082580566406, 26.146484375, 50.666839599609375]",0.36562401056289673,-0.5510363101030457,9.58849341259338e-05,0
546,3,"[0.2783946990966797, 280.1312561035156, 96.52515602111816, 91.517333984375]",0.5157111287117004,0.0628652104588858,1.1796287253673654e-05,1
546,3,"[780.7233276367188, 235.9762725830078, 499.00213623046875, 272.96897888183594]",0.48906174302101135,-0.0437600097227539,1.0919458873104304e-05,1
546,3,"[94.6980972290039, 286.9073486328125, 139.4639663696289, 71.3995361328125]",0.4409608840942383,-0.2372632721797496,8.77800994203426e-06,1
546,3,"[596.6571655273438, 301.0443420410156, 35.963623046875, 21.04754638671875]",0.382242351770401,-0.4800413894164546,1.844844337028917e-05,1
546,3,"[0.78155517578125, 575.8305053710938, 1278.6348266601562, 143.05865478515625]",0.35441920161247253,-0.5996699763535334,0.00011922021803911775,0
546,3,"[231.2036895751953, 295.19403076171875, 88.41331481933594, 51.492919921875]",0.31780827045440674,-0.7638624688506556,7.523904059780762e-06,1
546,3,"[319.15216064453125, 290.9021911621094, 75.3624267578125, 44.758056640625]",0.29962995648384094,-0.8490605940520095,1.238639833900379e-05,1
546,3,"[750.0012817382812, 302.05853271484375, 53.3623046875, 45.369781494140625]",0.27127739787101746,-0.988151235521585,5.47353283764096e-06,1
546,3,"[389.64874267578125, 299.0057678222656, 45.6951904296875, 30.33587646484375]",0.2637215256690979,-1.0267146896169346,8.1814232544275e-06,1
546,4,"[641.5967407226562, 224.4306640625, 81.1778564453125, 117.92276000976562]",0.7279027104377747,0.9840077152005524,0.00019213125051464885,1
546,5,"[542.1896362304688, 284.74359130859375, 36.14825439453125, 30.333648681640625]",0.4457785487174988,-0.2177420372625652,2.3105374566512182e-05,1
546,5,"[583.8977661132812, 282.68072509765625, 58.55322265625, 31.372406005859375]",0.30023837089538574,-0.8461630183952613,0.0004313422250561416,0
546,9,"[1232.3143310546875, 186.78506469726562, 42.8243408203125, 38.594696044921875]",0.42148393392562866,-0.31668465791280515,0.0015597258461639285,1
546,9,"[1183.833740234375, 180.67282104492188, 30.20068359375, 41.48912048339844]",0.4508967995643616,-0.19704791526087473,0.00033065705792978406,1
546,9,"[537.470947265625, 239.41421508789062, 15.817138671875, 16.81353759765625]",0.3872726261615753,-0.4587911907462917,3.023886529263109e-05,0
546,9,"[519.9883422851562, 225.16537475585938, 7.640869140625, 15.920806884765625]",0.3900875151157379,-0.44694436778912755,8.123424049699679e-05,1
546,9,"[513.2701416015625, 224.26895141601562, 13.68707275390625, 17.19647216796875]",0.359048992395401,-0.5794941745603921,7.998220098670572e-05,0
546,9,"[513.146728515625, 224.7947540283203, 6.69049072265625, 16.386398315429688]",0.3700009882450104,-0.5322125741743108,4.533759056357667e-05,1
546,9,"[392.6841125488281, 270.23028564453125, 6.999908447265625, 12.8626708984375]",0.34280481934547424,-0.6508198075950703,1.1334043847455177e-05,0
546,9,"[546.2922973632812, 240.3101043701172, 7.93389892578125, 15.264801025390625]",0.2612706422805786,-1.039374812484752,2.3102755221771076e-05,0
546,10,"[389.79779052734375, 252.75234985351562, 12.832275390625, 8.09075927734375]",0.4633792042732239,-0.1467459572714761,0.00012385501759126782,1
546,10,"[755.4747314453125, 232.8022918701172, 16.72821044921875, 24.748550415039062]",0.3435279428958893,-0.647611673460611,0.00012785079888999462,1
7222,1,"[943.1242065429688, 226.9729461669922, 23.45355224609375, 39.84367370605469]",0.4608844816684723,-0.1567824381386812,2.880502688640263e-05,0
7222,3,"[1132.2076416015625, 301.11834716796875, 147.3316650390625, 266.83514404296875]",0.5543985366821289,0.21845883587527876,1.3217005289334338e-05,1
7222,3,"[883.8670654296875, 278.0729064941406, 285.8197021484375, 175.515380859375]",0.525973916053772,0.10398927265330277,7.306797670025844e-06,1
7222,3,"[403.9986267089844, 236.42919921875, 540.9834899902344, 380.48394775390625]",0.47751182317733765,-0.09001343529728996,3.886877675540745e-05,1
7222,3,"[0.3074684143066406, 212.70150756835938, 405.6973533630371, 263.041259765625]",0.4679795205593109,-0.12825744831846836,7.92664650361985e-06,1
7222,3,"[846.7904052734375, 275.6188049316406, 63.6826171875, 47.519866943359375]",0.39892083406448364,-0.4099636632089201,9.36564083531266e-06,1
7222,3,"[435.865966796875, 270.80670166015625, 59.272705078125, 30.59771728515625]",0.328665167093277,-0.7142285150043229,2.4787148049654206e-06,1
7222,3,"[351.5705871582031, 275.8482666015625, 97.34890747070312, 97.04510498046875]",0.33088958263397217,-0.7041643623730262,6.837032560724765e-05,1
7222,3,"[411.442138671875, 277.345703125, 66.60546875, 59.903717041015625]",0.3167363107204437,-0.7688112598062558,2.6701867682277225e-05,1
7222,3,"[718.2952880859375, 275.49176025390625, 192.97406005859375, 53.5665283203125]",0.2945197820663452,-0.873532558579458,7.530502443842124e-06,0
7222,3,"[500.10968017578125, 677.5364379882812, 528.8770141601562, 41.8199462890625]",0.2761079967021942,-0.9638501329620195,8.22121091914596e-06,0
7222,9,"[472.5104064941406, 252.5100555419922, 8.936859130859375, 16.802139282226562]",0.5356785655021667,0.14295723080624897,0.00011652564717223868,1
7222,10,"[747.2437744140625, 218.4736328125, 31.70513916015625, 11.151168823242188]",0.4836657643318176,-0.06536020072797075,7.698230183450505e-05,1
7222,10,"[746.5184326171875, 189.04904174804688, 33.52490234375, 41.46820068359375]",0.3364753723144531,-0.6790410122878356,1.204101226903731e-05,0
7222,10,"[461.9234924316406, 235.6294403076172, 16.257354736328125, 5.8606719970703125]",0.2921488881111145,-0.8849702145269642,0.00010315219697076827,0
5061,3,"[0.04624533653259277, 282.71905517578125, 26.430628061294556, 18.705352783203125]",0.3963463306427002,-0.4207122370081812,0.00016637422959320247,1
5061,3,"[728.5034790039062, 236.71939086914062, 16.3658447265625, 8.59259033203125]",0.3546455502510071,-0.5986808596565297,4.379459278425202e-05,1
5061,3,"[94.69073486328125, 248.36865234375, 18.1298828125, 12.319671630859375]",0.2936664819717407,-0.877642822743472,5.512443749466911e-05,0
5061,3,"[217.26290893554688, 277.212158203125, 41.765594482421875, 21.35284423828125]",0.2877189517021179,-0.9064884227546804,2.1847055904800072e-05,1
5061,3,"[163.4036102294922, 276.23114013671875, 55.043487548828125, 24.33319091796875]",0.27898305654525757,-0.9495115861972554,4.046770300192293e-06,1
5061,4,"[23.760255813598633, 271.8822326660156, 82.63128471374512, 29.704254150390625]",0.3765704035758972,-0.5041308173748665,0.0006370320916175842,0
5061,4,"[133.05892944335938, 252.2852020263672, 51.84027099609375, 35.02516174316406]",0.3355847895145416,-0.6830326207356973,8.660189632792026e-05,0
5061,6,"[0.5013020634651184, 540.7816772460938, 1278.7196452021599, 178.246337890625]",0.29222744703292847,-0.8845903619534774,0.00018579319294076413,0
5061,7,"[301.44927978515625, 281.82623291015625, 19.996307373046875, 18.417694091796875]",0.33696991205215454,-0.6768267260541203,2.601599226181861e-05,0
5061,9,"[333.461669921875, 245.5404052734375, 12.00213623046875, 18.169189453125]",0.3263712525367737,-0.7246435944925452,9.764798596734181e-05,0
5061,10,"[149.59417724609375, 222.9517822265625, 18.576263427734375, 22.676101684570312]",0.41126734018325806,-0.3587287265862955,0.0002414412156213075,1
5061,10,"[147.60162353515625, 187.587646484375, 20.66937255859375, 13.8592529296875]",0.29220736026763916,-0.8846874809189902,0.00018184857617598027,0
645,1,"[136.9968719482422, 375.2076110839844, 35.91453552246094, 38.237884521484375]",0.5010635852813721,0.004254347542264104,0.0003703927213791758,0
645,2,"[135.75527954101562, 375.344482421875, 37.44798278808594, 40.04486083984375]",0.3646772801876068,-0.5551202913600567,0.00012841161515098065,0
645,3,"[133.5426025390625, 387.70013427734375, 247.28305053710938, 122.94482421875]",0.4438830316066742,-0.22541756153515657,7.658303729840554e-06,1
645,3,"[806.2752685546875, 375.51556396484375, 384.2196044921875, 204.94647216796875]",0.43630170822143555,-0.2561851693426308,3.150691190967336e-05,1
645,3,"[1025.658447265625, 385.82318115234375, 253.90087890625, 221.41815185546875]",0.41457685828208923,-0.3450765234698623,4.231362254358828e-06,1
645,3,"[573.4681396484375, 422.9051208496094, 33.41412353515625, 30.738128662109375]",0.38240087032318115,-0.47937013238313375,1.1019682460755575e-05,1
645,3,"[717.4197998046875, 414.2897033691406, 140.87890625, 114.75436401367188]",0.36205530166625977,-0.5664546326682626,1.064922889781883e-05,1
645,3,"[324.34320068359375, 392.3365478515625, 111.4141845703125, 104.59124755859375]",0.34107452630996704,-0.658509432474301,9.350254913442768e-06,1
645,3,"[1.1403694152832031, 442.4493713378906, 221.5196189880371, 102.26779174804688]",0.29471343755722046,-0.8726007056593358,3.527832814143039e-05,1
645,3,"[408.4953308105469, 404.08721923828125, 85.51971435546875, 69.84783935546875]",0.28090041875839233,-0.9399996228884792,4.8254414650727995e-06,1
645,3,"[0.36157798767089844, 353.8474426269531, 125.46586036682129, 103.5557861328125]",0.28005772829055786,-0.9441752762294229,4.5202883484307677e-05,0
645,3,"[673.6569213867188, 410.32232666015625, 77.19439697265625, 78.74017333984375]",0.26622042059898376,-1.0138840684615695,1.4825842299615033e-05,1
645,3,"[608.748046875, 424.60809326171875, 22.6566162109375, 26.18121337890625]",0.26727309823036194,-1.0085020809623286,1.8571296095615253e-05,1
645,4,"[503.38226318359375, 396.72930908203125, 45.9036865234375, 51.69525146484375]",0.36703747510910034,-0.5449472631522103,3.057022695429623e-05,0
645,4,"[456.6333923339844, 385.09637451171875, 92.85745239257812, 62.687469482421875]",0.2860342562198639,-0.9147234026499467,7.400217873509973e-05,0
645,5,"[609.9555053710938, 392.80731201171875, 27.47515869140625, 30.809539794921875]",0.2641071677207947,-1.024729540698675,8.282372436951846e-05,0
645,9,"[611.129150390625, 395.59393310546875, 6.15460205078125, 12.191253662109375]",0.5956827402114868,0.3875083439705771,8.02108843345195e-05,1
645,9,"[546.6824340820312, 393.3155212402344, 9.8612060546875, 11.065887451171875]",0.3595750033855438,-0.577209225270021,2.5907595045282505e-05,1
645,9,"[634.1334228515625, 374.9685974121094, 7.917724609375, 12.237396240234375]",0.3265325129032135,-0.7239101962839458,2.240195044578286e-06,0
645,10,"[683.0152587890625, 383.2165832519531, 19.2738037109375, 24.34088134765625]",0.4421702027320862,-0.2323590110248251,0.00016183857223950326,1
1591,1,"[1150.0885009765625, 282.83734130859375, 25.513916015625, 70.89404296875]",0.41863641142845154,-0.3283735689553246,1.8089844161295332e-05,0
1591,1,"[519.4388427734375, 354.52630615234375, 29.649658203125, 57.02081298828125]",0.36406245827674866,-0.5577749120905817,0.00012534974666777998,0
1591,1,"[844.106689453125, 359.5696105957031, 22.0595703125, 54.927947998046875]",0.25736016035079956,-1.0597346831808134,3.226350963814184e-05,0
1591,2,"[520.5946044921875, 354.36309814453125, 23.02105712890625, 33.309417724609375]",0.2608899772167206,-1.0413480152760688,6.297778600128368e-05,0
1591,3,"[0.3228321075439453, 533.6170654296875, 274.2547130584717, 185.7601318359375]",0.526746392250061,0.10708779017701889,3.360561095178127e-05,0
1591,3,"[0.3743171691894531, 349.873046875, 272.2876396179199, 200.3316650390625]",0.5178737640380859,0.07152553369532372,1.576506474521011e-05,1
1591,3,"[261.3952331542969, 364.00714111328125, 141.74432373046875, 89.5072021484375]",0.49539947509765625,-0.018402618938819497,2.8655067580984905e-05,1
1591,3,"[1146.982666015625, 363.6563720703125, 132.7432861328125, 119.71917724609375]",0.3929234445095062,-0.4350401089705652,1.4597875633626245e-05,1
1591,3,"[646.2462158203125, 372.43695068359375, 45.6961669921875, 26.239013671875]",0.36344948410987854,-0.5604234634501096,3.8095702166174306e-06,1
1591,3,"[401.9562072753906, 368.2994079589844, 65.06265258789062, 44.9150390625]",0.3609454035758972,-0.5712631808774123,9.362042874272447e-06,1
1591,3,"[672.366455078125, 369.11444091796875, 33.62066650390625, 26.977996826171875]",0.3359503149986267,-0.6813936964851837,5.709417564503383e-06,1
1591,3,"[473.94610595703125, 375.81842041015625, 37.396331787109375, 26.69775390625]",0.3137337267398834,-0.7827210837178884,4.831662863580277e-06,1
1591,3,"[1218.093505859375, 334.7405090332031, 61.642578125, 41.2054443359375]",0.3020016849040985,-0.8377840923447888,0.0001066637341864407,0
1591,3,"[726.2615356445312, 357.1256408691406, 48.42333984375, 37.589630126953125]",0.2900889217853546,-0.8949522174145632,2.819446081048227e-06,1
1591,3,"[790.0173950195312, 357.416015625, 61.76190185546875, 50.31671142578125]",0.26586854457855225,-1.0156861138444016,4.255843668943271e-05,1
1591,7,"[519.2322387695312, 382.6986389160156, 31.51959228515625, 53.012451171875]",0.7757585644721985,1.2411180349320212,5.798969141324051e-05,0
1591,9,"[556.5408935546875, 87.77527618408203, 30.10693359375, 62.934837341308594]",0.5089810490608215,0.03592806048262402,9.58587770583108e-06,1
1591,9,"[733.9986572265625, 229.1953125, 26.92108154296875, 57.60369873046875]",0.4858520030975342,-0.05660709857833808,2.8125470635131933e-05,1
1591,9,"[746.8989868164062, 301.9687194824219, 15.47027587890625, 19.19744873046875]",0.43620115518569946,-0.25659402769205475,2.013944322243333e-05,0
1591,9,"[335.83013916015625, 353.75115966796875, 8.074462890625, 10.96990966796875]",0.4077003598213196,-0.37348016339554446,5.183840585232247e-06,1
1591,9,"[501.016845703125, 315.0381774902344, 6.525238037109375, 12.547760009765625]",0.3154670000076294,-0.7746827732724447,1.405821535627183e-06,0
1591,9,"[541.7890625, 270.5223388671875, 5.32794189453125, 13.9512939453125]",0.28185805678367615,-0.9352636425325914,4.0853510654415e-06,0
1591,9,"[741.8515014648438, 259.93426513671875, 18.587158203125, 19.676177978515625]",0.27047911286354065,-0.9921931211451689,1.8442447981215082e-05,0
1591,10,"[570.8762817382812, 155.8776092529297, 82.44146728515625, 21.911590576171875]",0.621841311454773,0.49737101542060597,2.7147403670824133e-05,1
1591,10,"[745.3185424804688, 284.9584045410156, 43.490234375, 12.97845458984375]",0.44554442167282104,-0.2186897384710169,1.4995644960436039e-05,1
1591,10,"[899.8248291015625, 250.0856170654297, 43.0491943359375, 41.52824401855469]",0.36995992064476013,-0.5323887581970018,9.809507901081815e-05,1
1591,10,"[877.1564331054688, 231.07345581054688, 90.42938232421875, 22.43701171875]",0.3549046516418457,-0.5975489663072087,0.00011957052629441023,1
1591,10,"[100.7116928100586, 296.4762878417969, 25.687889099121094, 23.192596435546875]",0.26714518666267395,-1.0091553295394833,6.53177485219203e-05,0
2240,3,"[0.15802836418151855, 455.9781188964844, 31.235333681106567, 136.14138793945312]",0.5303133726119995,0.1214023788057064,1.3578011021309067e-05,1
2240,3,"[750.6243286132812, 477.2351989746094, 528.7942504882812, 191.44949340820312]",0.5076791048049927,0.03071883463621169,5.151113145984709e-05,1
2240,3,"[487.53802490234375, 443.17913818359375, 148.44171142578125, 88.422607421875]",0.5035351514816284,0.014140841559365012,5.850641173310578e-05,1
2240,3,"[252.5790252685547, 403.2102966308594, 42.17448425292969, 13.95880126953125]",0.4317561984062195,-0.2746894813927385,2.5201108655892313e-05,1
2240,3,"[242.9872283935547, 416.87567138671875, 31.750961303710938, 25.080078125]",0.41718873381614685,-0.3343246867801971,2.4957818823168054e-05,1
2240,3,"[798.63525390625, 448.58221435546875, 184.0745849609375, 91.61761474609375]",0.3897963762283325,-0.4481682203865312,4.080283542862162e-05,1
2240,3,"[145.8213653564453, 423.94952392578125, 82.97929382324219, 56.81781005859375]",0.378201425075531,-0.49718928150220976,1.1104014447482768e-05,1
2240,3,"[328.4187927246094, 403.873291015625, 31.742401123046875, 16.67425537109375]",0.37508368492126465,-0.5104685840335175,2.3027956558507867e-05,1
2240,3,"[418.26080322265625, 424.55487060546875, 76.81594848632812, 62.81744384765625]",0.34758105874061584,-0.6296890031586617,1.4598243069485761e-05,1
2240,3,"[388.5784606933594, 423.3934020996094, 49.379974365234375, 45.920257568359375]",0.3412148058414459,-0.657885315980877,3.0811344913672656e-05,1
2240,3,"[358.3318176269531, 421.30029296875, 30.692352294921875, 22.222747802734375]",0.30670082569122314,-0.8155888516943417,4.228652687743306e-05,0
2240,3,"[353.63726806640625, 415.66790771484375, 15.428802490234375, 19.983154296875]",0.2791298031806946,-0.9487821709224541,4.6600791392847896e-05,1
2240,3,"[1.1614608764648438, 603.7723388671875, 1277.3944473266602, 115.548583984375]",0.26087284088134766,-1.041436886404696,5.1381859520915896e-05,0
2240,4,"[974.5639038085938, 432.78802490234375, 146.80084228515625, 45.81561279296875]",0.3490042984485626,-0.6234188007490903,2.245263385702856e-05,0
2240,7,"[208.7402801513672, 413.3983459472656, 26.792724609375, 56.994293212890625]",0.28257542848587036,-0.9317222968607763,0.000353842944605276,0
4106,3,"[926.3973388671875, 368.0444030761719, 352.7083740234375, 295.1689758300781]",0.3605891466140747,-0.5728079986250472,0.00017100453260354698,1
4106,3,"[49.63223648071289, 458.88433837890625, 99.06974411010742, 49.5235595703125]",0.275508850812912,-0.9668497908035875,3.2725788514653686e-06,0
4106,4,"[752.9534301757812, 421.42913818359375, 120.67559814453125, 86.8245849609375]",0.3508230745792389,-0.6154232565541484,9.882102312985808e-05,0
4106,7,"[799.2369384765625, 472.982666015625, 55.47857666015625, 40.49566650390625]",0.4020441472530365,-0.3969550247608344,8.647721551824361e-05,0
4106,7,"[798.747314453125, 453.57476806640625, 94.3267822265625, 61.91058349609375]",0.2674787938594818,-1.0074520029326983,4.421101402840577e-05,0
4106,9,"[813.0404052734375, 334.10784912109375, 18.242919921875, 24.33013916015625]",0.6555315256118774,0.643443820983248,1.3943224985268898e-05,1
4106,9,"[608.015869140625, 350.27227783203125, 22.06689453125, 28.68505859375]",0.6501460075378418,0.6196810615937617,1.1993075531790964e-05,1
4106,9,"[744.2592163085938, 420.546875, 16.06158447265625, 19.683502197265625]",0.5934689044952393,0.3783243974714186,4.672239447245374e-05,1
4106,9,"[296.73382568359375, 415.0877990722656, 20.080322265625, 20.225006103515625]",0.5842162370681763,0.34010585877453164,1.6226666048169136e-05,0
4106,9,"[848.2659301757812, 319.9793395996094, 11.3909912109375, 15.183685302734375]",0.2766074538230896,-0.961352648699725,4.095791155123152e-05,0
4106,10,"[529.86767578125, 428.01177978515625, 17.58709716796875, 16.7730712890625]",0.32125481963157654,-0.7480111316355007,5.229477392276749e-05,0
4106,10,"[820.5137939453125, 358.56915283203125, 20.88775634765625, 34.4171142578125]",0.2703993618488312,-0.9925973292791753,2.0425279672053875e-06,0
3115,1,"[1202.5718994140625, 516.3069458007812, 42.3704833984375, 74.29364013671875]",0.4063876271247864,-0.3789190846945687,1.83258034667233e-05,1
3115,1,"[868.9656372070312, 535.83642578125, 28.98309326171875, 68.4996337890625]",0.3409503400325775,-0.6590620519394391,1.2449580935935955e-05,1
3115,1,"[1143.27685546875, 518.6346435546875, 42.550048828125, 74.5130615234375]",0.30926400423049927,-0.803562394905032,6.483845936600119e-06,1
3115,1,"[1217.7923583984375, 16.8215274810791, 25.3114013671875, 38.37152671813965]",0.2888530194759369,-0.9009611564894641,6.218872840690892e-06,0
3115,1,"[376.59368896484375, 557.2730712890625, 18.74957275390625, 30.180419921875]",0.26887598633766174,-1.000332838725278,4.746708509628661e-05,0
3115,1,"[520.6925659179688, 560.17626953125, 12.25030517578125, 39.89569091796875]",0.2643226087093353,-1.0236213357891455,1.3008051610086113e-05,1
3115,3,"[386.71392822265625, 571.0053100585938, 71.697509765625, 54.40692138671875]",0.5976493954658508,0.3956804277056308,7.871394336689264e-05,1
3115,3,"[292.95025634765625, 571.0184326171875, 93.2098388671875, 76.51312255859375]",0.5794806480407715,0.3206417683269402,4.6603920054621994e-05,1
3115,3,"[0.36932373046875, 567.1073608398438, 184.9986572265625, 152.4228515625]",0.5257586240768433,0.103125793842006,2.9362705390667543e-05,1
3115,3,"[282.05853271484375, 571.4031372070312, 21.50634765625, 19.051025390625]",0.42194414138793945,-0.3147975663047353,1.2808913197659422e-05,1
3115,4,"[104.22468566894531, 530.2713623046875, 146.07162475585938, 110.729248046875]",0.48551416397094727,-0.05795956401783853,0.0011269472306594253,0
3115,4,"[314.5043640136719, 551.6385498046875, 38.517059326171875, 20.345947265625]",0.3030256927013397,-0.8329309519343574,0.00022361469746101648,0
3115,5,"[576.7545166015625, 492.2595520019531, 309.45941162109375, 226.81588745117188]",0.576491117477417,0.3083854439675231,5.6633205531397834e-05,0
3115,7,"[376.2164611816406, 564.9879760742188, 18.890899658203125, 20.51812744140625]",0.4413739740848541,-0.2355877138683781,0.0017250506207346916,0
3115,7,"[375.63592529296875, 564.639404296875, 20.53997802734375, 58.4259033203125]",0.2758159637451172,-0.9653117085226438,5.029638850828633e-05,0
3115,9,"[159.75784301757812, 480.7003479003906, 10.287002563476562, 23.518890380859375]",0.700264573097229,0.8485580499809909,4.962316779710818e-06,1
3115,9,"[439.178466796875, 450.2647399902344, 15.410400390625, 21.751190185546875]",0.42689400911331177,-0.2945349147790212,0.0001536780910100788,1
3115,9,"[262.663818359375, 543.290283203125, 7.17376708984375, 8.45086669921875]",0.3605753481388092,-0.5728678455814286,0.00015859170525800437,0
3115,10,"[530.037109375, 420.94989013671875, 24.896240234375, 18.262420654296875]",0.4762822985649109,-0.09494205878010074,2.1735640984843485e-05,1
3115,10,"[1094.2861328125, 405.53924560546875, 41.42041015625, 16.472320556640625]",0.42837509512901306,-0.2884838132954117,7.311438821488991e-05,1
3588,3,"[751.3802490234375, 224.5308074951172, 475.332275390625, 301.08460998535156]",0.4834521412849426,-0.06621561783299876,2.6295540010323748e-05,1
3588,3,"[4.954498291015625, 588.2098999023438, 1231.9832458496094, 131.09478759765625]",0.33901628851890564,-0.667681042356203,6.496170681202784e-05,0
3588,3,"[705.3405151367188, 324.9093322753906, 47.76263427734375, 36.659423828125]",0.3215451240539551,-0.74668008287235,3.187616675859317e-05,1
3588,3,"[0.16989898681640625, 391.84405517578125, 44.13956069946289, 41.387939453125]",0.30387455224990845,-0.8289149259460131,2.0713287085527554e-05,1
3588,3,"[536.0081787109375, 339.21990966796875, 37.91845703125, 21.1927490234375]",0.3026176691055298,-0.8348636076243162,1.2017977496725507e-05,0
3588,4,"[486.9207458496094, 308.52532958984375, 30.600067138671875, 59.359893798828125]",0.2881917357444763,-0.9041825756344053,3.8677775592077523e-05,0
3588,5,"[753.037109375, 233.67529296875, 184.5960693359375, 113.7119140625]",0.27160412073135376,-0.9864991229716337,0.00013670285989064723,0
3588,9,"[350.80279541015625, 236.9203643798828, 23.041748046875, 25.773757934570312]",0.5399551391601562,0.16016205218510388,5.3253508667694405e-05,1
3588,9,"[717.1080932617188, 157.38955688476562, 25.61297607421875, 43.63359069824219]",0.45115727186203003,-0.1959959339629244,1.3541629414248746e-05,1
3588,9,"[739.330322265625, 157.84921264648438, 17.1514892578125, 33.16552734375]",0.3936932682991028,-0.43181391668784097,4.413398983160732e-06,1
3588,9,"[629.0628662109375, 326.86529541015625, 9.64483642578125, 16.6341552734375]",0.32902297377586365,-0.712607320836101,0.00010144001862499863,0
3588,9,"[675.6158447265625, 320.96881103515625, 7.61920166015625, 10.747161865234375]",0.26313233375549316,-1.0297512429294546,2.91501000901917e-05,1
3588,10,"[354.00439453125, 263.27166748046875, 24.9500732421875, 28.8023681640625]",0.37835922837257385,-0.496518304380849,9.403612784808502e-05,1
3588,10,"[807.3271484375, 174.55014038085938, 22.205078125, 32.42510986328125]",0.2780448794364929,-0.9541804395934488,2.6531173716648482e-05,0
5772,1,"[937.13134765625, 342.6033020019531, 23.8663330078125, 62.155181884765625]",0.5869752168655396,0.35147500019610267,0.00019379088189452887,1
5772,1,"[112.8079833984375, 310.693115234375, 36.694183349609375, 79.38192749023438]",0.46120554208755493,-0.15549035350916948,1.5724526747362688e-05,0
5772,1,"[20.940176010131836, 310.8453674316406, 26.50319480895996, 76.92831420898438]",0.34821072220802307,-0.6269134960124537,9.020302240969613e-05,0
5772,2,"[937.0693359375, 342.6827392578125, 23.8829345703125, 61.90081787109375]",0.2965984344482422,-0.8635487943664086,0.00034394674003124237,0
5772,3,"[965.8330078125, 298.925048828125, 313.629638671875, 357.02630615234375]",0.6331189870834351,0.5456207977558148,8.2778547948692e-05,1
5772,3,"[710.0697631835938, 355.1692199707031, 89.1385498046875, 49.224151611328125]",0.4976166784763336,-0.009533358297218531,4.5529621274909005e-05,1
5772,3,"[638.4171752929688, 350.4167175292969, 45.83111572265625, 50.93975830078125]",0.43745937943458557,-0.2514794913293026,3.822747203230392e-06,1
5772,3,"[356.70208740234375, 330.0799865722656, 42.094512939453125, 38.621673583984375]",0.37352871894836426,-0.5171080399398685,9.794383913686033e-06,1
5772,3,"[408.33551025390625, 337.53155517578125, 33.320648193359375, 28.55126953125]",0.3780333995819092,-0.4979038438219267,4.975289266440086e-05,1
5772,3,"[0.15807557106018066, 321.0835266113281, 24.174991369247437, 58.643585205078125]",0.28745338320732117,-0.907784635355407,1.1271576113358606e-05,0
5772,4,"[489.29412841796875, 316.34478759765625, 160.4986572265625, 150.63958740234375]",0.4239548146724701,-0.306559223983932,0.00017404889513272792,0
5772,4,"[158.6463165283203, 284.2476501464844, 200.0626983642578, 105.39736938476562]",0.4202752113342285,-0.3216437268617449,1.3698246220883448e-05,1
5772,9,"[669.0103759765625, 310.07562255859375, 8.68499755859375, 18.288909912109375]",0.6056230664253235,0.4289506537800208,0.0001906716061057523,1
5772,9,"[982.8801879882812, 314.71832275390625, 9.58892822265625, 15.7989501953125]",0.4891700744628906,-0.04332647852314427,4.617520608007908e-05,0
5772,9,"[511.54071044921875, 308.5218505859375, 13.1707763671875, 19.1636962890625]",0.48104581236839294,-0.07585309923101963,9.003102604765445e-05,1
5772,9,"[561.0375366210938, 314.40740966796875, 16.993896484375, 19.1142578125]",0.276186466217041,-0.9634575693541224,4.14188762078993e-05,0
9807,1,"[700.5330200195312, 424.17510986328125, 11.37762451171875, 28.237548828125]",0.567715585231781,0.27253682395385254,0.00033366569550707936,0
9807,1,"[1112.904541015625, 510.9827575683594, 7.0167236328125, 13.615814208984375]",0.3768494725227356,-0.5029422761535477,1.0513672350498382e-05,0
