image_id,category_id,bbox,score,logit,uncertainty,is_tp
6171,5,"[0.1693892478942871, 303.3955078125, 64.83244943618774, 22.92919921875]",0.4119507183846943,-0.9736795919118496,0.0,1
6171,3,"[580.8740844726562, 307.6219177246094, 14.73089599609375, 9.800933837890625]",0.4078571060471994,-1.0199799403131942,0.0,0
5072,9,"[688.4815673828125, 207.9625244140625, 16.3861083984375, 22.7127685546875]",0.5632326802687421,0.6956849092838011,0.0,1
5072,9,"[333.4217834472656, 252.31195068359375, 17.684783935546875, 20.569061279296875]",0.5593606162337033,0.6526658441233597,0.0,1
5072,9,"[526.2672119140625, 279.07366943359375, 11.68621826171875, 12.0677490234375]",0.48423164912359806,-0.17261153212811442,0.0,1
5072,9,"[415.90130615234375, 294.7439880371094, 9.6396484375, 11.531158447265625]",0.4518167274497455,-0.5289146382870373,0.0,1
5072,5,"[528.8382568359375, 303.8184814453125, 24.3818359375, 26.290496826171875]",0.4364906606556709,-0.6987618375521835,0.0,1
5072,10,"[578.3594360351562, 269.0168762207031, 14.38067626953125, 13.233489990234375]",0.4280778162476463,-0.7925468030271318,0.0,1
5072,3,"[553.8834838867188, 594.2804565429688, 465.9996337890625, 87.6429443359375]",0.42076297674463603,-0.8744670643116832,0.0,0
5072,3,"[351.3924560546875, 330.8221435546875, 39.2066650390625, 28.571929931640625]",0.41753467978075515,-0.910743245970215,0.0,1
5072,3,"[120.9572525024414, 351.89862060546875, 87.12403106689453, 51.565185546875]",0.4141027298007517,-0.9493951365496575,0.0,0
5072,10,"[292.423828125, 276.8260192871094, 19.375518798828125, 9.67877197265625]",0.41181493205393227,-0.9752131421636482,0.0,1
5072,9,"[521.608642578125, 293.59521484375, 7.39984130859375, 10.0540771484375]",0.4080748020032418,-1.0175141322586982,0.0,0
5072,3,"[3.2527923583984375, 593.383544921875, 1057.3634185791016, 125.357421875]",0.4036843660713415,-1.0673243889739246,0.0,0
5072,5,"[522.8485717773438, 303.3824768066406, 36.28350830078125, 32.11688232421875]",0.4029439046909614,-1.0757420767952248,0.0,0
5072,3,"[433.183837890625, 321.3980407714844, 55.63360595703125, 45.2086181640625]",0.4028666508750949,-1.0766206000325804,0.0,1
1388,5,"[441.00274658203125, 272.80670166015625, 116.861572265625, 104.47268676757812]",0.5662443411425457,0.7292037775262172,0.0,1
1388,4,"[319.0235900878906, 287.3839416503906, 76.34664916992188, 84.613037109375]",0.5113138318896833,0.12382928100215235,0.0,0
1388,1,"[1206.8414306640625, 288.19183349609375, 36.878662109375, 88.66278076171875]",0.48018563471460063,-0.21694375661919638,0.0,1
1388,3,"[548.2865600585938, 331.6050720214844, 222.95538330078125, 173.8134765625]",0.4748611364754753,-0.27532869590045556,0.0,1
1388,9,"[409.69866943359375, 279.2952880859375, 12.41668701171875, 14.787200927734375]",0.45414611630763396,-0.5031964809711571,0.0,0
1388,4,"[175.1734161376953, 291.4026184082031, 99.08088684082031, 45.88629150390625]",0.43624695514986594,-0.7014726291596083,0.0,0
1388,7,"[1205.3642578125, 330.1785888671875, 45.43359375, 47.44451904296875]",0.42306057363828387,-0.8486956395847984,0.0,0
1388,3,"[178.04727172851562, 317.2984924316406, 66.17604064941406, 45.348907470703125]",0.41923401532318044,-0.8916382212400018,0.0,1
1388,2,"[1212.921875, 289.0517883300781, 24.5972900390625, 59.5125732421875]",0.41066297219947673,-0.9882293284618462,0.0,0
2112,9,"[477.1932678222656, 206.472412109375, 17.25347900390625, 23.76287841796875]",0.5300371565550025,0.32909521999355196,0.0,1
2112,9,"[596.6513671875, 229.52320861816406, 13.1715087890625, 18.6663818359375]",0.4973710914664046,-0.02876861607119422,0.0,1
2112,9,"[533.2617797851562, 224.3206787109375, 13.88433837890625, 17.335693359375]",0.47449980786230384,-0.2792929087355202,0.0,1
2112,3,"[728.034912109375, 263.04180908203125, 155.11077880859375, 107.51889038085938]",0.4709030598991092,-0.3187702501925709,0.0,1
2112,3,"[841.684814453125, 200.1881561279297, 437.2822265625, 270.0377655029297]",0.4664243189436814,-0.36797506521524886,0.0,1
2112,3,"[0.28430938720703125, 225.2542266845703, 162.34862518310547, 149.25755310058594]",0.4516073588784056,-0.531227345319279,0.0,1
2112,9,"[208.47608947753906, 233.86476135253906, 13.262252807617188, 17.090652465820312]",0.4514123526636503,-0.5333815744586575,0.0,0
2112,7,"[627.6934204101562, 268.7176208496094, 40.57586669921875, 49.88067626953125]",0.44967314776956135,-0.5526019024998793,0.0,0
2112,10,"[193.21836853027344, 141.17578125, 46.99107360839844, 39.39140319824219]",0.44719760807773273,-0.5799832022948985,0.0,1
2112,3,"[679.1869506835938, 268.0269775390625, 90.29083251953125, 72.53659057617188]",0.44540554289974477,-0.5998227645954847,0.0,1
2112,7,"[628.5200805664062, 274.71051025390625, 27.86846923828125, 43.650115966796875]",0.43699515695274793,-0.6931512932832539,0.0,0
2112,3,"[651.79541015625, 259.91717529296875, 78.79791259765625, 64.24075317382812]",0.4318186001434722,-0.7507912832574579,0.0,1
2112,3,"[150.18038940429688, 258.9128723144531, 103.34202575683594, 89.24710083007812]",0.4291826701572808,-0.7802048328260306,0.0,1
2112,1,"[660.2279663085938, 266.6051025390625, 12.508544921875, 15.44793701171875]",0.4239967651604777,-0.8382054383381706,0.0,0
2112,3,"[0.6538772583007812, 542.64501953125, 1278.7200241088867, 176.1923828125]",0.4164033550905489,-0.9234745109741137,0.0,0
2112,10,"[646.4288940429688, 225.1789093017578, 17.29766845703125, 27.340805053710938]",0.40917697173997025,-1.005036275260449,0.0,1
6421,1,"[902.3779907226562, 357.3904724121094, 26.6009521484375, 55.713348388671875]",0.5202977353429511,0.22224183775608108,0.0,1
6421,10,"[1044.7109375, 234.34945678710938, 50.154541015625, 16.004501342773438]",0.5169357985152037,0.18540068724742237,0.0,1
6421,10,"[1019.5728759765625, 256.28948974609375, 50.5257568359375, 16.50244140625]",0.49510385745645624,-0.053580582077239605,0.0,1
6421,9,"[813.2965087890625, 111.96762084960938, 22.808349609375, 57.74858093261719]",0.4807098808156242,-0.2111981041224045,0.0,1
6421,9,"[788.5808715820312, 115.25756072998047, 20.69915771484375, 52.21831512451172]",0.4626187586516805,-0.4098305517807715,0.0,1
6421,3,"[716.859375, 366.55670166015625, 43.31451416015625, 32.32073974609375]",0.4574228725505765,-0.4670559278946612,0.0,1
6421,3,"[766.6221923828125, 366.0784912109375, 57.962646484375, 34.591217041015625]",0.4542525382309208,-0.5020220430849024,0.0,1
6421,9,"[788.8683471679688, 110.9810562133789, 47.77203369140625, 59.183326721191406]",0.45287395791569685,-0.517239220467623,0.0,0
6421,9,"[1060.4249267578125, 305.101806640625, 29.237548828125, 19.78594970703125]",0.44504887050322844,-0.6037732655457773,0.0,1
6421,3,"[654.9093017578125, 354.68310546875, 58.38787841796875, 51.659637451171875]",0.43750621076973173,-0.6874693001463564,0.0,1
6421,3,"[466.3533935546875, 367.7679748535156, 49.5897216796875, 32.165924072265625]",0.4245803902944745,-0.8316689068679406,0.0,1
6421,1,"[115.4200439453125, 363.2232971191406, 22.568527221679688, 62.8551025390625]",0.41973256406933923,-0.886037321746672,0.0,1
6421,3,"[590.452880859375, 374.32513427734375, 30.3714599609375, 19.6236572265625]",0.4164850028705364,-0.9225553645937331,0.0,1
6421,3,"[617.5499267578125, 371.1094970703125, 27.03326416015625, 19.4111328125]",0.4163645639582567,-0.9239112185713667,0.0,0
6421,7,"[955.740478515625, 379.87152099609375, 29.9078369140625, 37.506805419921875]",0.40360859676926986,-1.068185517213741,0.0,0
6421,4,"[895.0778198242188, 330.0242004394531, 41.47064208984375, 65.232421875]",0.402155691067073,-1.0847081487744659,0.0,0
5082,7,"[775.2401733398438, 375.4432067871094, 36.754150390625, 50.491546630859375]",0.653877900221936,1.7403024012460035,0.0,0
5082,1,"[345.0948486328125, 305.5851135253906, 57.453826904296875, 163.6429443359375]",0.573032476086923,0.8049575979166617,0.0,1
5082,1,"[40.411842346191406, 289.9186706542969, 97.9206314086914, 222.0025634765625]",0.5611351628662423,0.6723709714580444,0.0,1
5082,1,"[483.7079162597656, 337.6087341308594, 26.75079345703125, 74.13986206054688]",0.5434680289414426,0.47687785430494817,0.0,1
5082,1,"[433.17572021484375, 347.5893859863281, 19.7288818359375, 63.36529541015625]",0.5432876478859855,0.4748889608335587,0.0,1
5082,10,"[405.7327575683594, 238.8852996826172, 47.760711669921875, 17.712203979492188]",0.533612817492881,0.3683832950044344,0.0,1
5082,10,"[387.51416015625, 172.74440002441406, 39.04205322265625, 13.869216918945312]",0.5227090727832288,0.24867823929976954,0.0,1
5082,9,"[596.2139282226562, 92.72279357910156, 25.9134521484375, 59.923248291015625]",0.5151445679089068,0.16577889628482156,0.0,1
5082,4,"[820.3690185546875, 313.9507751464844, 101.73858642578125, 95.70034790039062]",0.5133376621761772,0.14598971069379862,0.0,1
5082,9,"[435.6706237792969, 280.404541015625, 40.706695556640625, 28.946502685546875]",0.4963805795881804,-0.039608291495158765,0.0,1
5082,9,"[623.4879760742188, 94.75040435791016, 32.86468505859375, 59.53626251220703]",0.4958890013033462,-0.044987992898826754,0.0,1
5082,10,"[393.1521301269531, 196.30752563476562, 31.911376953125, 13.112274169921875]",0.48770072914965046,-0.13461903598705466,0.0,1
5082,1,"[776.7383422851562, 356.3827819824219, 32.618896484375, 53.51904296875]",0.48256565744512664,-0.1908627463491995,0.0,0
5082,1,"[924.2276611328125, 361.2904968261719, 15.32000732421875, 45.315948486328125]",0.47330412309803205,-0.2924131317429436,0.0,1
5082,1,"[1069.961181640625, 359.3441467285156, 19.656005859375, 55.77850341796875]",0.4701004633190513,-0.3275838053597457,0.0,1
5082,1,"[1117.307861328125, 368.49420166015625, 20.1292724609375, 70.7357177734375]",0.46783122214662315,-0.352512368499798,0.0,1
5082,1,"[1131.2757568359375, 367.53594970703125, 29.0980224609375, 73.41989135742188]",0.4662237694748066,-0.3701796945291252,0.0,1
5082,3,"[730.6237182617188, 356.2541809082031, 19.4171142578125, 19.4888916015625]",0.45789495507487377,-0.46185257805371766,0.0,0
5082,1,"[179.91348266601562, 335.29327392578125, 28.11749267578125, 70.95166015625]",0.44995715278477694,-0.5494623856633053,0.0,0
5082,1,"[1230.776611328125, 369.96966552734375, 44.557861328125, 92.04473876953125]",0.44958885020818545,-0.5535338346689631,0.0,1
5082,5,"[665.7840576171875, 342.0358581542969, 30.5926513671875, 39.539794921875]",0.4488281432610911,-0.5619451086052168,0.0,0
5082,1,"[1230.449951171875, 368.81591796875, 27.2733154296875, 91.48092651367188]",0.4457847490939286,-0.5956233624048204,0.0,1
5082,1,"[589.534423828125, 346.16595458984375, 28.9576416015625, 80.78598022460938]",0.424395403516335,-0.8337404807245783,0.0,1
5082,3,"[695.9808349609375, 360.0335693359375, 29.17755126953125, 24.330322265625]",0.4222392714287344,-0.8579035816868679,0.0,0
5082,1,"[1030.1318359375, 363.07891845703125, 15.9483642578125, 51.40142822265625]",0.42054296234152855,-0.8769368989497449,0.0,1
5082,1,"[620.4968872070312, 350.35845947265625, 28.12506103515625, 79.456298828125]",0.4151908925891902,-0.9371298626598724,0.0,1
5082,8,"[607.2067260742188, 383.54339599609375, 43.97705078125, 47.614593505859375]",0.41254047222149787,-0.9670207543918594,0.0,0
5082,3,"[0.19506454467773438, 318.42828369140625, 59.2782096862793, 109.53448486328125]",0.4086258270652909,-1.0112745807756653,0.0,0
5082,3,"[35.872589111328125, 301.73291015625, 83.99627685546875, 31.58575439453125]",0.4078795119962049,-1.019726132739953,0.0,0
5082,1,"[1043.4471435546875, 367.64788818359375, 22.380615234375, 47.742889404296875]",0.40583418301671054,-1.0429130087416885,0.0,1
5731,10,"[628.6508178710938, 235.43289184570312, 34.49444580078125, 35.249176025390625]",0.5438959555971238,0.48159670581865144,0.0,1
5731,3,"[185.0406494140625, 262.73040771484375, 139.74249267578125, 85.00259399414062]",0.5172441021616782,0.18877842428029756,0.0,1
5731,3,"[423.944580078125, 264.393310546875, 74.68942260742188, 62.562103271484375]",0.4890385632641951,-0.11997107881689706,0.0,1
5731,10,"[475.1295166015625, 248.15203857421875, 22.927001953125, 21.9012451171875]",0.4657950080929033,-0.3748934484033117,0.0,1
2317,9,"[558.8502197265625, 251.3701934814453, 14.25946044921875, 37.07777404785156]",0.5657377464455453,0.7235617924892319,0.0,1
2317,10,"[262.4482421875, 341.6074523925781, 40.343414306640625, 15.57745361328125]",0.5340300409048816,0.3729699902721332,0.0,1
2317,4,"[681.10009765625, 426.1691589355469, 32.98077392578125, 37.3636474609375]",0.5319139458413088,0.3497122228038744,0.0,0
2317,10,"[1047.1007080078125, 339.2590026855469, 42.4100341796875, 15.53564453125]",0.5179794237396826,0.19683510297103962,0.0,1
2317,1,"[277.7396545410156, 439.7615051269531, 36.16790771484375, 94.12710571289062]",0.5171679404279618,0.1879439923660502,0.0,1
2317,9,"[897.9928588867188, 197.9064483642578, 31.06365966796875, 48.788482666015625]",0.5071715112554639,0.0784837888381588,0.0,0
2317,1,"[118.62936401367188, 435.0414733886719, 33.75701904296875, 90.67514038085938]",0.48453496398341594,-0.16928909275481355,0.0,1
2317,3,"[888.7747802734375, 451.49981689453125, 120.00079345703125, 65.04144287109375]",0.48430887716953025,-0.17176558236574155,0.0,1
2317,1,"[317.8211975097656, 445.7243957519531, 22.741485595703125, 73.28341674804688]",0.4800810270565586,-0.21809029646427983,0.0,1
2317,3,"[1112.724853515625, 366.9866943359375, 166.889892578125, 326.5609130859375]",0.4799665785276378,-0.21934471794124882,0.0,1
2317,1,"[208.26043701171875, 448.0790710449219, 26.175994873046875, 78.61569213867188]",0.47237489790262094,-0.30261181239485935,0.0,1
2317,1,"[169.0548858642578, 447.421875, 25.603073120117188, 77.08056640625]",0.4705366895859569,-0.32279326540322106,0.0,1
2317,1,"[141.91522216796875, 443.1370544433594, 31.559066772460938, 84.72372436523438]",0.4693225671128619,-0.3361277384731618,0.0,1
2317,10,"[253.83547973632812, 329.2712097167969, 36.718292236328125, 12.902496337890625]",0.4689682300333581,-0.34002009912465886,0.0,0
2317,3,"[849.521728515625, 447.87835693359375, 77.5164794921875, 55.275115966796875]",0.4582063245609507,-0.4584210831099202,0.0,1
2317,3,"[637.5697631835938, 446.2944030761719, 45.05902099609375, 35.15228271484375]",0.45103312226927145,-0.5375713964845429,0.0,1
2317,1,"[1160.653076171875, 436.9197998046875, 30.9453125, 38.95391845703125]",0.44797904888481627,-0.5713368270079192,0.0,1
2317,1,"[1136.4111328125, 440.5518798828125, 25.154296875, 70.70785522460938]",0.44343592853427594,-0.6216460915287797,0.0,1
2317,3,"[822.6256713867188, 444.3464660644531, 55.45135498046875, 48.035736083984375]",0.4396045586682576,-0.6641547890173715,0.0,1
2317,5,"[742.11328125, 425.5933532714844, 44.88323974609375, 32.72845458984375]",0.43929911884050094,-0.6675469852173324,0.0,0
2317,9,"[914.3396606445312, 198.20863342285156, 14.73907470703125, 46.045806884765625]",0.43519043723407547,-0.7132284967454567,0.0,1
2317,9,"[1085.35986328125, 383.494140625, 24.1517333984375, 23.523681640625]",0.4318408933828275,-0.7505427058627044,0.0,1
2317,10,"[330.6639099121094, 395.5433044433594, 25.76141357421875, 14.6826171875]",0.4210138201954053,-0.8716515803510041,0.0,0
2317,3,"[716.6231689453125, 447.6345520019531, 16.60015869140625, 13.63909912109375]",0.4194328507242382,-0.889404202015646,0.0,0
2317,1,"[186.59132385253906, 447.0830383300781, 33.462677001953125, 79.15634155273438]",0.41685814003300353,-0.9183554446157224,0.0,1
2317,10,"[332.4345397949219, 379.6415710449219, 21.315765380859375, 15.03179931640625]",0.4148830422383671,-0.9405988600032744,0.0,0
2317,3,"[516.1028442382812, 439.1557312011719, 78.47015380859375, 65.21337890625]",0.4103937099001867,-0.9912733588902053,0.0,1
2317,1,"[1145.961669921875, 436.6185302734375, 47.6712646484375, 67.56744384765625]",0.40927463686785737,-1.0039310914940962,0.0,0
2317,1,"[112.02274322509766, 446.72320556640625, 16.64708709716797, 76.830322265625]",0.40277754338732,-1.0776339902009335,0.0,0
2317,4,"[574.76953125, 432.916015625, 47.5787353515625, 43.27813720703125]",0.40147465049993103,-1.092459739594016,0.0,0
1335,3,"[308.9812316894531, 312.6431884765625, 167.25518798828125, 91.557373046875]",0.5401890498908254,0.44074270576303165,0.0,1
1335,3,"[4.780993461608887, 330.1751403808594, 159.73188495635986, 59.2847900390625]",0.5379201873384706,0.4157619129696683,0.0,1
1335,3,"[541.0272216796875, 280.0473327636719, 387.574951171875, 289.0577697753906]",0.5323451873172796,0.3544508992977959,0.0,1
1335,10,"[174.18028259277344, 152.76898193359375, 45.65386962890625, 18.530410766601562]",0.5321373151674713,0.35216664019460714,0.0,1
1335,4,"[897.4207763671875, 56.251243591308594, 382.13232421875, 409.2284927368164]",0.5121672960669059,0.1331739605970622,0.0,0
1335,1,"[159.36021423339844, 297.43463134765625, 37.46009826660156, 99.63992309570312]",0.4915371951676417,-0.09261797779790033,0.0,0
1335,9,"[759.7261962890625, 173.185302734375, 18.14788818359375, 34.1634521484375]",0.485245945893399,-0.16150164954397145,0.0,1
1335,9,"[509.2263488769531, 126.35114288330078, 22.180023193359375, 44.14508819580078]",0.47822061647292563,-0.23848439847151748,0.0,1
1335,9,"[532.8848876953125, 128.82830810546875, 17.748291015625, 39.42425537109375]",0.4737170136150134,-0.28788212091643545,0.0,1
1335,7,"[16.05309295654297, 347.324462890625, 48.007545471191406, 48.248748779296875]",0.4425479860609802,-0.631490897142303,0.0,0
1335,3,"[575.115966796875, 315.7330322265625, 30.6402587890625, 30.325225830078125]",0.4386216740867661,-0.6750724720098651,0.0,1
1335,8,"[1212.014404296875, 308.4167785644531, 67.3065185546875, 127.87838745117188]",0.4375751265121816,-0.686703194984421,0.0,0
1335,10,"[879.7001953125, 193.69418334960938, 20.81463623046875, 25.829498291015625]",0.42270892172539537,-0.8526375607217261,0.0,1
1335,1,"[1120.917724609375, 138.1980438232422, 99.359619140625, 98.72499084472656]",0.41687441238308204,-0.9181723123541028,0.0,0
1335,9,"[231.1615753173828, 236.35403442382812, 9.121902465820312, 22.313018798828125]",0.41656395728062495,-0.9216665877634215,0.0,0
1335,9,"[753.5061645507812, 172.60264587402344, 35.66741943359375, 35.72987365722656]",0.4160608625633676,-0.9273306691259526,0.0,0
1335,3,"[383.8558349609375, 296.8808288574219, 47.3966064453125, 23.754180908203125]",0.4133915096756272,-0.9574167854597779,0.0,0
1335,9,"[510.2178955078125, 146.26124572753906, 19.6558837890625, 22.696060180664062]",0.4079992417149807,-1.0183699454817647,0.0,0
5461,3,"[1.0650253295898438, 219.517822265625, 212.14063262939453, 112.47918701171875]",0.5369492567613897,0.40507704725497595,0.0,1
5461,3,"[636.15576171875, 215.4837188720703, 59.210205078125, 40.186187744140625]",0.4717457166133995,-0.3095185595590667,0.0,1
5461,3,"[1059.2572021484375, 238.53749084472656, 220.1473388671875, 237.4594268798828]",0.46245577251473213,-0.41162419097425973,0.0,1
5461,3,"[572.778076171875, 217.7702178955078, 33.50372314453125, 23.878707885742188]",0.4144706020301355,-0.9452475977141159,0.0,1
5461,3,"[760.3296508789062, 212.252685546875, 110.54962158203125, 112.36813354492188]",0.412676451065618,-0.9654858369079447,0.0,1
5461,3,"[818.54345703125, 175.39288330078125, 326.808837890625, 208.91436767578125]",0.409640808114358,-0.9997881986436726,0.0,1
5461,9,"[519.8232421875, 174.884033203125, 10.77557373046875, 13.386932373046875]",0.4055273345759492,-1.0463947719934081,0.0,0
2463,10,"[708.1448364257812, 96.0765151977539, 128.58355712890625, 98.56481170654297]",0.5339470522637701,0.37205762315882285,0.0,1
2463,10,"[395.3499755859375, 93.52893829345703, 271.85406494140625, 109.66405487060547]",0.44068997750758193,-0.6521042845828418,0.0,1
2463,1,"[507.4786071777344, 155.4406280517578, 43.174102783203125, 34.65101623535156]",0.43297537738481,-0.737896854798641,0.0,0
2463,3,"[737.7938842773438, 340.6264953613281, 15.05615234375, 18.8673095703125]",0.405929959499596,-1.0418264183484587,0.0,0
4128,3,"[629.6795654296875, 227.3955841064453, 43.73095703125, 28.922409057617188]",0.5055861655810929,0.061132388937243355,0.0,1
4128,9,"[335.8643798828125, 182.18438720703125, 28.632659912109375, 20.5546875]",0.4767169589311039,-0.25497253384067675,0.0,0
4128,9,"[118.35005187988281, 181.48822021484375, 21.287063598632812, 18.714141845703125]",0.47630079102263867,-0.25953676673983905,0.0,0
4128,3,"[310.4845886230469, 228.78477478027344, 119.56997680664062, 43.41700744628906]",0.47598764966498835,-0.26297131551731817,0.0,1
4128,3,"[169.1194305419922, 228.232666015625, 126.55003356933594, 42.694183349609375]",0.46717811030455325,-0.3596897390096668,0.0,1
4128,3,"[731.4415283203125, 203.93954467773438, 493.013916015625, 171.99951171875]",0.4660151363116661,-0.3724733148360744,0.0,1
4128,10,"[1111.257568359375, 41.72557830810547, 90.55615234375, 27.231849670410156]",0.4614673966832832,-0.4225030316469832,0.0,0
4128,4,"[469.26708984375, 202.08665466308594, 162.49932861328125, 70.64982604980469]",0.4575875409405495,-0.46524083804155497,0.0,0
4128,3,"[84.92828369140625, 220.81524658203125, 67.06317138671875, 48.457763671875]",0.419947353216741,-0.883624860983279,0.0,0
4128,1,"[322.6388854980469, 227.6618194580078, 9.97528076171875, 17.719406127929688]",0.4139812960849353,-0.9507644658405277,0.0,0
4128,10,"[1006.159423828125, 204.16455078125, 48.8389892578125, 13.214935302734375]",0.40887304385970763,-1.0084760586309,0.0,0
4655,3,"[522.85400390625, 354.8651428222656, 105.961669921875, 84.90887451171875]",0.5224140894832855,0.24544362797268132,0.0,1
4655,3,"[617.5863037109375, 330.99676513671875, 183.82391357421875, 160.77755737304688]",0.4987867883986026,-0.01327629516191768,0.0,1
4655,3,"[0.3727436065673828, 353.4947204589844, 250.89767265319824, 137.6973876953125]",0.4982680175560042,-0.01895329467595995,0.0,1
4655,3,"[776.0680541992188, 355.5757141113281, 30.62469482421875, 59.22723388671875]",0.44036901801202527,-0.6556669706730788,0.0,1
4655,3,"[807.274169921875, 350.1145935058594, 47.1839599609375, 36.15875244140625]",0.41633312044754395,-0.9242652157641761,0.0,1
4655,9,"[469.5822448730469, 334.9098815917969, 23.522491455078125, 30.85394287109375]",0.41274069009916764,-0.9647607645491306,0.0,0
6333,9,"[503.6291809082031, 455.6961975097656, 6.01959228515625, 10.4237060546875]",0.5162927413731185,0.1783558834283486,0.0,1
6333,4,"[446.79449462890625, 470.5696105957031, 28.63555908203125, 32.978912353515625]",0.5154947415445014,0.16961447454303058,0.0,1
6333,3,"[0.15619754791259766, 522.0066528320312, 133.33046627044678, 120.0911865234375]",0.5139409975695167,0.15259697436070124,0.0,1
6333,9,"[538.213623046875, 455.38763427734375, 6.91448974609375, 8.22515869140625]",0.5029783805368678,0.03259303584140876,0.0,0
6333,10,"[876.318115234375, 358.929931640625, 20.681640625, 12.861663818359375]",0.49977484050647214,-0.0024639380522697854,0.0,1
6333,10,"[847.3065185546875, 354.4620056152344, 21.6199951171875, 13.4373779296875]",0.49832289265161217,-0.018352785248314653,0.0,1
6333,3,"[172.56610107421875, 505.6260681152344, 121.37741088867188, 76.90585327148438]",0.4953079068809285,-0.051347447989890535,0.0,1
6333,10,"[299.5833740234375, 450.56878662109375, 15.574981689453125, 10.17791748046875]",0.47796170158423473,-0.2413231747611499,0.0,1
6333,1,"[373.462646484375, 490.2926025390625, 12.685089111328125, 35.04522705078125]",0.46751615765091153,-0.35597461600833047,0.0,1
6333,1,"[358.5249328613281, 482.2581481933594, 15.622711181640625, 44.667999267578125]",0.45645048192223847,-0.4777764001136024,0.0,1
6333,1,"[360.7102966308594, 492.3959045410156, 13.161834716796875, 34.127838134765625]",0.4401045222162083,-0.6586033192153634,0.0,1
6333,3,"[268.7405700683594, 495.14862060546875, 64.61416625976562, 54.785888671875]",0.43983395586285606,-0.6616074518628653,0.0,1
6333,3,"[314.8879089355469, 492.38494873046875, 44.606109619140625, 46.89434814453125]",0.4393069017191674,-0.6674605427096545,0.0,1
6333,3,"[1139.9794921875, 406.26007080078125, 116.2449951171875, 80.81646728515625]",0.4265475058051735,-0.8096546783371922,0.0,1
6333,7,"[109.2302017211914, 525.4046020507812, 36.32886505126953, 35.0498046875]",0.41615601744020647,-0.9262592193176638,0.0,0
6333,3,"[509.48101806640625, 480.5403137207031, 19.0987548828125, 16.734832763671875]",0.4137847261664274,-0.9529813074027359,0.0,1
6333,7,"[35.34523391723633, 514.650390625, 108.68552780151367, 46.3145751953125]",0.40369242210126244,-1.0672328341892188,0.0,0
1548,9,"[111.0636215209961, 78.98013305664062, 16.470489501953125, 17.787315368652344]",0.5194629961907247,0.21309275609103365,0.0,1
1548,10,"[111.14940643310547, 37.446388244628906, 42.98151397705078, 12.094493865966797]",0.5185490937482983,0.2030773762206488,0.0,1
1548,9,"[154.18565368652344, 38.68916320800781, 13.923614501953125, 17.862152099609375]",0.5038113795458725,0.04170903128154913,0.0,1
1548,9,"[369.9258728027344, 44.266056060791016, 16.580596923828125, 20.33102798461914]",0.49062772144301237,-0.1025735891781198,0.0,1
1548,3,"[217.70355224609375, 79.3246078491211, 353.43182373046875, 285.1006546020508]",0.4884956729682637,-0.12591497016575065,0.0,1
1548,3,"[1156.131103515625, 59.749671936035156, 123.3206787109375, 70.68659210205078]",0.4698362023264639,-0.3304861044116851,0.0,1
1548,10,"[667.5377197265625, 0.07953688502311707, 68.5615234375, 19.867694407701492]",0.4549713750117752,-0.4940903956189716,0.0,1
1548,4,"[1024.883544921875, 58.27470397949219, 138.7652587890625, 69.96089172363281]",0.4384934514985942,-0.676497135194142,0.0,0
1548,3,"[1.0845565795898438, 391.9053649902344, 1012.2659683227539, 319.6990051269531]",0.4322306324252422,-0.7461974760540235,0.0,0
1548,1,"[12.323953628540039, 122.45469665527344, 16.131845474243164, 47.58845520019531]",0.4233326654571779,-0.845646165058074,0.0,0
1548,10,"[388.6725158691406, 46.08405303955078, 32.091217041015625, 9.50876235961914]",0.4094838095142631,-1.0015643551423368,0.0,1
1548,7,"[0.20615577697753906, 136.47683715820312, 30.974008560180664, 48.22509765625]",0.40342925049859446,-1.0702240198640842,0.0,0
1548,3,"[160.44796752929688, 102.00213623046875, 61.24163818359375, 76.4130859375]",0.4026498725595736,-1.0790860757969465,0.0,0
1548,3,"[201.00799560546875, 130.35504150390625, 44.46556091308594, 73.14108276367188]",0.4022775234071324,-1.0833219093515636,0.0,0
5401,3,"[461.6510314941406, 349.5934143066406, 54.449371337890625, 42.26544189453125]",0.5312511651759176,0.3424303076319314,0.0,1
5401,9,"[628.2410888671875, 301.2723693847656, 11.73760986328125, 14.1849365234375]",0.4986908882600611,-0.014325744531991246,0.0,1
5401,3,"[607.283203125, 343.0118408203125, 82.075439453125, 65.44769287109375]",0.49647404475876156,-0.03858544262322897,0.0,1
5401,9,"[673.4313354492188, 300.68359375, 7.96978759765625, 11.597747802734375]",0.48193330617541247,-0.1977913487858698,0.0,0
5401,9,"[562.2637329101562, 321.932373046875, 10.5068359375, 12.12957763671875]",0.4763458093413151,-0.2590430206208029,0.0,1
5401,1,"[680.5809326171875, 608.7628173828125, 23.48980712890625, 36.70147705078125]",0.44067087608764444,-0.6523162970376154,0.0,0
5401,9,"[520.9107666015625, 323.7008361816406, 7.9444580078125, 11.62860107421875]",0.43084853695487146,-0.7616108239358479,0.0,0
5401,7,"[555.08251953125, 347.6665954589844, 24.3489990234375, 32.187164306640625]",0.40402926034161407,-1.0634052785320267,0.0,0
1079,1,"[1245.8487548828125, 366.52789306640625, 33.9869384765625, 75.68637084960938]",0.5371649955961934,0.40745093375001823,0.0,1
1079,1,"[440.1135559082031, 367.31048583984375, 22.61590576171875, 25.1810302734375]",0.5181334255293153,0.1985225572437323,0.0,1
