image_id,category_id,bbox,score,logit,uncertainty,is_tp
3817,7,"[318.5807800292969, 294.8340148925781, 25.109100341796875, 25.507476806640625]",0.4799530991337509,-0.3379922865695563,0.0,0
3817,9,"[851.79833984375, 266.17254638671875, 6.318359375, 8.892669677734375]",0.47538137146732395,-0.41518518851938707,0.0,0
3817,3,"[1171.490234375, 396.3448486328125, 108.2857666015625, 186.6363525390625]",0.5066565897768166,0.11217707889366227,0.0,1
3817,9,"[515.9815673828125, 127.56439971923828, 18.360595703125, 36.43077850341797]",0.492246547118068,-0.1306642076533798,0.0,0
3817,1,"[1045.720458984375, 310.0880432128906, 9.4185791015625, 31.59552001953125]",0.4884236960463165,-0.19510761154455425,0.0,0
3817,3,"[637.111083984375, 266.14862060546875, 192.6732177734375, 182.23141479492188]",0.4559956710941593,-0.7434420741904277,0.0,1
3817,10,"[225.7057342529297, 138.25721740722656, 18.2703857421875, 16.392471313476562]",0.49185484461660256,-0.13726647078083828,0.0,1
3817,1,"[1017.755859375, 310.6789245605469, 12.8009033203125, 33.543670654296875]",0.48747046422668844,-0.21117990206228762,0.0,0
3817,10,"[1065.7020263671875, 233.55502319335938, 21.5777587890625, 10.1043701171875]",0.4796524836968209,-0.3430662482770768,0.0,0
3817,10,"[215.03135681152344, 154.6303253173828, 27.189224243164062, 15.174713134765625]",0.47717152636079047,-0.38495112300009254,0.0,0
3817,10,"[1048.7369384765625, 243.31155395507812, 27.128173828125, 9.962661743164062]",0.48106388632254227,-0.3192458725770736,0.0,1
3817,10,"[1051.0596923828125, 180.06065368652344, 24.04541015625, 34.61033630371094]",0.4524232098079683,-0.8041511977228156,0.0,1
3817,4,"[23.749265670776367, 261.8519287109375, 167.39892768859863, 71.91897583007812]",0.44989049730907954,-0.8472413217634748,0.0,0
3817,10,"[1228.299560546875, 222.18882751464844, 51.3055419921875, 19.265609741210938]",0.47008183220118194,-0.5047551823245453,0.0,1
3817,10,"[228.1250762939453, 171.9147186279297, 42.38240051269531, 15.517532348632812]",0.47083512008578543,-0.4920170302528115,0.0,0
3817,2,"[269.31451416015625, 283.96136474609375, 28.510467529296875, 72.54595947265625]",0.4841299244220974,-0.2675171155185509,0.0,0
3538,10,"[760.1769409179688, 194.2567596435547, 42.14093017578125, 17.130294799804688]",0.5443534726673734,0.7493718034296567,0.0,1
3538,9,"[551.2283935546875, 62.28868103027344, 25.8336181640625, 57.904518127441406]",0.4892099869409193,-0.18185115903955326,0.0,1
3538,3,"[480.4371337890625, 317.3011169433594, 93.85833740234375, 77.08145141601562]",0.48195696958929085,-0.30417588039895416,0.0,1
3538,3,"[1224.7698974609375, 294.6565246582031, 54.945556640625, 71.61050415039062]",0.5142159097178064,0.23961742338858863,0.0,1
3538,9,"[526.109375, 63.14567947387695, 25.650634765625, 56.1740608215332]",0.47202156208535345,-0.4719587433086959,0.0,1
3538,3,"[626.0961303710938, 319.8785705566406, 83.3607177734375, 57.469268798828125]",0.4576441064301545,-0.715455474110792,0.0,1
3538,9,"[447.2549133300781, 279.7985534667969, 8.5211181640625, 16.23638916015625]",0.4729046224590636,-0.4570329832590756,0.0,1
3538,9,"[533.340576171875, 274.0699462890625, 10.17620849609375, 13.102081298828125]",0.460425391964359,-0.6682710689483401,0.0,0
3538,3,"[461.9688415527344, 327.65106201171875, 28.698638916015625, 27.522003173828125]",0.4524429111353561,-0.8038161778123061,0.0,1
3538,3,"[268.7336120605469, 340.70904541015625, 55.674072265625, 51.49169921875]",0.45133149192409894,-0.8227197893412111,0.0,1
3538,3,"[167.49337768554688, 332.0514221191406, 116.08627319335938, 77.22994995117188]",0.4679409855251686,-0.5409698351112997,0.0,1
3538,9,"[805.82763671875, 231.7657928466797, 18.3551025390625, 19.991775512695312]",0.4537090613493212,-0.7822906346045785,0.0,0
3538,3,"[0.20878314971923828, 296.4273681640625, 113.01463603973389, 196.79620361328125]",0.497454928689165,-0.04288746524486535,0.0,1
3538,9,"[793.3389892578125, 228.21249389648438, 31.6044921875, 26.825302124023438]",0.45902210903176077,-0.6920722989760048,0.0,1
3394,9,"[303.86163330078125, 330.73565673828125, 20.691162109375, 20.34857177734375]",0.5172373108576992,0.290581745517951,0.0,1
3394,9,"[201.739990234375, 344.2022705078125, 19.333740234375, 17.087493896484375]",0.5036886128957069,0.06215808584253061,0.0,1
3394,9,"[484.68798828125, 342.3301086425781, 23.165679931640625, 29.388885498046875]",0.4549294247810958,-0.7615531383434107,0.0,0
3394,9,"[331.85809326171875, 381.31219482421875, 13.158966064453125, 11.6446533203125]",0.46949433478965485,-0.5146914025644247,0.0,1
3394,9,"[526.7567749023438, 317.0694885253906, 19.49859619140625, 15.420806884765625]",0.47028669119556876,-0.5012907763315074,0.0,0
3394,3,"[208.06434631347656, 401.9885559082031, 89.23439025878906, 62.15960693359375]",0.48377297671932606,-0.2735382584096817,0.0,1
9380,9,"[686.590087890625, 342.03887939453125, 10.48297119140625, 12.34906005859375]",0.48407090532002317,-0.26851265536281166,0.0,1
9380,9,"[1127.0198974609375, 315.5704650878906, 21.1458740234375, 22.02301025390625]",0.4741950430095583,-0.4352270217481035,0.0,1
9380,9,"[642.465576171875, 338.7391357421875, 10.59814453125, 10.249847412109375]",0.4768925268124115,-0.38966249679916765,0.0,0
9380,3,"[215.76568603515625, 374.3179016113281, 64.18182373046875, 33.4166259765625]",0.4743007189876756,-0.43344153542177627,0.0,1
9380,4,"[397.4457092285156, 320.1376037597656, 99.56307983398438, 74.5419921875]",0.45821186322596996,-0.7058199598363394,0.0,0
9380,10,"[401.0540771484375, 283.2165832519531, 43.29156494140625, 17.652496337890625]",0.4900232401253673,-0.1681410826346758,0.0,1
9380,10,"[1097.9449462890625, 197.7073211669922, 35.156982421875, 25.905715942382812]",0.46324809071116335,-0.6204268053145381,0.0,1
9380,9,"[631.8101806640625, 358.7342224121094, 11.03948974609375, 9.31475830078125]",0.4576411527533599,-0.7155056064112372,0.0,0
9380,3,"[0.22644996643066406, 378.7531433105469, 68.69289207458496, 54.27728271484375]",0.46062126474068404,-0.6649497050393707,0.0,1
9380,3,"[0.35839080810546875, 372.9207763671875, 154.35887908935547, 60.208526611328125]",0.46802350559105865,-0.539573560806692,0.0,0
9380,8,"[785.0186767578125, 393.1326599121094, 115.22918701171875, 44.020599365234375]",0.4552510989531845,-0.756088508151758,0.0,0
9380,7,"[598.2548828125, 373.7047119140625, 26.140625, 22.30078125]",0.455758576841716,-0.7474687153771982,0.0,0
9380,9,"[1096.9005126953125, 319.0103454589844, 12.8946533203125, 18.167266845703125]",0.4521170459961625,-0.8093578217841079,0.0,0
9380,9,"[1096.64208984375, 313.7152099609375, 52.9462890625, 25.570037841796875]",0.45685724722477417,-0.7288125119685828,0.0,0
3362,3,"[1037.9620361328125, 383.7492980957031, 241.4493408203125, 162.24484252929688]",0.5116874309220629,0.19698123038862772,0.0,1
3362,3,"[0.24641036987304688, 328.1087341308594, 392.4020576477051, 233.19082641601562]",0.47834887620705213,-0.3650722169471163,0.0,1
3362,3,"[946.0130615234375, 383.70751953125, 161.3157958984375, 103.1141357421875]",0.4941172389205406,-0.09913520841380874,0.0,1
3362,7,"[690.3820190429688, 387.4383544921875, 12.4012451171875, 11.463623046875]",0.45912162010548113,-0.690384122487431,0.0,0
3362,3,"[376.6110534667969, 377.486572265625, 54.8311767578125, 64.14376831054688]",0.46114116141932293,-0.656134949075985,0.0,1
3362,3,"[494.85687255859375, 387.3860778808594, 42.19256591796875, 36.642852783203125]",0.458905632535803,-0.6940483593695335,0.0,1
3362,3,"[821.6378173828125, 377.293212890625, 78.269775390625, 57.803955078125]",0.45055687372065173,-0.8358997825110607,0.0,1
3362,3,"[423.6451721191406, 387.7308654785156, 54.195953369140625, 49.999114990234375]",0.46208005148211434,-0.6402198524087661,0.0,1
3362,3,"[464.984619140625, 389.92431640625, 44.933258056640625, 39.81512451171875]",0.46037368196605194,-0.6691479365287962,0.0,1
3362,10,"[330.9206848144531, 239.4601593017578, 21.72821044921875, 33.63111877441406]",0.45962225922652367,-0.6818917613165209,0.0,0
2063,5,"[874.7466430664062, 174.67327880859375, 404.07220458984375, 238.2098388671875]",0.5664906425084394,1.1271119644398404,0.0,1
2063,1,"[289.9291687011719, 327.3550109863281, 21.880096435546875, 59.800201416015625]",0.5196953481267476,0.33205888606004075,0.0,1
2063,9,"[970.7620239257812, 195.8777618408203, 10.96417236328125, 24.016571044921875]",0.5293677961942458,0.4954481355849293,0.0,1
2063,1,"[764.1773071289062, 313.8801574707031, 12.75347900390625, 33.975067138671875]",0.5111037597172459,0.18714065170513094,0.0,1
2063,1,"[325.1463317871094, 321.565673828125, 14.486541748046875, 46.860626220703125]",0.5212060552551928,0.35755854870911,0.0,0
2063,1,"[386.129638671875, 327.6768493652344, 17.7374267578125, 49.218048095703125]",0.5151706456142645,0.2557196250939553,0.0,1
2063,5,"[823.935302734375, 278.42974853515625, 56.756591796875, 68.2698974609375]",0.5009844524900563,0.016589068325005327,0.0,0
2063,9,"[664.5933837890625, 247.9170684814453, 7.22821044921875, 17.081893920898438]",0.5371510176288158,0.627189129111243,0.0,0
2063,10,"[588.7616577148438, 255.4384002685547, 33.14208984375, 10.243972778320312]",0.5239847040174586,0.40447760626013063,0.0,1
2063,9,"[531.827392578125, 284.50677490234375, 6.2066650390625, 16.34674072265625]",0.5059368501937629,0.1000467935178707,0.0,1
2063,1,"[493.2430725097656, 327.1249084472656, 13.0625, 33.731201171875]",0.49262843441946214,-0.12422753719921478,0.0,1
2063,1,"[713.0599975585938, 319.18438720703125, 11.67254638671875, 22.0885009765625]",0.4699821421787035,-0.5064411191816632,0.0,1
2063,3,"[0.2908802032470703, 313.03265380859375, 270.2614269256592, 169.44546508789062]",0.4603060090064282,-0.6702955164254795,0.0,0
2063,1,"[226.41311645507812, 331.4300231933594, 16.947479248046875, 28.16534423828125]",0.47611414678437214,-0.4028080416214288,0.0,1
2063,7,"[713.173583984375, 330.1687927246094, 11.8553466796875, 11.432525634765625]",0.46493384244334096,-0.5918728335659853,0.0,0
2063,1,"[548.2117919921875, 326.09356689453125, 11.2691650390625, 28.807647705078125]",0.4647214698469131,-0.5954693292461896,0.0,1
2063,9,"[671.7243041992188, 265.0129089355469, 8.67767333984375, 10.933380126953125]",0.45720473145963114,-0.7229134750631758,0.0,0
2063,1,"[246.02615356445312, 329.29736328125, 22.5982666015625, 58.043731689453125]",0.46804950960947783,-0.5391335679882338,0.0,1
2063,1,"[533.125244140625, 312.9765319824219, 14.650390625, 44.513946533203125]",0.4592563219428456,-0.6880990329825301,0.0,0
2063,3,"[640.5460205078125, 326.0184631347656, 34.296142578125, 23.5550537109375]",0.45972624274330603,-0.6801280587644324,0.0,1
2063,3,"[642.78759765625, 316.3432922363281, 39.2655029296875, 31.293701171875]",0.4562160040664398,-0.7397003984025157,0.0,1
3990,4,"[499.2216796875, 307.49493408203125, 71.1484375, 56.105194091796875]",0.47206966921854016,-0.4711455462673111,0.0,0
3990,7,"[870.9573364257812, 355.4437255859375, 162.81463623046875, 90.5877685546875]",0.4756385983243336,-0.4108402249758018,0.0,0
3990,3,"[18.259706497192383, 349.1827087402344, 165.767240524292, 76.00558471679688]",0.49251165257104806,-0.1261958672818397,0.0,1
3990,9,"[350.206298828125, 274.0846252441406, 14.940643310546875, 27.3134765625]",0.47811862805249217,-0.36895950426485186,0.0,0
3990,3,"[615.6064453125, 325.2224426269531, 101.664794921875, 65.71075439453125]",0.4677037223848957,-0.5449845930539167,0.0,1
3990,9,"[735.552490234375, 267.6919250488281, 15.70654296875, 16.1260986328125]",0.4539322719315644,-0.7784969437561243,0.0,0
9806,9,"[799.155517578125, 433.5357971191406, 12.79510498046875, 11.728485107421875]",0.47974901998154934,-0.3414368259381345,0.0,1
9806,3,"[685.8367309570312, 432.022216796875, 69.62750244140625, 52.576934814453125]",0.4850571056215148,-0.25187829675318263,0.0,1
9806,4,"[766.4557495117188, 421.058349609375, 39.410400390625, 51.1151123046875]",0.4814853552986765,-0.3121337069430178,0.0,1
9806,3,"[844.7101440429688, 441.7941589355469, 53.4801025390625, 35.227996826171875]",0.477723579403662,-0.3756294905135435,0.0,1
9806,10,"[768.9732666015625, 421.1631164550781, 35.4388427734375, 14.007476806640625]",0.45289103760470983,-0.7961964958520186,0.0,0
9754,3,"[535.307861328125, 218.0988006591797, 23.9337158203125, 24.018264770507812]",0.44569443245461565,-0.9187292077361662,0.0,1
9754,4,"[853.9893798828125, 187.14804077148438, 107.2073974609375, 43.236175537109375]",0.44537971108913194,-0.9240962691296661,0.0,0
349,4,"[64.46887969970703, 265.3077697753906, 302.6478500366211, 249.98892211914062]",0.5206476048066462,0.3481315641486697,0.0,1
349,3,"[375.7872009277344, 326.86859130859375, 204.52151489257812, 109.85836791992188]",0.5477992573621308,0.807934415031745,0.0,1
349,10,"[927.2237548828125, 208.89724731445312, 42.99481201171875, 42.84765625]",0.5361690477008124,0.6105524746494257,0.0,1
349,9,"[965.0164184570312, 127.47222137451172, 31.8072509765625, 68.46588897705078]",0.5077678433209111,0.13090675992921624,0.0,1
9309,5,"[636.0259399414062, 304.8482971191406, 52.99908447265625, 52.089385986328125]",0.5538412453516273,0.9108123019227327,0.0,0
9309,1,"[174.94290161132812, 304.57806396484375, 95.18533325195312, 213.73779296875]",0.5273313486993275,0.46102115646743036,0.0,0
9309,1,"[1037.2816162109375, 287.0132141113281, 52.26904296875, 43.738189697265625]",0.5026707044294357,0.0450045713787123,0.0,1
9309,1,"[875.8184204101562, 303.4539794921875, 27.36297607421875, 57.410430908203125]",0.5046210546768972,0.07787178786509653,0.0,1
9309,3,"[25.270614624023438, 358.54534912109375, 275.93275451660156, 127.423583984375]",0.5225460138996436,0.3801815631235926,0.0,1
9309,8,"[179.92098999023438, 392.5640869140625, 87.93844604492188, 153.13006591796875]",0.49502975080084255,-0.08375661983438813,0.0,0
9309,3,"[825.5504150390625, 326.20855712890625, 452.8048095703125, 247.7127685546875]",0.5193272046378302,0.3258458246443992,0.0,1
9309,1,"[330.57403564453125, 331.968994140625, 18.18170166015625, 48.847320556640625]",0.49490163017459216,-0.085915804353698,0.0,0
9309,9,"[554.5396118164062, 298.72637939453125, 8.68572998046875, 12.092987060546875]",0.4939203711144372,-0.10245311023989528,0.0,0
9309,3,"[668.57470703125, 323.66864013671875, 55.11456298828125, 43.978668212890625]",0.49260224186982743,-0.12466900516237785,0.0,1
9309,9,"[610.3301391601562, 300.30908203125, 10.0401611328125, 11.178436279296875]",0.46866037084791307,-0.5287985219210556,0.0,1
9309,3,"[398.7455749511719, 329.44940185546875, 89.54208374023438, 67.05191040039062]",0.4689324740245981,-0.5241953730102482,0.0,1
9309,3,"[484.5960998535156, 332.6200866699219, 47.189422607421875, 37.389434814453125]",0.46487281616193304,-0.5929062816972386,0.0,1
9309,10,"[437.67547607421875, 201.85940551757812, 23.7646484375, 16.72491455078125]",0.45076833506242425,-0.8323014028319266,0.0,0
9309,10,"[353.15301513671875, 302.1882629394531, 25.4559326171875, 13.22808837890625]",0.4589150339643891,-0.6938888583527298,0.0,0
9309,1,"[367.5995178222656, 330.8575744628906, 20.766448974609375, 59.06695556640625]",0.4570436663747793,-0.725647694685073,0.0,0
9309,9,"[563.265380859375, 295.4041748046875, 8.31787109375, 10.228240966796875]",0.45946214887775655,-0.6846075682969299,0.0,0
9309,3,"[6.9635772705078125, 646.1616821289062, 1178.8822479248047, 73.4085693359375]",0.4737446278869044,-0.44283761169002045,0.0,0
1501,10,"[765.9276123046875, 115.7477798461914, 53.4876708984375, 85.08019256591797]",0.5123152548962594,0.20756681645469266,0.0,1
1501,9,"[402.4363708496094, 367.5766296386719, 13.053070068359375, 15.24566650390625]",0.4802705945182883,-0.3326336812732828,0.0,0
1501,9,"[378.13665771484375, 367.2922058105469, 13.59222412109375, 15.118988037109375]",0.47334835872434045,-0.4495339029277552,0.0,0
1501,10,"[764.6622314453125, 322.8050842285156, 49.6966552734375, 52.294586181640625]",0.47046324628233366,-0.4983051585016243,0.0,1
1501,9,"[357.5989990234375, 369.0350646972656, 10.155029296875, 10.86907958984375]",0.4560377611180494,-0.7427272824313527,0.0,0
1501,4,"[0.49925804138183594, 347.5498352050781, 169.03847694396973, 103.7449951171875]",0.457792874869245,-0.7129305156493525,0.0,0
7450,1,"[905.9308471679688, 71.19872283935547, 24.80303955078125, 78.06671905517578]",0.5207583404213075,0.350000778950653,0.0,1
7450,3,"[889.8021240234375, 90.01764678955078, 389.6617431640625, 208.93816375732422]",0.5382825096225415,0.6463650679735732,0.0,1
7450,7,"[380.1136779785156, 114.45021057128906, 40.57586669921875, 52.12068176269531]",0.5700740299912173,1.188643608148325,0.0,0
7450,3,"[0.5327892303466797, 86.64672088623047, 262.68892097473145, 154.16381072998047]",0.5360315563711717,0.6082234619607955,0.0,1
7450,3,"[560.283935546875, 98.4209213256836, 119.28948974609375, 93.54203033447266]",0.4879864289437457,-0.20248011949948788,0.0,1
7450,3,"[698.616943359375, 97.34880065917969, 133.71795654296875, 105.18501281738281]",0.5096828665652248,0.1631867601468527,0.0,1
7450,1,"[381.8934631347656, 88.68988800048828, 38.053985595703125, 64.69390106201172]",0.5548427455535647,0.9278903560038985,0.0,0
7450,3,"[430.7209777832031, 98.84272003173828, 107.55648803710938, 74.64041900634766]",0.47743556591186365,-0.38049259536638785,0.0,1
7450,10,"[321.4482116699219, 33.528587341308594, 28.083404541015625, 11.226676940917969]",0.4950969743099425,-0.08262372345095068,0.0,1
7450,9,"[660.843994140625, 38.41517639160156, 6.9190673828125, 16.291160583496094]",0.5154237155565581,0.25998811191348925,0.0,1
7450,1,"[854.0582275390625, 73.10294342041016, 22.89886474609375, 71.2192611694336]",0.48836020747055814,-0.19617803693091035,0.0,1
7450,10,"[784.6068725585938, 4.224795818328857, 29.25335693359375, 11.538944721221924]",0.4894921704837175,-0.177093915270411,0.0,1
7450,9,"[609.420654296875, 53.625179290771484, 6.162353515625, 10.990482330322266]",0.47453190871802,-0.42953552195265005,0.0,0
7450,3,"[364.3658142089844, 96.75045776367188, 78.87106323242188, 58.65333557128906]",0.4846980571601403,-0.25793417610526603,0.0,1
7450,9,"[573.5914306640625, 31.09824562072754, 8.90850830078125, 19.55686378479004]",0.47306153875620416,-0.45438103789284556,0.0,0
7450,3,"[204.2684783935547, 95.27687072753906, 58.60801696777344, 39.767486572265625]",0.47912955009208547,-0.35189321975947346,0.0,1
7450,1,"[821.067626953125, 72.6815414428711, 27.4615478515625, 65.5369644165039]",0.4860347127801187,-0.23539081723314448,0.0,1
7450,9,"[782.9058837890625, 41.53645706176758, 21.7615966796875, 21.339157104492188]",0.4529039084197639,-0.7959776672362684,0.0,1
7450,9,"[527.24609375, 24.87337875366211, 9.1884765625, 18.137500762939453]",0.4516937026325245,-0.8165582183309221,0.0,0
7450,1,"[811.2775268554688, 75.77544403076172, 16.075927734375, 48.539161682128906]",0.4580967446811737,-0.7077735100369336,0.0,1
7450,1,"[790.1358642578125, 64.64999389648438, 14.171142578125, 33.290061950683594]",0.45648925007536184,-0.7350605619629976,0.0,0
7450,4,"[305.2774353027344, 85.14385223388672, 47.94061279296875, 37.10136413574219]",0.455727686287384,-0.7479933637531143,0.0,0
2001,9,"[608.0465087890625, 275.8576354980469, 7.731689453125, 10.34356689453125]",0.5017243475833361,0.029057162847049105,0.0,1
2001,9,"[661.4618530273438, 278.0185241699219, 7.860595703125, 9.31402587890625]",0.5017196351640788,0.028977752746461975,0.0,1
2001,3,"[0.3536224365234375, 342.09027099609375, 291.68870544433594, 150.64382934570312]",0.5004649817858629,0.007835428270662885,0.0,1
2001,10,"[841.9678955078125, 224.13021850585938, 21.73785400390625, 10.65093994140625]",0.4805510292107094,-0.327900800615411,0.0,1
2001,9,"[698.541259765625, 295.79571533203125, 6.0675048828125, 8.8470458984375]",0.48914946090496886,-0.18287156347677766,0.0,0
2001,3,"[293.70025634765625, 328.8152160644531, 130.62567138671875, 82.77133178710938]",0.47520592989585303,-0.4181487972300748,0.0,1
2001,10,"[448.1390075683594, 260.4471435546875, 17.96240234375, 7.62689208984375]",0.5010427204297101,0.017570947660077347,0.0,0
2001,3,"[797.8021240234375, 297.70562744140625, 113.611328125, 76.92361450195312]",0.47531692245846685,-0.4162738674619314,0.0,1
2001,10,"[456.945556640625, 280.44830322265625, 23.18658447265625, 6.83953857421875]",0.49912393913918196,-0.014762550469460093,0.0,1
2001,3,"[0.10679483413696289, 345.9283447265625, 58.107728481292725, 70.94912719726562]",0.4789524748000209,-0.35488237466263034,0.0,1
2001,10,"[247.3837432861328, 285.5772705078125, 20.120925903320312, 9.798126220703125]",0.47138164834103385,-0.48277660774320263,0.0,0
2001,8,"[908.5997314453125, 322.5771484375, 18.81390380859375, 39.93017578125]",0.45144521982442914,-0.8207850684027734,0.0,0
2001,3,"[774.4878540039062, 312.03466796875, 39.71527099609375, 49.227386474609375]",0.4543378941471915,-0.7716037862357387,0.0,1
2001,3,"[153.3860321044922, 326.9665832519531, 160.77076721191406, 44.787078857421875]",0.47726366095025613,-0.3833953294099359,0.0,1
2001,3,"[509.60321044921875, 322.68988037109375, 40.71453857421875, 26.261444091796875]",0.45435344475949635,-0.7713395391682797,0.0,1
2001,10,"[828.140380859375, 253.8011474609375, 25.2861328125, 9.995025634765625]",0.4567758288796048,-0.7301948065216622,0.0,1
2001,4,"[655.5255126953125, 300.74072265625, 17.2210693359375, 20.65411376953125]",0.4684504990519601,-0.5323491224809322,0.0,0
2001,1,"[1154.5384521484375, 262.5599670410156, 12.4388427734375, 16.55010986328125]",0.45756124200933657,-0.7168619383308031,0.0,0
2001,1,"[1234.370849609375, 245.95204162597656, 18.4462890625, 27.748153686523438]",0.45970601591148424,-0.6804711288107171,0.0,0
2001,3,"[55.97013854980469, 337.29730224609375, 78.15382385253906, 44.645538330078125]",0.456907303541385,-0.7279626913094233,0.0,1
2001,3,"[1.2282180786132812, 617.2306518554688, 1277.8084030151367, 101.67266845703125]",0.46368070470854095,-0.6130976765309667,0.0,0
2001,4,"[1103.2330322265625, 272.0278625488281, 176.3629150390625, 93.36495971679688]",0.4536635137886151,-0.7830648005273727,0.0,0
3109,3,"[0.2652931213378906, 303.2275085449219, 164.97404098510742, 97.7388916015625]",0.5229193738017386,0.3864860976454756,0.0,1
3109,3,"[247.76025390625, 316.0786437988281, 29.56146240234375, 43.99847412109375]",0.5079587609031563,0.1341247153963989,0.0,1
3109,3,"[132.83265686035156, 309.4016418457031, 57.46305847167969, 34.552703857421875]",0.5121261895517083,0.20437896462939148,0.0,1
3109,3,"[268.4740905761719, 290.2926940917969, 123.27658081054688, 103.01556396484375]",0.4587962123579383,-0.695904776503491,0.0,1
3109,3,"[448.959716796875, 309.35845947265625, 42.54119873046875, 35.730682373046875]",0.4840229823838942,-0.2693210295338472,0.0,1
3109,10,"[542.9342041015625, 263.7291564941406, 22.37286376953125, 29.056610107421875]",0.5027038989465973,0.04556394962660353,0.0,1
3109,10,"[733.1591186523438, 250.57518005371094, 14.87164306640625, 21.771530151367188]",0.4865840982555983,-0.22612615446539253,0.0,1
3109,4,"[402.5546875, 286.9539489746094, 54.9129638671875, 37.738128662109375]",0.4679178402326723,-0.5413614685434157,0.0,0
3109,3,"[418.7643127441406, 313.3832092285156, 24.12481689453125, 23.469573974609375]",0.48654679361995506,-0.22675523048084997,0.0,1
3109,9,"[818.135009765625, 151.33555603027344, 19.883544921875, 48.66290283203125]",0.48475003706067743,-0.257057442435397,0.0,0
3109,4,"[642.6229248046875, 299.3984069824219, 110.81768798828125, 30.404998779296875]",0.46984919356193344,-0.5086895815018005,0.0,0
3109,3,"[860.7591552734375, 300.88763427734375, 67.978515625, 26.94293212890625]",0.45027407127803243,-0.8407126294655916,0.0,1
3109,3,"[404.633056640625, 316.64337158203125, 12.163330078125, 9.019317626953125]",0.458996440606322,-0.6925077653547513,0.0,1
3109,3,"[642.7474975585938, 303.9480895996094, 44.83355712890625, 21.462493896484375]",0.45615198578455235,-0.7407875213604246,0.0,0
4520,9,"[212.60336303710938, 295.54693603515625, 26.253204345703125, 30.49169921875]",0.5222748119061784,0.37560232850210873,0.0,0
4520,1,"[1160.35498046875, 341.4865417480469, 23.912841796875, 54.414764404296875]",0.5178569703003817,0.301036528236869,0.0,1
4520,9,"[440.9314270019531, 263.4236755371094, 15.2486572265625, 17.557525634765625]",0.5143524400101063,0.24191997985848496,0.0,1
4520,9,"[779.4267578125, 306.0594177246094, 12.51263427734375, 14.399444580078125]",0.5159096894376507,0.2681853250583031,0.0,1
4520,3,"[507.5697326660156, 370.5035705566406, 199.82034301757812, 158.80264282226562]",0.5030394628456405,0.05121873657717724,0.0,1
4520,9,"[371.16400146484375, 320.72760009765625, 11.5206298828125, 13.933746337890625]",0.5025007319249194,0.042140281518369065,0.0,1
4520,3,"[829.2141723632812, 317.395263671875, 354.83807373046875, 216.081787109375]",0.47221452037472755,-0.4686970530902271,0.0,1
4520,9,"[702.9077758789062, 293.358642578125, 10.36865234375, 12.227264404296875]",0.5009695389136467,0.01633775811404123,0.0,1
4520,9,"[620.910888671875, 327.3967590332031, 7.7880859375, 9.711181640625]",0.47420938132997564,-0.434984761235041,0.0,1
4520,3,"[717.5629272460938, 353.73162841796875, 135.2301025390625, 98.1043701171875]",0.4621833187401624,-0.63846965264236,0.0,1
4520,1,"[319.0810546875, 356.1510009765625, 12.429229736328125, 30.43572998046875]",0.4629118414411012,-0.626124018186397,0.0,1
4520,1,"[137.73150634765625, 351.5334167480469, 31.372039794921875, 49.404937744140625]",0.4522479761438691,-0.8071311475289952,0.0,0
4520,10,"[963.0992431640625, 272.288330078125, 21.5313720703125, 16.5458984375]",0.457011097327243,-0.7262006010508916,0.0,0
4520,9,"[661.1132202148438, 327.7311096191406, 9.136474609375, 10.23883056640625]",0.4573549522347481,-0.7203634839097106,0.0,1
4520,2,"[1160.281982421875, 341.3470458984375, 23.86767578125, 54.44989013671875]",0.4802817246598576,-0.33244583451630033,0.0,0
4520,3,"[1.051483154296875, 612.9510498046875, 1277.8281555175781, 106.24920654296875]",0.4735799301068235,-0.4456206624985801,0.0,0
6523,3,"[639.5482788085938, 276.6184997558594, 333.39202880859375, 113.23818969726562]",0.5356583488280315,0.6019020383608296,0.0,1
6523,3,"[1017.0480346679688, 244.67417907714844, 262.56793212890625, 386.5277862548828]",0.5003253053453387,0.005481733697564493,0.0,1
6523,3,"[337.170654296875, 248.91262817382812, 67.4189453125, 29.728912353515625]",0.4779337121387369,-0.37208155942453697,0.0,1
6523,10,"[3.704986572265625, 0.2277812361717224, 143.22344970703125, 70.46698957681656]",0.47162797765351006,-0.47861217724513716,0.0,0
6523,9,"[423.6799621582031, 184.54737854003906, 32.148345947265625, 11.865921020507812]",0.46672379518895135,-0.5615686969451418,0.0,0
6523,3,"[617.31396484375, 268.78460693359375, 69.7523193359375, 25.3314208984375]",0.46692269703733186,-0.558202172084325,0.0,1
6523,9,"[495.8157043457031, 192.09954833984375, 29.313507080078125, 10.09600830078125]",0.4688818752571759,-0.5250513248056503,0.0,0
6523,7,"[0.838470458984375, 446.0914001464844, 1277.9898986816406, 272.5643615722656]",0.4640785344270473,-0.6063586631591383,0.0,0
992,1,"[944.1087646484375, 387.96295166015625, 20.251708984375, 51.752716064453125]",0.5112631704250827,0.18982823225715847,0.0,0
992,9,"[340.6478576660156, 315.7166748046875, 14.2034912109375, 34.5628662109375]",0.5013142291076562,0.022146176395337946,0.0,1
992,9,"[749.2447509765625, 159.90406799316406, 18.8560791015625, 47.321044921875]",0.4837410010104429,-0.2740776515578853,0.0,1
992,3,"[704.292236328125, 404.1741027832031, 86.5186767578125, 48.274688720703125]",0.49939481704723276,-0.010197966264105036,0.0,1
