image_id,category_id,bbox,score,logit,uncertainty,is_tp
6029,9,"[653.1207885742188, 329.2882995605469, 10.89324951171875, 12.293609619140625]",0.4041357934474945,-0.3882618558712471,0.0,1
6029,3,"[753.9578247070312, 338.6122741699219, 146.37530517578125, 122.22256469726562]",0.4011494517326355,-0.40067800946711607,0.0,1
6029,4,"[737.7576904296875, 335.0505065917969, 44.625732421875, 51.40570068359375]",0.37515994906425476,-0.5101432326108623,0.0,1
6029,3,"[319.6641540527344, 360.1498107910156, 84.44009399414062, 50.644927978515625]",0.373832643032074,-0.5158094600271891,0.0,1
6029,9,"[566.9093017578125, 333.7084655761719, 5.77142333984375, 10.193939208984375]",0.31839144229888916,-0.7611739543419032,0.0,0
6029,3,"[389.8837585449219, 355.14068603515625, 64.32000732421875, 48.7596435546875]",0.3125859200954437,-0.7880574713548408,0.0,1
6029,3,"[736.9945068359375, 353.6471252441406, 34.30322265625, 33.704925537109375]",0.3041996955871582,-0.8273783210932225,0.0,1
6029,9,"[624.0797119140625, 324.12872314453125, 6.2861328125, 9.490997314453125]",0.2750655710697174,-0.9690716984119607,0.0,0
6029,1,"[430.26776123046875, 355.8388977050781, 11.192169189453125, 19.44940185546875]",0.27357640862464905,-0.9765523476297203,0.0,0
6029,10,"[561.9053955078125, 310.86846923828125, 17.803466796875, 10.24664306640625]",0.27236229181289673,-0.982670135511856,0.0,0
6029,3,"[445.36749267578125, 356.02154541015625, 51.01190185546875, 42.762603759765625]",0.2690679728984833,-0.999356434208337,0.0,1
6029,9,"[746.81787109375, 314.871826171875, 6.03759765625, 10.058746337890625]",0.26382434368133545,-1.0261852368802604,0.0,0
6029,9,"[912.8115844726562, 327.4320373535156, 10.94036865234375, 18.02178955078125]",0.2628557085990906,-1.031178410000982,0.0,0
6029,3,"[527.720458984375, 360.0392761230469, 30.24273681640625, 26.8656005859375]",0.25849053263664246,-1.053828860301784,0.0,1
6029,9,"[574.9312133789062, 313.97393798828125, 10.09332275390625, 14.808624267578125]",0.2577475905418396,-1.0577085849830006,0.0,0
6029,3,"[0.7167816162109375, 601.1034545898438, 1172.286636352539, 118.35540771484375]",0.2565034329891205,-1.064222100059374,0.0,0
2039,9,"[551.404052734375, 247.32269287109375, 6.85595703125, 14.294189453125]",0.5102312564849854,0.040930739341779515,0.0,1
2039,9,"[426.781005859375, 252.04550170898438, 5.838623046875, 11.4305419921875]",0.49318602681159973,-0.027257580271497654,0.0,1
2039,9,"[475.986572265625, 246.82308959960938, 5.93603515625, 10.5960693359375]",0.4856255352497101,-0.057513707539514715,0.0,1
2039,9,"[416.8359375, 261.2309265136719, 6.54730224609375, 13.04705810546875]",0.41929998993873596,-0.3256476595227663,0.0,0
2039,4,"[482.976318359375, 278.0120849609375, 25.708984375, 28.783966064453125]",0.3968929648399353,-0.4184280510256124,0.0,1
2039,9,"[504.5978088378906, 261.4267883300781, 5.43212890625, 8.15924072265625]",0.3483368754386902,-0.6263577038781808,0.0,1
2039,10,"[1188.701904296875, 157.9070587158203, 51.7606201171875, 62.35499572753906]",0.33443737030029297,-0.6881831143909388,0.0,1
2039,9,"[552.816650390625, 266.5967712402344, 4.4876708984375, 6.992401123046875]",0.3179101347923279,-0.7633926684795982,0.0,0
2039,10,"[419.6233825683594, 275.0129089355469, 10.2374267578125, 12.475250244140625]",0.2911398410797119,-0.8898545647313071,0.0,1
2039,3,"[575.2608032226562, 293.3046569824219, 11.27337646484375, 13.308319091796875]",0.2904931902885437,-0.8929899597863326,0.0,1
2039,4,"[521.6570434570312, 284.1017150878906, 20.93603515625, 20.52947998046875]",0.28516727685928345,-0.9189726172359919,0.0,0
2039,3,"[621.8866577148438, 291.048095703125, 56.41839599609375, 51.02154541015625]",0.28457924723625183,-0.9218590710803968,0.0,1
2039,3,"[390.44464111328125, 289.3901062011719, 25.3873291015625, 23.68060302734375]",0.28343555331230164,-0.9274834176033637,0.0,1
2039,3,"[0.7401657104492188, 557.7288208007812, 1278.7196731567383, 161.6251220703125]",0.2813335061073303,-0.9378565828984219,0.0,0
2039,3,"[550.2300415039062, 290.6527404785156, 15.96246337890625, 12.332183837890625]",0.2803458571434021,-0.9427466944421559,0.0,1
2039,9,"[358.4899597167969, 293.910400390625, 5.349639892578125, 10.374420166015625]",0.2776515781879425,-0.9561405894135029,0.0,0
2039,9,"[358.86151123046875, 186.96043395996094, 5.79901123046875, 12.233535766601562]",0.26006433367729187,-1.0456342073888538,0.0,0
4476,9,"[256.3858947753906, 169.1822509765625, 29.098297119140625, 55.13859558105469]",0.7257858514785767,0.9733456358244692,0.0,1
4476,10,"[25.682058334350586, 0.38667798042297363, 262.3970127105713, 93.0238139629364]",0.5040007829666138,0.016003473413387825,0.0,0
4476,3,"[1198.4498291015625, 260.7627258300781, 81.2076416015625, 222.05044555664062]",0.4657295048236847,-0.13729725214269176,0.0,1
4476,1,"[663.4011840820312, 250.50625610351562, 30.59893798828125, 94.987548828125]",0.44509464502334595,-0.22051062263305768,0.0,0
4476,3,"[753.76416015625, 266.46771240234375, 120.17291259765625, 99.35104370117188]",0.40999850630760193,-0.36397155203906434,0.0,1
4476,8,"[661.5731811523438, 288.7911682128906, 22.982177734375, 60.29425048828125]",0.3321792185306549,-0.6983452082063297,0.0,0
4476,6,"[0.47100067138671875, 130.54249572753906, 347.91873931884766, 293.3009490966797]",0.31012043356895447,-0.7995563235347758,0.0,0
4476,8,"[639.982421875, 258.3525085449219, 19.702392578125, 88.48004150390625]",0.3021177053451538,-0.8372337620032004,0.0,0
4476,7,"[640.9405517578125, 257.3991394042969, 53.363525390625, 91.36782836914062]",0.28522777557373047,-0.9186758510969245,0.0,0
4476,3,"[1198.7684326171875, 261.0504455566406, 80.8377685546875, 144.86798095703125]",0.2790949046611786,-0.9489556153540458,0.0,1
4476,5,"[167.68081665039062, 266.1081848144531, 51.898040771484375, 19.8870849609375]",0.27246689796447754,-0.9821423677254065,0.0,0
4476,8,"[639.597412109375, 258.0448913574219, 30.121337890625, 89.31649780273438]",0.2609196901321411,-1.0411939294184585,0.0,0
4476,3,"[0.8156585693359375, 448.361572265625, 1108.5894927978516, 270.6533203125]",0.25711214542388916,-1.0610327441248042,0.0,0
4476,1,"[585.7286376953125, 290.55755615234375, 19.38653564453125, 43.038726806640625]",0.2563978433609009,-1.0647758423286289,0.0,0
4476,5,"[167.38519287109375, 266.0238342285156, 52.58033752441406, 31.809906005859375]",0.2538500130176544,-1.078183042256752,0.0,0
5438,10,"[352.4654846191406, 99.47795867919922, 29.738525390625, 10.713775634765625]",0.6594310402870178,0.6607597731229821,0.0,1
5438,4,"[374.3956298828125, 118.55157470703125, 96.52145385742188, 74.10012817382812]",0.5571749210357666,0.2297043955255498,0.0,0
5438,9,"[511.9404602050781, 127.1781005859375, 7.724456787109375, 10.35302734375]",0.527049720287323,0.10830462390706891,0.0,0
5438,3,"[535.3994750976562, 126.0904769897461, 347.66827392578125, 241.8786392211914]",0.48153558373451233,-0.07389126674527981,0.0,1
5438,3,"[347.62939453125, 156.7860870361328, 127.6290283203125, 104.08705139160156]",0.4499652087688446,-0.2008112670813256,0.0,1
5438,3,"[473.7176818847656, 172.55860900878906, 87.78860473632812, 127.20164489746094]",0.4365856349468231,-0.2550308107112248,0.0,1
5438,3,"[0.7661056518554688, 450.05621337890625, 1278.629768371582, 268.5286865234375]",0.4105883836746216,-0.36153356575391976,0.0,0
5438,8,"[858.0947875976562, 188.75106811523438, 65.62091064453125, 50.03607177734375]",0.3524092137813568,-0.6084659545971135,0.0,0
5438,3,"[473.05084228515625, 165.6936798095703, 38.423828125, 38.82786560058594]",0.3140408396720886,-0.781295052803227,0.0,1
5438,3,"[498.8852233886719, 159.5395050048828, 26.496307373046875, 16.810089111328125]",0.27552512288093567,-0.9667682704295025,0.0,0
5438,8,"[930.2276000976562, 190.80642700195312, 37.899169921875, 43.18695068359375]",0.2743869125843048,-0.9724777352685237,0.0,0
5438,3,"[554.4552001953125, 162.20863342285156, 13.84295654296875, 11.984817504882812]",0.2605189383029938,-1.0432731138473212,0.0,1
783,1,"[873.3165283203125, 283.81072998046875, 17.6214599609375, 48.766204833984375]",0.5768623948097229,0.30990632027739434,0.0,1
783,3,"[393.14947509765625, 294.9368591308594, 175.74688720703125, 119.30606079101562]",0.5322529673576355,0.1291912576406024,0.0,1
783,9,"[789.594970703125, 225.7268829345703, 8.99151611328125, 14.537612915039062]",0.5004984140396118,0.0019936568187906294,0.0,0
783,3,"[621.128662109375, 272.08447265625, 162.3809814453125, 148.490966796875]",0.4646384119987488,-0.14168288953661062,0.0,1
783,9,"[384.45477294921875, 270.8334655761719, 9.442291259765625, 15.8162841796875]",0.4500678777694702,-0.2003964456071119,0.0,0
783,4,"[847.4254150390625, 261.5760498046875, 51.84765625, 63.44403076171875]",0.42676758766174316,-0.29505166679565314,0.0,0
783,3,"[0.71807861328125, 590.263671875, 1278.5237426757812, 128.91864013671875]",0.41460177302360535,-0.3449738690540805,0.0,0
783,10,"[867.472412109375, 230.93199157714844, 14.52374267578125, 10.816131591796875]",0.4113401472568512,-0.35842803613301366,0.0,1
783,3,"[549.2137451171875, 289.2815856933594, 81.7763671875, 62.541778564453125]",0.4057449400424957,-0.3815838853788669,0.0,1
783,3,"[367.5102233886719, 289.6583557128906, 68.49456787109375, 48.270233154296875]",0.4056745171546936,-0.3818759640124126,0.0,1
783,9,"[645.1204833984375, 220.1887664794922, 15.3394775390625, 18.869873046875]",0.3963501453399658,-0.4206962930306533,0.0,0
783,10,"[880.64111328125, 241.2305450439453, 21.42193603515625, 16.641830444335938]",0.3773529529571533,-0.500798856379639,0.0,1
783,1,"[12.42447280883789, 274.1043701171875, 36.29058074951172, 76.08200073242188]",0.3692781627178192,-0.5353147483937962,0.0,0
783,9,"[646.9302368164062, 226.4293670654297, 9.39739990234375, 12.065948486328125]",0.3661893904209137,-0.5485995270177734,0.0,0
783,9,"[649.3262329101562, 220.0136260986328, 12.5628662109375, 17.356552124023438]",0.3513372242450714,-0.6131664606643255,0.0,0
783,9,"[776.5234985351562, 254.75161743164062, 8.2861328125, 10.729827880859375]",0.3500725030899048,-0.6187205287370838,0.0,0
783,9,"[81.15208435058594, 209.473876953125, 15.965065002441406, 26.315505981445312]",0.33261165022850037,-0.6963965161320044,0.0,0
783,3,"[1013.081298828125, 274.75335693359375, 266.482421875, 162.03280639648438]",0.3245055675506592,-0.7331422219304178,0.0,1
783,3,"[0.21488189697265625, 270.349365234375, 407.57198333740234, 296.29876708984375]",0.3122703433036804,-0.789526522287682,0.0,1
783,3,"[796.1288452148438, 268.95819091796875, 60.27117919921875, 65.05523681640625]",0.29493239521980286,-0.8715475301898246,0.0,1
783,3,"[891.7918701171875, 289.4474792480469, 46.6090087890625, 42.260162353515625]",0.28290942311286926,-0.930075373476706,0.0,1
783,3,"[975.9738159179688, 280.5042419433594, 117.00518798828125, 89.68624877929688]",0.27087774872779846,-0.9901738077747713,0.0,1
783,3,"[925.2530517578125, 283.3447570800781, 89.2529296875, 66.6572265625]",0.26805466413497925,-1.0045149030281821,0.0,1
783,4,"[573.5222778320312, 253.57818603515625, 47.57879638671875, 38.16351318359375]",0.26104453206062317,-1.0405466455493855,0.0,0
783,9,"[549.8118896484375, 255.89266967773438, 13.45550537109375, 15.939849853515625]",0.2589676082134247,-1.0513413488875374,0.0,1
5848,9,"[336.7251281738281, 139.6600341796875, 33.41619873046875, 37.61250305175781]",0.7099300026893616,0.8950441135216626,0.0,1
5848,9,"[752.5728759765625, 195.6094970703125, 22.00604248046875, 31.870208740234375]",0.6455760598182678,0.5996492664500068,0.0,1
5848,3,"[428.29278564453125, 283.12017822265625, 58.7640380859375, 41.355712890625]",0.5066378712654114,0.026553045085118743,0.0,1
5848,3,"[1169.997314453125, 359.986328125, 109.5784912109375, 117.40301513671875]",0.46878644824028015,-0.12501677892497562,0.0,1
5848,3,"[0.29750823974609375, 295.86419677734375, 88.30360412597656, 106.14932250976562]",0.42956534028053284,-0.2836247702472086,0.0,1
5848,3,"[198.77069091796875, 275.9505615234375, 70.18954467773438, 46.893463134765625]",0.3874179422855377,-0.4581788406992557,0.0,0
5848,3,"[66.15612030029297, 585.0487670898438, 1212.4375076293945, 134.1505126953125]",0.3579748868942261,-0.5841645843120588,0.0,0
5848,9,"[51.02607727050781, 210.6128387451172, 18.359588623046875, 22.150848388671875]",0.33533650636672974,-0.6841463636975301,0.0,0
5848,9,"[35.26837921142578, 207.0035858154297, 39.513160705566406, 28.26531982421875]",0.2969493269920349,-0.8618674622476916,0.0,1
5848,3,"[839.8428344726562, 302.7254943847656, 55.84332275390625, 50.54583740234375]",0.28934094309806824,-0.89858706195962,0.0,1
5848,4,"[878.7890625, 298.25592041015625, 83.08197021484375, 67.76913452148438]",0.2885325849056244,-0.902521593486186,0.0,0
5848,10,"[1014.525634765625, 233.60403442382812, 24.651123046875, 21.983169555664062]",0.27262234687805176,-0.981358317788709,0.0,1
5848,3,"[56.38505554199219, 266.9395446777344, 115.85897827148438, 54.31634521484375]",0.271719753742218,-0.9859147097415889,0.0,1
5848,3,"[602.4843139648438, 280.47894287109375, 50.423095703125, 29.386932373046875]",0.27051597833633423,-0.9920062984116111,0.0,0
5848,4,"[0.32134056091308594, 243.59434509277344, 171.7934055328369, 78.18943786621094]",0.26346075534820557,-1.0280580989921573,0.0,0
4687,1,"[806.393798828125, 347.3798828125, 20.958251953125, 27.58074951171875]",0.4069327116012573,-0.37666001970839924,0.0,0
4687,3,"[494.79583740234375, 333.3213806152344, 51.28070068359375, 42.599822998046875]",0.4060007929801941,-0.3805228716252494,0.0,1
4687,3,"[811.3980102539062, 311.2874755859375, 219.30450439453125, 156.31924438476562]",0.40299662947654724,-0.392994560814653,0.0,1
4687,3,"[725.266845703125, 349.00787353515625, 95.2532958984375, 64.50930786132812]",0.3879886865615845,-0.45577458750021593,0.0,1
4687,3,"[679.8912353515625, 342.6849365234375, 65.0091552734375, 51.827423095703125]",0.30723220109939575,-0.8130910594538339,0.0,1
4687,3,"[544.1246948242188, 335.6707458496094, 30.33465576171875, 25.651824951171875]",0.2638644576072693,-1.025978709485232,0.0,1
4687,3,"[656.18359375, 351.623046875, 33.541015625, 32.41864013671875]",0.2633383870124817,-1.0286887978267703,0.0,1
4687,1,"[456.0745544433594, 340.6155700683594, 16.358184814453125, 19.798309326171875]",0.2574596107006073,-1.059214409407087,0.0,0
4687,3,"[590.8627319335938, 335.3271179199219, 13.34747314453125, 9.1959228515625]",0.2520364820957184,-1.0877803566754736,0.0,1
3131,3,"[606.59619140625, 309.2462463378906, 103.2645263671875, 84.09683227539062]",0.5901563763618469,0.36461186527865086,0.0,1
3131,10,"[841.1469116210938, 216.07968139648438, 35.7506103515625, 40.8824462890625]",0.3894702196121216,-0.4495396682894073,0.0,1
3131,10,"[765.75390625, 282.6371765136719, 15.3233642578125, 13.688690185546875]",0.37919846177101135,-0.49295173282166027,0.0,1
3131,9,"[752.1267700195312, 297.0674133300781, 15.84747314453125, 15.087371826171875]",0.35262325406074524,-0.6075282036458399,0.0,0
3131,10,"[775.5419921875, 288.4887390136719, 15.681884765625, 18.0191650390625]",0.343167245388031,-0.649211502675447,0.0,1
3131,3,"[0.2573871612548828, 272.5873718261719, 232.42782402038574, 182.42446899414062]",0.3384054899215698,-0.6704079949553418,0.0,1
3131,5,"[115.94306182861328, 250.46322631835938, 272.6772994995117, 130.68960571289062]",0.3186461627483368,-0.7600004765430164,0.0,1
3131,5,"[0.7074356079101562, 211.98643493652344, 389.8136520385742, 168.81492614746094]",0.28574106097221375,-0.9161595367985406,0.0,1
3131,4,"[439.9414367675781, 293.3454895019531, 78.74099731445312, 47.34423828125]",0.27599844336509705,-0.9643983167119007,0.0,0
3131,1,"[220.28060913085938, 302.0227966308594, 49.326995849609375, 82.96347045898438]",0.2712322175502777,-0.9883797933828593,0.0,0
599,10,"[819.8587646484375, 103.48873138427734, 108.0614013671875, 28.102272033691406]",0.688692033290863,0.7940115258725385,0.0,1
599,1,"[1124.0072021484375, 292.1558532714844, 61.3048095703125, 140.27279663085938]",0.6546332836151123,0.6394684079574953,0.0,1
599,1,"[1060.25341796875, 290.4543151855469, 51.623291015625, 138.72213745117188]",0.6270553469657898,0.5196047840622017,0.0,1
599,9,"[576.6676025390625, 279.82940673828125, 13.37786865234375, 17.02655029296875]",0.6009316444396973,0.40934847228303,0.0,1
599,1,"[986.4218139648438, 314.5728759765625, 26.00628662109375, 74.82339477539062]",0.591060996055603,0.3683532099855535,0.0,1
599,9,"[760.7972412109375, 28.374570846557617, 29.672119140625, 63.95366096496582]",0.555755615234375,0.22395382953115892,0.0,1
599,9,"[685.7300415039062, 285.5238037109375, 14.7113037109375, 15.994415283203125]",0.4953646957874298,-0.01854174804756935,0.0,1
599,9,"[209.76321411132812, 254.1319580078125, 19.6766357421875, 23.449554443359375]",0.4756653606891632,-0.09741552189403639,0.0,1
599,10,"[227.1092987060547, 169.5445098876953, 44.47315979003906, 15.0540771484375]",0.46329426765441895,-0.14708754036458246,0.0,1
599,4,"[898.0410766601562, 269.52630615234375, 94.41424560546875, 106.03140258789062]",0.44604718685150146,-0.21665476175839718,0.0,0
599,9,"[631.3911743164062, 319.072509765625, 10.36785888671875, 12.29473876953125]",0.35753944516181946,-0.5860597294723061,0.0,1
599,1,"[950.55419921875, 327.2650451660156, 20.9332275390625, 63.239898681640625]",0.3212810158729553,-0.747890995613497,0.0,0
599,3,"[765.9750366210938, 331.5353088378906, 40.00213623046875, 51.325469970703125]",0.31846722960472107,-0.760824755729298,0.0,1
599,10,"[800.6986083984375, 258.2336120605469, 28.1236572265625, 23.884124755859375]",0.3144019544124603,-0.7796192397592093,0.0,1
599,3,"[735.18505859375, 327.29718017578125, 48.60614013671875, 37.35107421875]",0.3091374933719635,-0.8041546862854336,0.0,1
599,3,"[924.4088745117188, 325.48980712890625, 45.92913818359375, 39.348388671875]",0.30605077743530273,-0.818647763979701,0.0,0
599,3,"[790.929443359375, 304.4708557128906, 129.91131591796875, 100.93722534179688]",0.30503740906715393,-0.8234235963548363,0.0,1
599,9,"[734.5604858398438, 38.29882049560547, 23.2581787109375, 52.02714538574219]",0.30464813113212585,-0.8252605613855589,0.0,1
599,9,"[734.7699584960938, 28.14517593383789, 56.30035400390625, 66.7940788269043]",0.27077922224998474,-0.9906727254911453,0.0,0
599,7,"[924.5431518554688, 325.42315673828125, 47.46258544921875, 62.997344970703125]",0.26420751214027405,-1.0242133079116733,0.0,0
599,3,"[484.16217041015625, 323.2019348144531, 53.09027099609375, 39.6412353515625]",0.2637677490711212,-1.0264766496956506,0.0,1
599,9,"[970.3446044921875, 247.57351684570312, 13.39556884765625, 20.15386962890625]",0.25725042819976807,-1.0603088985960956,0.0,1
4150,9,"[802.2274780273438, 222.87060546875, 12.3699951171875, 32.265167236328125]",0.7104985117912292,0.8978064153239839,0.0,1
4150,7,"[460.9383850097656, 382.7642822265625, 30.87103271484375, 45.243316650390625]",0.6828864216804504,0.7670685515137281,0.0,0
4150,9,"[935.1614990234375, 299.0179748535156, 15.037109375, 29.889007568359375]",0.6797816753387451,0.7527686532156851,0.0,1
4150,1,"[452.77581787109375, 355.3596496582031, 41.506103515625, 67.7237548828125]",0.5898115038871765,0.3631862002526901,0.0,0
4150,4,"[542.9926147460938, 339.2662353515625, 64.3287353515625, 62.70684814453125]",0.558808445930481,0.23632759756732502,0.0,1
4150,3,"[0.22838592529296875, 255.3574981689453, 465.9701919555664, 361.9947967529297]",0.5362047553062439,0.14507292244871783,0.0,1
4150,3,"[637.756591796875, 340.5010070800781, 263.3594970703125, 229.40652465820312]",0.5129322409629822,0.051740503550345776,0.0,1
4150,1,"[1058.3021240234375, 364.5085144042969, 35.164306640625, 94.64584350585938]",0.5055983662605286,0.022394400911672097,0.0,1
4150,3,"[1.13739013671875, 604.9454956054688, 1252.3975219726562, 114.197509765625]",0.48684364557266235,-0.05263756797816204,0.0,0
4150,3,"[604.2719116210938, 374.52020263671875, 47.99798583984375, 34.401092529296875]",0.4701545834541321,-0.1195237555142408,0.0,1
4150,9,"[625.2052001953125, 335.8379211425781, 10.0321044921875, 9.940673828125]",0.44122326374053955,-0.236198980589483,0.0,0
4150,1,"[1107.5792236328125, 366.9836120605469, 30.4681396484375, 94.88446044921875]",0.40460503101348877,-0.38631363954877346,0.0,1
4150,5,"[743.43408203125, 324.4390869140625, 189.07696533203125, 156.18649291992188]",0.3968048393726349,-0.41879622249301474,0.0,0
4150,10,"[1235.5931396484375, 190.80015563964844, 43.9119873046875, 23.15252685546875]",0.3913496434688568,-0.44164258640752696,0.0,1
4150,1,"[1169.1275634765625, 377.20819091796875, 31.5953369140625, 87.63760375976562]",0.3718052804470062,-0.5244799038188817,0.0,1
4150,3,"[462.394775390625, 344.1397399902344, 80.38995361328125, 71.10025024414062]",0.3611643314361572,-0.5703141851171324,0.0,1
4150,3,"[638.89111328125, 360.1925964355469, 46.8487548828125, 62.508880615234375]",0.319762259721756,-0.7548645738154593,0.0,1
4150,3,"[538.7052001953125, 360.63629150390625, 44.31005859375, 41.220703125]",0.3160093426704407,-0.7721724800917031,0.0,0
4150,9,"[940.9109497070312, 334.1324462890625, 30.633544921875, 21.771728515625]",0.31423285603523254,-0.780403839014485,0.0,1
4150,7,"[927.0045166015625, 387.8523254394531, 33.0499267578125, 47.10687255859375]",0.3115403950214386,-0.7929276365309483,0.0,0
4150,1,"[1093.008544921875, 392.8246154785156, 21.80322265625, 60.1845703125]",0.3093790113925934,-0.8030240769816137,0.0,0
4150,7,"[922.0543212890625, 366.196533203125, 38.25054931640625, 68.47952270507812]",0.29685109853744507,-0.8623380166480912,0.0,0
4150,10,"[1015.4599609375, 343.7850646972656, 19.7779541015625, 8.137786865234375]",0.27969810366630554,-0.94595960429126,0.0,0
7756,1,"[369.87286376953125, 614.8973999023438, 26.202239990234375, 92.8292236328125]",0.6599050164222717,0.6628709680926674,0.0,1
7756,4,"[1058.956298828125, 480.6175231933594, 220.77490234375, 110.27371215820312]",0.5969234108924866,0.39266222389726124,0.0,0
7756,9,"[968.2125854492188, 500.9413757324219, 29.51885986328125, 30.131134033203125]",0.5803939700126648,0.32439088437319236,0.0,0
7756,9,"[998.2283935546875, 425.13330078125, 17.6043701171875, 27.457855224609375]",0.5262024998664856,0.10490610388181304,0.0,0
7756,1,"[806.489501953125, 581.7891845703125, 16.7559814453125, 43.0947265625]",0.5233330726623535,0.09340013012881712,0.0,1
7756,10,"[335.02276611328125, 514.0263671875, 86.31936645507812, 65.59710693359375]",0.5151228308677673,0.060509779424222046,0.0,1
7756,4,"[846.8363037109375, 546.8668823242188, 120.5064697265625, 57.271484375]",0.5053691267967224,0.021477332730000267,0.0,0
7756,10,"[239.48910522460938, 523.757080078125, 90.47705078125, 66.222412109375]",0.4972783327102661,-0.010886776684455202,0.0,1
7756,5,"[343.3357238769531, 610.2765502929688, 88.66943359375, 61.63470458984375]",0.43353134393692017,-0.26745765187470516,0.0,1
7756,3,"[527.3447875976562, 611.0775756835938, 34.35577392578125, 25.76043701171875]",0.4152347147464752,-0.34236660687775283,0.0,1
7756,10,"[991.0214233398438, 467.638427734375, 59.15338134765625, 52.14276123046875]",0.3954694867134094,-0.4243785126175279,0.0,1
7756,9,"[374.3816833496094, 574.3939208984375, 9.173187255859375, 12.56927490234375]",0.39105474948883057,-0.44288078857912677,0.0,0
7756,9,"[699.19775390625, 522.4609375, 7.98785400390625, 10.3326416015625]",0.38966676592826843,-0.44871316583274634,0.0,0
7756,3,"[62.33912658691406, 664.4053344726562, 124.27635192871094, 55.0980224609375]",0.3847102224826813,-0.4696029577754751,0.0,1
7756,9,"[417.052001953125, 563.9413452148438, 11.06866455078125, 20.114013671875]",0.381765216588974,-0.48206249034949056,0.0,0
7756,3,"[650.8807373046875, 602.3926391601562, 54.5703125, 42.818603515625]",0.34853678941726685,-0.6254771365082303,0.0,1
7756,1,"[748.3004150390625, 586.7487182617188, 15.315673828125, 40.50299072265625]",0.30255141854286194,-0.835177550956919,0.0,1
7756,3,"[734.7255859375, 540.25, 28.179931640625, 8.3001708984375]",0.29871001839637756,-0.8534482053219707,0.0,1
7756,10,"[44.62388610839844, 568.6854248046875, 20.65479278564453, 16.26458740234375]",0.2965310215950012,-0.8638719405806613,0.0,0
7756,3,"[962.666748046875, 552.2769775390625, 92.1158447265625, 42.356201171875]",0.2959291338920593,-0.8667590000436179,0.0,1
7756,3,"[582.42333984375, 608.0096435546875, 30.220703125, 29.632568359375]",0.29297202825546265,-0.8809930913541151,0.0,1
7756,1,"[762.6488037109375, 586.1246337890625, 13.625, 39.988037109375]",0.28787940740585327,-0.9057056005299933,0.0,0
7756,3,"[343.8171081542969, 642.20458984375, 26.6263427734375, 29.9864501953125]",0.2869238257408142,-0.9103714859824,0.0,0
7756,3,"[294.15826416015625, 644.7405395507812, 45.827972412109375, 33.301025390625]",0.27750349044799805,-0.9568790776066557,0.0,1
7756,10,"[980.3099365234375, 531.461181640625, 16.73992919921875, 15.6785888671875]",0.2708625793457031,-0.9902506149600805,0.0,0
7756,3,"[611.6881103515625, 603.8922119140625, 44.217529296875, 33.7198486328125]",0.26974472403526306,-0.9959181208895266,0.0,1
7756,7,"[1059.353759765625, 569.69287109375, 31.8272705078125, 22.04095458984375]",0.26861056685447693,-1.00168343437412,0.0,0
7756,7,"[707.9308471679688, 606.1874389648438, 17.2449951171875, 19.2408447265625]",0.26131629943847656,-1.0391382704223242,0.0,0
7756,7,"[1058.948486328125, 554.239501953125, 27.820556640625, 36.85308837890625]",0.255951851606369,-1.0671164011942225,0.0,0
6524,3,"[838.4314575195312, 272.1921081542969, 272.67120361328125, 149.89871215820312]",0.5055822730064392,0.0223300198472451,0.0,1
6524,9,"[608.9724731445312, 208.15025329589844, 9.25927734375, 15.00836181640625]",0.4766553044319153,-0.09344672326953359,0.0,1
6524,1,"[853.3404541015625, 274.63336181640625, 18.058349609375, 40.279571533203125]",0.47417590022087097,-0.10338839537575466,0.0,0
6524,3,"[647.1704711914062, 276.2659912109375, 46.6136474609375, 29.945281982421875]",0.4555024206638336,-0.17846246571323163,0.0,1
6524,3,"[1020.8517456054688, 276.21490478515625, 258.74676513671875, 266.8857421875]",0.42949536442756653,-0.2839103463096283,0.0,1
6524,10,"[886.859375, 224.72817993164062, 30.310791015625, 22.332794189453125]",0.3804599940776825,-0.4875962453703469,0.0,0
6524,9,"[610.2034301757812, 247.1671905517578, 6.50482177734375, 9.098098754882812]",0.35877084732055664,-0.58070300913157,0.0,0
6524,9,"[587.2158813476562, 221.01829528808594, 8.451904296875, 12.409317016601562]",0.3384890556335449,-0.6700347683142464,0.0,1
6524,4,"[582.0677490234375, 247.11764526367188, 35.6624755859375, 41.560211181640625]",0.32940003275871277,-0.7108998679890929,0.0,1
6524,3,"[557.8038330078125, 266.1570129394531, 32.9869384765625, 23.399169921875]",0.2816420793533325,-0.9363308989202018,0.0,0
6524,9,"[582.6073608398438, 243.2194061279297, 7.10870361328125, 9.0206298828125]",0.25458046793937683,-1.0743302236395071,0.0,0
5080,9,"[882.314208984375, 263.9390869140625, 20.5853271484375, 39.39190673828125]",0.6998982429504395,0.8468133499534859,0.0,1
5080,9,"[732.96826171875, 198.24278259277344, 21.7406005859375, 41.7591552734375]",0.6819159388542175,0.762590702361326,0.0,1
5080,10,"[752.7466430664062, 240.37298583984375, 57.29815673828125, 17.424224853515625]",0.6801676750183105,0.7545424746496215,0.0,1
5080,1,"[823.8217163085938, 342.4092102050781, 23.76324462890625, 69.00540161132812]",0.6523523926734924,0.6293955513799263,0.0,1
5080,1,"[1080.32177734375, 343.3848571777344, 32.950439453125, 86.73062133789062]",0.5852587819099426,0.34439935679555184,0.0,1
